source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3551,0.456801156,0.46412745,0.2327899,0.47715434480564556,0.21903264529110383,0.07549103889918707,0.9227089852931101
3552,0.387796164,0.41748753,0.23077586,0.4360662029616354,0.21249933727994996,0.05739968620772479,0.8733292312764525
3553,0.314959128,0.35392657,0.22693369,0.38245221613536523,0.2014676164933257,0.03949705265967984,0.8046264003545667
3554,0.273920954,0.33113614,0.22555146,0.36410653570123197,0.19715152687445597,0.034543007576507134,0.7802761902642386
3555,0.237971411,0.30945435,0.22298229,0.34647120505370776,0.19208287107444716,0.03058547987783361,0.7546579640777338
3556,0.103713944,0.23165265,0.21886995,0.28997640014597903,0.1760441631667832,0.019602623559200172,0.6751079153008663
3557,0.055705871,0.18829814,0.2202534,0.2641609996188883,0.16873513976764903,0.015522853269739234,0.6402232135905765
6406,0.434366207,0.46465364,0.23688512,0.47880897835616104,0.22211901203130804,0.07336472256988052,0.93149074719919
6407,0.430110876,0.44810286,0.23533222,0.4638721725626689,0.21924030781494966,0.06712603516457333,0.912243879370426
6408,0.414770026,0.44428173,0.23421855,0.4602022783419575,0.2180175604669684,0.06611445678152827,0.906275132088004
6409,0.363356597,0.38883153,0.23088145,0.41221465476962565,0.20896741301627814,0.04797399868712371,0.8459922307608457
6410,0.284000755,0.3317007,0.2274871,0.36549448251528305,0.19849168185623126,0.03436023598606863,0.7848370551079799
6411,0.252193826,0.30960765,0.22635527,0.3483649439477851,0.1942550561996028,0.030217737652074028,0.7618677049207488
6412,0.214004009,0.2862133,0.22421809,0.3302626692835754,0.1890129374639851,0.026498411241632935,0.73578642782601
6413,0.102386385,0.21401635,0.21869513,0.2786604845721048,0.1726667246240511,0.0177900257604508,0.6591593347955822
6414,0.078150124,0.19471255,0.21904823,0.2671220623324861,0.169233412954385,0.016047269209203435,0.6431254020261261
8392,0.400513966,0.4403712,0.23811734,0.4581221381201352,0.22038095185941994,0.06277223498794332,0.9103976273577399
8393,0.386634356,0.44118968,0.23715435,0.4584990329988173,0.2197859489827082,0.06351394033510821,0.9092336511808625
8394,0.37533297,0.42734757,0.23544446,0.44608787946361983,0.2169660532516149,0.059070463604535384,0.8923627967690411
8395,0.316889607,0.37358513,0.23162265,0.4001689207839382,0.20739105093486204,0.04347397063802755,0.8329686957034561
8396,0.247317669,0.3219525,0.22888587,0.35885011386052584,0.19785861236016564,0.0322099839314019,0.7786459033766815
8397,0.219319831,0.29693094,0.22707495,0.33952691699057247,0.19261504250584452,0.02796486484520383,0.7516610505917976
8398,0.190512486,0.2701601,0.22530554,0.3196647378180507,0.1869162968851913,0.024075229216709182,0.7234370858647851
8399,0.112898028,0.21243992,0.21893264,0.2778377533774159,0.17251525707078064,0.0176356990151266,0.6582898071800569
8400,0.099719435,0.20444813,0.21872139,0.2727756645086045,0.17088288864383216,0.016896316401136258,0.650855985546875
1650,0.114,0.13309994,0.18368801,0.20671197895345916,0.13610583508039067,0.011214602402841223,0.5136678621863098
1670,0.105,0.12283841,0.18398371,0.20137867319301442,0.13428950931853045,0.010575181418586016,0.5057943581552784
1701,0.0855,0.104546934,0.184485,0.19226906365857901,0.13102849372124317,0.009562138527551625,0.4919693455919097
1748,0.0547,0.08015624,0.1850373,0.1808331070237662,0.1266218500081352,0.00842153619902962,0.47382418851245306
1767,0.0444,0.07124844,0.185216,0.17685760178145896,0.1250087298982523,0.008055542582037764,0.46730564985667916
1809,0.0227,0.048386008,0.18577023,0.16724182457756218,0.12096658736360008,0.007224042442571632,0.4511880879844636
1830,0.0112,0.034360796,0.18624204,0.16179900496508579,0.11860322241527217,0.00678315966339469,0.441884537000341
1861,0.0037,0.02605763,0.18661472,0.1587721451482384,0.11727610552471467,0.006545436159802121,0.43669063522813434
1873,0.0021,0.023422629,0.18675472,0.1578472768689429,0.11687068900013764,0.006473615631705305,0.4351074216277233
1895,0.00088,0.022136122,0.18683104,0.15740526332245483,0.11667803949468016,0.006439295982017361,0.4343551965139374
1902,0.0004,0.022856146,0.18678883,0.15765279225918183,0.11678612579280125,0.0064584796186656045,0.43477709641625406
1910,1.2e-05,0.02095738,0.18690106,0.15700216100069436,0.11650185244975851,0.006408135941135939,0.4336678085306073
2540,0.323,0.21991184,0.229371,0.2894394641373534,0.18024155865479594,0.018225421773996497,0.6873514135006943
3217,0.258,0.18603411,0.22685117,0.2674751763922845,0.17227301509402856,0.015374150996836505,0.6526448416465422
3222,0.186,0.14108935,0.22503258,0.24148355578739192,0.16246880652618573,0.01239995719301551,0.6111190520259216
3227,0.099,0.08938828,0.22659357,0.21738330677493697,0.15336447550797966,0.009945278109984454,0.573419793612881
4052,0.323,0.1996378,0.23296762,0.2796858293812723,0.17856541584147653,0.01645645296472331,0.6775835860513222
5207,0.042,0.039524466,0.23076625,0.199247267030747,0.1463855667982729,0.008311349256859776,0.5452992371012608
5472,0.186,0.13349429,0.22526973,0.23773890588595947,0.1611317917840542,0.011984899933216414,0.6054527825181759
5484,0.258,0.17119732,0.2277971,0.2597424572028212,0.1699782166358217,0.014317383416229679,0.6421565889477915
5502,0.099,0.08467236,0.22518437,0.2141357237574877,0.15160893398420852,0.009715770471301816,0.5666433915143249
6598,0.323,0.21877113,0.23919633,0.29538547209324906,0.18596806794834508,0.018050313302107823,0.7076000199038532
6614,0.042,0.037041575,0.22970346,0.19740650033253254,0.1452810919089712,0.008203645961916351,0.5411153473981072
8092,0.099,0.07737103,0.22441903,0.21025708191340495,0.14974533380004773,0.009409465524957042,0.5593400674826605
8099,0.258,0.15890172,0.2298252,0.25447986350727514,0.1688102728485829,0.013544177955307851,0.636334282940694
8142,0.186,0.11844292,0.22602947,0.23075676302629908,0.15865732208280026,0.01122926515121514,0.5950115790562813
8651,0.323,0.31211224,0.24501476,0.36043500625207137,0.20643405182904556,0.028855555860401005,0.8034378046650592
8716,0.042,0.034307867,0.22871765,0.195532782125804,0.14417701185194268,0.00809179867571349,0.5369272733407159
9881,0.186,0.10611096,0.22726011,0.2257199021279429,0.15700013231475315,0.010680944749048044,0.5879565261197726
9884,0.099,0.06973305,0.22421546,0.20672949495221044,0.14815993933161883,0.009118689571422513,0.5530798901094742
9915,0.258,0.13268223,0.23302004,0.24317033317565187,0.16562279333582292,0.012110610386173642,0.6219075902421114
10809,0.323,0.38554135,0.2503607,0.4180670144017042,0.2215458763099995,0.042384991735758104,0.8830346197614725
10819,0.042,0.030831724,0.22800866,0.19359344823289812,0.1431025730119851,0.007968056031264124,0.5328300758360651
11422,0.258,0.1454927,0.2384047,0.2537676696068187,0.17134793984589025,0.012913904761569533,0.644183352848312
11433,0.186,0.09127644,0.22830188,0.21957926456022395,0.15475498950970681,0.010069993997466373,0.5786827723093602
11462,0.099,0.058294684,0.22469175,0.2021843553279223,0.14626736341209054,0.008729783868403534,0.5455476185460263
11957,0.042,0.027468592,0.22730435,0.19171367600514888,0.14205365354394564,0.007849518848675578,0.5288349646583326
11960,0.323,0.41303626,0.25393423,0.44149969050419313,0.22785083371950035,0.048596223715118736,0.9165043580170605
12552,0.258,0.21623579,0.24389899,0.29708869240594743,0.1883247971457866,0.01782028981828332,0.7155981978337127
12557,0.099,0.045260817,0.22542453,0.19733497133466196,0.144245174535098,0.008324818162760067,0.5375389396236909
12684,0.186,0.08148089,0.23068602,0.21699858439014044,0.1543013160295419,0.009747013053655842,0.5764499578666277
12912,0.042,0.022965819,0.2268244,0.18958298054572198,0.14093094717284196,0.007707901259798179,0.5245389605093909
13286,0.258,0.29112497,0.24847303,0.3478717455403947,0.2049347335196993,0.02563523034369336,0.7916512418955473
13315,0.099,0.03731385,0.22627628,0.19479154968013015,0.14326768895604491,0.008106037605236156,0.5336410171677473
13321,0.186,0.057043463,0.23313557,0.20833007149218713,0.1511113509330512,0.008941777748988307,0.5634858846603019
