ind,T,P,vis,SMILES,new_cation,new_anion,group
3404,308.15,100,-2.272055888,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3405,313.15,100,-2.517016704,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3406,318.15,100,-2.745752068,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3407,323.15,100,-2.958436489,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3408,328.15,100,-3.155901026,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3409,333.15,100,-3.343872315,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3410,338.15,100,-3.516608233,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3411,343.15,100,-3.680911284,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3412,348.15,100,-3.835061964,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3413,353.15,100,-3.979231755,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3414,358.15,100,-4.116590171,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3415,363.15,100,-4.247495742,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3416,368.15,100,-4.366153286,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3417,373.15,100,-4.482952553,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12272,298.1,101.325,-2.688247574,CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)C(F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F
12027,343.15,101.325,-3.755019257,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
12028,353.15,101.325,-4.068676815,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
12029,363.15,101.325,-4.319991244,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
12180,353.1,101.325,-4.199705078,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
10700,318.15,100,0.916290732,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
10701,323.15,100,0.587230955,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
10702,328.15,100,0.144100344,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
10703,333.15,100,-0.162518929,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
10704,338.15,100,-0.406465608,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
10705,343.15,100,-0.717439873,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
10706,348.15,100,-1.013352445,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO,CC[N+]1(C)CCOCC1.O=C([O-])CO
4575,283.15,101.325,-2.742641646,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4576,293.15,101.325,-3.191747157,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4577,303.15,101.325,-3.568433301,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4578,313.15,101.325,-3.897134393,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4579,323.15,101.325,-4.186459851,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4580,333.15,101.325,-4.439655748,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4581,343.15,101.325,-4.66704559,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4582,353.15,101.325,-4.86653495,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6262,278.15,101.325,-2.519498095,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6263,358.15,101.325,-4.967575805,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6264,368.15,101.325,-5.141313618,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6265,378.15,101.325,-5.300319369,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6266,388.15,101.325,-5.446353445,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6267,398.15,101.325,-5.581210922,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7931,293.15,100,-3.228926161,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7932,298.15,100,-3.429596856,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7933,303.15,100,-3.615628992,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7934,308.15,100,-3.789805373,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7935,313.15,100,-3.952845,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7936,318.15,100,-4.104394898,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7937,323.15,100,-4.247495742,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7938,328.15,100,-4.382026635,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7939,333.15,100,-4.510769511,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7940,338.15,100,-4.632541383,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7941,343.15,100,-4.749040556,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13508,288.15,101.325,-2.985979982,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13509,298.15,101.325,-3.392336753,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13510,308.15,101.325,-3.744392164,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13511,318.15,101.325,-4.050136308,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13512,328.15,101.325,-4.317738145,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13513,338.15,101.325,-4.559241254,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13514,348.15,101.325,-4.77122477,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7289,288.15,101.325,-1.114741671,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7290,293.15,101.325,-1.350927217,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7291,298.15,101.325,-1.5847453,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7292,303.15,101.325,-1.814005078,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7293,308.15,101.325,-2.040220829,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7294,313.15,101.325,-2.270117903,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7295,318.15,101.325,-2.47693848,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7296,323.15,101.325,-2.682382454,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7297,328.15,101.325,-2.871746294,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7298,333.15,101.325,-3.059737604,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7299,338.15,101.325,-3.254503003,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
7300,343.15,101.325,-3.460947386,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCCn1cc[n+](C)c1,O=P([O-])(O)O,CCCCCn1cc[n+](C)c1.O=P([O-])(O)O
11101,303,101.325,-2.975929646,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11102,323,101.325,-3.669076827,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11103,343,101.325,-4.206394066,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11104,363,101.325,-4.64183417,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11105,383.1,101.325,-5.005647753,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11106,403.1,101.325,-5.310389948,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11107,423.1,101.325,-5.554500772,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
2756,283.14,101.325,-2.873514641,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
2757,288.14,101.325,-3.11002142,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
2758,308.14,101.325,-3.882464203,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
3524,278.15,100,-2.499817263,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6644,293.15,101.3,-3.38936763,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6645,298.15,101.3,-3.585240419,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6646,303.15,101.3,-3.765760498,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6647,308.15,101.3,-3.933246642,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6648,313.15,101.3,-4.088163703,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6649,318.15,101.3,-4.232917212,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6650,323.15,101.3,-4.36772933,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6651,328.15,101.3,-4.493628811,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6652,333.15,101.3,-4.611892732,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6653,338.15,101.3,-4.722828229,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6654,343.15,101.3,-4.827314237,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6655,348.15,101.3,-4.925788759,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
6656,353.15,101.3,-5.01871787,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
8084,273.15,101.325,-2.346536981,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11516,288.22,101.325,-3.083471188,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11517,298.11,101.325,-3.501570356,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11518,308.12,101.325,-3.866094074,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11519,318.05,101.325,-4.185802173,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11520,328.05,101.325,-4.460204416,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11521,288.17,101.325,-3.082162002,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
11522,308.05,101.325,-3.867527766,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCn1cc[n+](C)c1.N#CN=C=[N-]
