ind,T,P,vis,SMILES,new_cation,new_anion,group
10880,333.14,101.325,-3.649658741,CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cc(C)cc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10881,343.14,101.325,-3.973898409,CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cc(C)cc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11584,293.15,101,1.936725239,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1,[Br-],CCCCCCn1cc[n+](C)c1.[Br-]
11585,303.15,101,0.806029338,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1,[Br-],CCCCCCn1cc[n+](C)c1.[Br-]
11586,313.15,101,-0.160168752,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1,[Br-],CCCCCCn1cc[n+](C)c1.[Br-]
11587,323.15,101,-0.669430654,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1,[Br-],CCCCCCn1cc[n+](C)c1.[Br-]
11588,333.15,101,-1.046969056,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1,[Br-],CCCCCCn1cc[n+](C)c1.[Br-]
12215,298.15,101.325,1.386294361,CCCCCCn1cc[n+](C)c1.[Br-],CCCCCCn1cc[n+](C)c1,[Br-],CCCCCCn1cc[n+](C)c1.[Br-]
5910,293.157,101.325,-1.609437912,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5911,298.144,101.325,-1.9618363,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5912,303.143,101.325,-2.276917346,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5913,308.143,101.325,-2.565249402,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5914,313.142,101.325,-2.825145973,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5915,318.142,101.325,-3.059737604,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5916,323.143,101.325,-3.278095185,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5917,328.142,101.325,-3.481865285,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5918,333.142,101.325,-3.663601647,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5919,338.143,101.325,-3.833674039,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5920,343.141,101.325,-3.99214905,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5921,348.141,101.325,-4.138923606,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
5922,353.142,101.325,-4.275147273,COCC[n+]1ccccc1.N#C[S-],COCC[n+]1ccccc1,N#C[S-],COCC[n+]1ccccc1.N#C[S-]
8738,299.1,101.325,-1.918003196,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8739,307.7,101.325,-2.3330443,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8740,319.2,101.325,-2.815078774,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8741,323.2,101.325,-2.987764104,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8742,328.1,101.325,-3.155901026,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8743,333.2,101.325,-3.310443018,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8744,338,101.325,-3.464137181,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8745,343.2,101.325,-3.619353391,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8746,348,101.325,-3.763603,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8747,353.6,101.325,-3.912023005,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
5884,293.15,101.325,0.025667747,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5885,298.15,101.325,-0.385662481,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5886,303.15,101.325,-0.713349888,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5887,308.15,101.325,-1.027222293,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5888,313.15,101.325,-1.386294361,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5889,318.15,101.325,-1.671313316,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5890,323.15,101.325,-1.942117351,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5891,328.15,101.325,-2.149006005,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5892,333.15,101.325,-2.394700382,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5893,338.15,101.325,-2.580977119,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5894,343.15,101.325,-2.803460386,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5895,348.15,101.325,-2.970064527,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
5896,353.15,101.325,-3.128121462,Cn1cc[n+](CCCCCCO)c1.[Cl-],Cn1cc[n+](CCCCCCO)c1,[Cl-],Cn1cc[n+](CCCCCCO)c1.[Cl-]
8254,293.1,101.325,-1.139434283,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8255,298.1,101.325,-1.500583508,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8256,303.1,101.325,-1.857899272,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8257,308.1,101.325,-2.128631786,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8258,313.1,101.325,-2.434974281,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8259,318.1,101.325,-2.640858952,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8260,323.1,101.325,-2.854232711,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8261,333.1,101.325,-3.201527187,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8262,343.1,101.325,-3.673006105,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
8263,353.1,101.325,-4.028556822,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11122,308.15,101,-1.860466667,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11123,318.15,101,-2.377308639,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11327,308.15,101.325,-1.969690678,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11328,318.15,101.325,-2.471714056,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11377,333.15,101,-2.009915479,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11396,293.15,101.325,-0.918793862,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
11397,333.15,101.325,-3.121295497,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14039,293.15,101,-0.920047781,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14040,298.15,101,-1.158362293,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14041,303.15,101,-1.534794369,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14042,313.15,101,-1.903138057,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14043,323.15,101,-2.197324582,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14048,298.15,101.325,-1.315090602,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14049,303.15,101.325,-1.662575011,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14050,313.15,101.325,-2.220544383,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
14051,323.15,101.325,-2.690529587,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC,Cn1cc[n+](C)c1.COP(=O)([O-])OC
2924,313.15,10000,-2.884190899,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2925,313.15,15000,-2.821778966,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2926,313.15,25000,-2.698595042,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2927,313.15,50000,-2.400197922,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2928,313.15,75000,-2.111964733,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2929,313.15,100000,-1.832581464,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2930,313.15,125000,-1.560647748,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2931,313.15,150000,-1.290984181,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2932,343.15,10000,-3.937340813,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2933,343.15,15000,-3.887330393,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2934,343.15,25000,-3.785390354,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2935,343.15,50000,-3.547379892,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2936,343.15,75000,-3.315937538,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2937,343.15,100000,-3.090042953,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2938,343.15,125000,-2.866459938,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2939,343.15,150000,-2.646484845,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2940,363.15,10000,-4.390058806,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2941,363.15,15000,-4.342805922,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2942,363.15,25000,-4.247495742,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2943,363.15,50000,-4.022954566,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2944,363.15,75000,-3.81217767,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2945,363.15,100000,-3.615628992,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2946,363.15,125000,-3.429596856,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2947,363.15,150000,-3.251915679,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3120,273.15,101.325,-0.655851396,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3121,278.15,101.325,-1.041287222,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3122,283.15,101.325,-1.389098288,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3123,288.15,101.325,-1.712024501,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3124,293.15,101.325,-2.008424054,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3125,298.15,101.325,-2.280823601,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3126,303.15,101.325,-2.531998257,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3127,308.15,101.325,-2.764620553,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3128,313.15,101.325,-2.979858924,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3129,318.15,101.325,-3.181339221,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3130,323.15,101.325,-3.368246282,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3131,328.15,101.325,-3.543567723,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3132,333.15,101.325,-3.70745084,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
