ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
8098,323.22,4930.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8119,323.24,3500.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.278,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8171,323.3,1120.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.108,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8597,332.8,26210.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.602,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8599,332.8,18060.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.564,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8601,332.8,11910.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.5216,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8603,332.8,8410.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.4723,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8604,332.8,6720.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.4326,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8605,332.8,5430.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.3832,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8607,332.8,4130.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.3128,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8608,332.8,2780.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.2479,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8609,332.8,2070.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.2176,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8610,332.8,1420.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.1703,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
8611,332.8,790.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.1097,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
9691,333.18,2690.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.199,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
9896,333.22,890.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.078,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
9914,333.23,4250.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.278,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
9928,333.24,5980.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
10144,333.45,1320.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.108,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11411,343.2,7160.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11432,343.2,3150.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.199,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11438,343.2,1030.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.078,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11449,343.22,1530.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.108,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11452,343.23,5010.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.278,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11507,343.4,31280.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.602,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11508,343.4,22830.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.564,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11509,343.4,14800.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.5216,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11510,343.4,10180.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.4723,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11511,343.4,8160.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.4326,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11512,343.4,6480.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.3832,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11513,343.4,4890.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.3128,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11515,343.4,3280.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.2479,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11516,343.4,2420.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.2176,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11517,343.4,1630.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.1703,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
11519,343.4,920.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.1097,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
12443,353.19,3650.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.199,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
12544,353.22,8370.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
12683,353.27,5840.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.278,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
12690,353.28,1760.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.108,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
12695,353.3,1190.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.078,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
13279,363.21,9690.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
13297,363.25,1360.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.078,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
13301,363.26,6740.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.278,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
13307,363.27,4180.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.199,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
13330,363.32,2010.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.108,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,CCCC[N+]1(C)CCCC1.N#C[N-]C#N
1377,298.15,1992.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3567,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1389,298.15,1892.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3442,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1398,298.15,1793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3303,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1410,298.15,1692.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3171,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1423,298.15,1593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3025,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1434,298.15,1493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2874,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1442,298.15,1392.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2721,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1461,298.15,1292.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2565,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1472,298.15,1192.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2409,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1489,298.15,1093.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2239,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1512,298.15,993.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2065,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1534,298.15,893.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1888,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1547,298.15,793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1701,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1581,298.15,693.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1519,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1656,298.15,493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1111,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1732,298.15,593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.06545,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1765,298.15,393.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0447,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1779,298.15,293.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.03405,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1808,298.15,194.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0228,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
1831,298.15,94.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0111,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3654,308.15,1993.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.15455,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3656,308.15,1892.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1486,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3660,308.15,1793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.14255,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3665,308.15,1693.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1362,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3670,308.15,1593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.13,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3675,308.15,1492.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.12355,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3680,308.15,1392.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.11675,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3686,308.15,1293.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.10985,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3692,308.15,1193.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1027,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3699,308.15,1093.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0953,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3705,308.15,992.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.08735,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3710,308.15,893.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0798,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3716,308.15,793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07195,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3721,308.15,693.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.06345,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3727,308.15,593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0553,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3731,308.15,493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0465,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3737,308.15,393.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.03745,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3747,308.15,294.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.028,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3754,308.15,194.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0186,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3757,308.15,94.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0173,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7301,323.15,1993.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1273,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7312,323.15,1892.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1221,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7323,323.15,1793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1169,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7344,323.15,1692.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1114,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7364,323.15,1593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.10595,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7385,323.15,1493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1004,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7405,323.15,1393.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.09485,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7430,323.15,1292.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.089,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7452,323.15,1193.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.08275,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7476,323.15,1093.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07665,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7502,323.15,992.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0704,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7528,323.15,893.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.06425,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7551,323.15,793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0577,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7571,323.15,693.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.05115,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7595,323.15,593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.04425,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7634,323.15,493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0373,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7659,323.15,393.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.02985,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7688,323.15,293.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0222,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7723,323.15,194.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0147,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
7778,323.15,94.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0069,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10563,338.25,1593.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1759,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10574,338.25,1993.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.10615,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10577,338.25,1892.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.10175,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10580,338.25,1793.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.09725,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10583,338.25,1692.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0927,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10589,338.25,1493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.08335,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10595,338.25,1392.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0785,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10599,338.25,1292.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07355,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10605,338.25,1193.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.06845,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10611,338.25,1093.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0635,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10616,338.25,993.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0582,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10620,338.25,892.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0526,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10624,338.25,794.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.04735,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10628,338.25,692.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0419,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
