ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
13552,373.15,33590.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13558,373.15,27690.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13570,373.15,21060.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13590,373.15,15690.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13615,373.15,12410.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13645,373.15,8570.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13669,373.15,5250.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13693,373.15,2850.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.105,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13861,393.1,9246.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.233181016,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13862,393.1,7729.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.205090489,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13863,393.1,6412.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.178156802,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13864,393.1,5226.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.151267721,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13865,393.1,4076.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.123137395,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13866,393.1,3041.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.094886666,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13867,393.1,1960.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.06392222,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13868,393.1,973.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.032711971,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13968,413.1,9805.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.214777673,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13969,413.1,8585.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.194560902,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13970,413.1,7380.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.174249642,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13971,413.1,5993.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.147100062,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13972,413.1,4655.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.119309893,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13973,413.1,3431.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.091428331,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13974,413.1,2258.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.061988033,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
13975,413.1,1113.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.031891537,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
3983,313.0,7890.0,CCCC(=O)[O-].C[NH2+]CCO,0.494,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
3991,313.0,4870.0,CCCC(=O)[O-].C[NH2+]CCO,0.394,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
3995,313.0,2460.0,CCCC(=O)[O-].C[NH2+]CCO,0.296,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
3997,313.0,705.0,CCCC(=O)[O-].C[NH2+]CCO,0.196,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4003,313.0,161.0,CCCC(=O)[O-].C[NH2+]CCO,0.104,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
6577,323.0,10140.0,CCCC(=O)[O-].C[NH2+]CCO,0.494,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
6578,323.0,6020.0,CCCC(=O)[O-].C[NH2+]CCO,0.394,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
6579,323.0,3170.0,CCCC(=O)[O-].C[NH2+]CCO,0.296,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
6580,323.0,1010.0,CCCC(=O)[O-].C[NH2+]CCO,0.196,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
6585,323.0,176.0,CCCC(=O)[O-].C[NH2+]CCO,0.104,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
8647,333.0,12740.0,CCCC(=O)[O-].C[NH2+]CCO,0.494,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
8648,333.0,7080.0,CCCC(=O)[O-].C[NH2+]CCO,0.394,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
8652,333.0,3780.0,CCCC(=O)[O-].C[NH2+]CCO,0.296,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
8656,333.0,1328.0,CCCC(=O)[O-].C[NH2+]CCO,0.196,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
8658,333.0,270.0,CCCC(=O)[O-].C[NH2+]CCO,0.104,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
10805,343.0,15640.0,CCCC(=O)[O-].C[NH2+]CCO,0.494,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
10807,343.0,8350.0,CCCC(=O)[O-].C[NH2+]CCO,0.394,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
10810,343.0,4380.0,CCCC(=O)[O-].C[NH2+]CCO,0.296,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
10813,343.0,1604.0,CCCC(=O)[O-].C[NH2+]CCO,0.196,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
10815,343.0,373.0,CCCC(=O)[O-].C[NH2+]CCO,0.104,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
11945,353.0,18910.0,CCCC(=O)[O-].C[NH2+]CCO,0.494,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
11946,353.0,9740.0,CCCC(=O)[O-].C[NH2+]CCO,0.394,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
11947,353.0,4970.0,CCCC(=O)[O-].C[NH2+]CCO,0.296,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
11948,353.0,1880.0,CCCC(=O)[O-].C[NH2+]CCO,0.196,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
11949,353.0,433.0,CCCC(=O)[O-].C[NH2+]CCO,0.104,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
2396,299.2,1190.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.26,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
2398,299.3,2400.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.38,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
2401,299.4,5310.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.58,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
2402,299.4,3840.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.5,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
3996,313.0,2460.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.24,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
4042,313.1,3900.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.34,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
5728,313.4,6670.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.54,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
5729,313.4,5290.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.46,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
5810,313.8,1310.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.13,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
5945,314.2,8120.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.63,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
10128,333.4,6860.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.49,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
10156,333.5,5370.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.41,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
10157,333.5,2490.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.22,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
10172,333.6,8230.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.61,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
10176,333.6,3970.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.32,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
10179,333.6,1140.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.09,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F
1018,298.1,1000.1,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.321,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
1028,298.1,699.9,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.296,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
1060,298.1,50.3,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.197,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
1080,298.1,10.3,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.134,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
2132,298.2,1999.0,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.393,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
2140,298.2,1499.7,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.36,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
2143,298.2,1299.4,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.344,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
2167,298.2,399.4,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.266,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
2178,298.2,100.1,CCC(=O)[O-].CCCCN1C=C[NH+](C)C1,0.218,CCCCN1C=C[NH+](C)C1,CCC(=O)[O-],CCCCN1C=C[NH+](C)C1.CCC(=O)[O-]
578,293.15,4000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.41,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
584,293.15,3500.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.38,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
591,293.15,3000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.355,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
606,293.15,2500.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.302,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
617,293.15,2000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.2719,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
628,293.15,1500.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.2229,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
650,293.15,1000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,0.1518,CCCC[n+]1ccn(C)c1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
498,288.21,5000.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.815,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
500,288.24,8900.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.833,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
680,293.18,5600.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.815,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
715,293.21,8400.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.833,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
2027,298.18,6260.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.815,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
2321,298.23,8500.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.833,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
2339,298.35,15200.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.854,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
2343,298.39,33700.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.87,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
2434,301.42,14600.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.854,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3057,303.18,9700.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.833,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3087,303.2,7000.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.815,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3197,303.21,3600.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.661,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3244,303.3,2630.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.587,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3272,303.35,1680.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.479,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3283,303.37,27500.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.87,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3294,303.4,14600.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.854,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
3492,304.75,5570.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.757,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
4083,313.15,15100.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.854,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
5216,313.19,11200.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.833,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
5218,313.19,8740.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.815,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
