ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
5889,314.05,5500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5898,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5896,314.05,5000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5626,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5903,314.05,4200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5329,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5913,314.05,3200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4632,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5919,314.05,2650.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4162,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5927,314.05,2100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3566,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
5934,314.05,1650.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2885,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
6886,323.15,6960.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
6937,323.15,5090.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
7003,323.15,3490.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
7082,323.15,2250.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8289,324.15,28200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7171,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8292,324.15,24500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8298,324.15,19000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6887,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8304,324.15,14300.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6668,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8308,324.15,12500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6487,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8317,324.15,9400.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6236,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8322,324.15,8000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.611,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8327,324.15,7000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5898,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8333,324.15,6500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5626,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8342,324.15,5200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5329,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8353,324.15,4000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4632,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8358,324.15,3400.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4162,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8367,324.15,2700.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3566,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
8374,324.15,2000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2885,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
9011,333.15,7310.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
9083,333.15,5990.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
9176,333.15,4100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
9268,333.15,2650.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10250,334.35,32400.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7171,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10253,334.35,28800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10259,334.35,23500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6887,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10265,334.35,18200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6668,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10269,334.35,15800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6487,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10277,334.35,12000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6236,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10282,334.35,9800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.611,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10287,334.35,8500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5898,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10293,334.35,7800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5626,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10301,334.35,6500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5329,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10311,334.35,4850.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4632,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10316,334.35,4100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4162,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10324,334.35,3300.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3566,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
10331,334.35,2300.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2885,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11001,343.15,9230.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11033,343.15,6910.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11087,343.15,4770.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11133,343.15,3100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11604,344.55,36300.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7171,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11607,344.55,32900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11613,344.55,28000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6887,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11619,344.55,21900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6668,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11623,344.55,18900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6487,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11631,344.55,15100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6236,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11636,344.55,11900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.611,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11641,344.55,10500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5898,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11647,344.55,9500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5626,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11655,344.55,8000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5329,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11665,344.55,5800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4632,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11670,344.55,4800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4162,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11678,344.55,3900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3566,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
11685,344.55,2800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.2885,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
12099,353.15,10590.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
12134,353.15,7900.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
12182,353.15,5330.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
12236,353.15,3660.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13025,363.15,11560.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13056,363.15,8670.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13100,363.15,6190.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13136,363.15,4020.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13525,373.15,12360.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13557,373.15,9540.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.439,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13600,373.15,6600.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.345,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
13637,373.15,4460.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.267,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
443,288.15,400.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.499039951,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
445,288.15,350.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.482967447,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
448,288.15,300.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.466920174,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
451,288.15,250.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.442799634,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
453,288.15,200.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.412276169,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
457,288.15,150.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.362940715,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
464,288.15,106.8,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.311048041,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
467,288.15,89.5,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.288258321,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
471,288.15,74.5,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.256502294,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
476,288.15,59.3,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.219297833,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
481,288.15,44.4,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.182292395,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
487,288.15,27.5,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.120987398,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
491,288.15,14.5,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.070275246,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1330,298.15,400.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.419765305,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1346,298.15,350.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.40277508,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1359,298.15,300.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.379495551,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1378,298.15,250.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.356026417,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1408,298.15,200.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.321786797,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1441,298.15,150.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.273468909,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1494,298.15,103.8,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.220075269,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1530,298.15,82.5,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.191743693,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1562,298.15,69.1,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.161096504,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1609,298.15,59.3,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.138583083,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1669,298.15,41.7,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.105323054,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
1741,298.15,25.1,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.059106065,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
3603,308.15,400.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.392208024,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
3606,308.15,350.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.375338405,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
3614,308.15,300.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.344492258,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
3619,308.15,250.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.310441464,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
3630,308.15,200.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.26335544,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
3641,308.15,150.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.217738303,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(N)C(=O)[O-]
