ind,T,P,vis,SMILES,new_cation,new_anion,group
13671,333.15,101.325,-2.138767008,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13672,338.15,101.325,-2.32534208,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13673,343.15,101.325,-2.54338358,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13674,348.15,101.325,-2.706800982,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
13675,353.15,101.325,-2.861201381,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-],CCCCn1cc[n+](CCCCCCO)c1.[Cl-]
12242,293,100,-2.111964733,CCSCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCSCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCSCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1825,283.15,60,-0.755022584,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1826,283.15,980,-0.725670372,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1827,283.15,10530,-0.597837001,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1828,283.15,19980,-0.479650006,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1829,283.15,30150,-0.356674944,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1830,283.15,40050,-0.238257189,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1831,283.15,50050,-0.122167634,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1832,283.15,64730,0.055434707,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1833,293.15,60,-1.500583508,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1834,293.15,910,-1.46967597,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1835,293.15,9980,-1.370421012,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1836,293.15,20040,-1.272965676,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1837,293.15,30020,-1.164752091,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1838,293.15,39940,-1.064210862,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1839,293.15,50360,-0.95972029,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1840,293.15,65850,-0.772190388,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1841,303.15,110,-2.111964733,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1842,303.15,930,-2.079441542,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1843,303.15,9940,-1.987774353,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1844,303.15,19960,-1.897119985,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1845,303.15,29910,-1.801809805,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1846,303.15,40230,-1.714798428,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1847,303.15,49930,-1.62455155,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1848,303.15,65020,-1.47840965,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1849,313.15,910,-2.622790357,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1850,313.15,9950,-2.545931352,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1851,313.15,20020,-2.458069996,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1852,313.15,30070,-2.362335097,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1853,313.15,40100,-2.282782466,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1854,313.15,50060,-2.189256408,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1855,313.15,64710,-2.063568193,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1856,323.15,1160,-3.096658192,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1857,323.15,9810,-3.026191481,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1858,323.15,19940,-2.943139823,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1859,323.15,30070,-2.855970331,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1860,323.15,40050,-2.767800206,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1861,323.15,49940,-2.686778066,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1862,323.15,64610,-2.571772583,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1863,333.15,1070,-3.503230107,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1864,333.15,9840,-3.442019376,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1865,333.15,20050,-3.366795955,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1866,333.15,29840,-3.280751229,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1867,333.15,39930,-3.206453305,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1868,333.15,49710,-3.130407177,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
1869,333.15,64510,-3.017977883,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4821,283.15,101.3,-0.767870727,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4822,288.15,101.3,-1.161552088,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4823,293.15,101.3,-1.500583508,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4824,298.15,101.3,-1.812166279,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4825,303.15,101.3,-2.095570924,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4826,308.15,101.3,-2.362335097,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4827,313.15,101.3,-2.65498348,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4828,318.15,101.3,-2.88598141,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4829,323.15,101.3,-3.098873032,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4830,328.15,101.3,-3.294138309,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4831,333.15,101.3,-3.476999095,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4832,338.15,101.3,-3.6492742,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4833,343.15,101.3,-3.809015255,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4834,348.15,101.3,-3.992690908,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
4835,353.15,101.3,-4.145216893,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8012,293.15,100,-1.474033275,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8013,298.15,100,-1.789761467,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8014,303.15,100,-2.087473713,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8015,308.15,100,-2.353878387,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8016,318.15,100,-2.837020582,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8017,328.15,100,-3.251915679,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8018,338.15,100,-3.611918413,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8019,343.15,100,-3.772261063,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8489,298.15,101.325,-1.931021537,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8490,308.15,101.325,-2.718100537,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8491,318.15,101.325,-3.270169119,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8492,328.15,101.325,-3.688879454,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8493,333.15,101.325,-3.853754097,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8494,338.15,101.325,-4.022954566,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
8495,343.15,101.325,-4.160484365,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9343,273,101.325,-0.84397007,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9344,283,101.325,-1.465337568,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9345,293,101.325,-1.987774353,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9346,303,101.325,-2.430418465,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9347,313,101.325,-2.821778966,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9348,323,101.325,-3.162968193,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9349,333,101.325,-3.464137181,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9350,343,101.325,-3.73387682,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
9351,353,101.325,-3.973366636,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
11351,343.15,101,-3.738069698,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
11352,353.15,101,-4.034190639,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
12724,313.15,100,-2.628315233,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
12725,323.15,100,-3.084563487,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
12726,333.15,100,-3.480240589,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
13873,303.15,101.325,-2.251416806,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
13874,313.15,101.325,-2.804203236,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
13875,323.15,101.325,-3.27557846,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
14057,303.15,101,-2.100460909,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
14058,313.15,101,-2.619352746,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
14059,323.15,101,-3.041776212,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
14060,333.15,101,-3.415042788,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
14076,293.15,101.325,-1.506204658,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,CCCC[n+]1ccccc1.F[B-](F)(F)F
11589,298.15,101,0.871711688,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,[Cl-],CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-]
12265,298.1,101.325,-3.375529635,CC[S+]1CCCC1.N#CN=C=[N-],CC[S+]1CCCC1,N#CN=C=[N-],CC[S+]1CCCC1.N#CN=C=[N-]
12095,293,101.325,-2.603690186,COCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,COCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,COCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
7110,292.8,101,0.387301137,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7111,297.9,101,-0.040821995,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7112,298.2,101,-0.040821995,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7113,302.8,101,-0.385662481,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7114,303,101,-0.430782916,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7115,303.2,101,-0.430782916,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7116,312.9,101,-1.123930097,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7117,313.4,101,-1.15518264,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7118,322.5,101,-1.777856564,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7119,323.7,101,-1.838851077,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7120,333,101,-2.396895772,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
7121,333.6,101,-2.488914671,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC,N#Cc1ccc2cn[n-]c2c1,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
8862,283.15,101.325,-2.241489994,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8863,293.15,101.325,-2.783851915,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8864,298.15,101.325,-2.981829368,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8865,303.15,101.325,-3.218875825,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8866,313.15,101.325,-3.604538306,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8867,323.15,101.325,-3.932225713,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8868,333.15,101.325,-4.213128098,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8869,343.15,101.325,-4.474141924,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
