ind,T,P,vis,SMILES,new_cation,new_anion,group
12104,293,101.325,-3.123565645,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13552,293.15,101.325,-3.060484151,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13553,298.15,101.325,-3.269379957,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13554,303.15,101.325,-3.457661929,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13555,313.15,101.325,-3.798099274,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13556,323.15,101.325,-4.088561337,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13557,333.15,101.325,-4.344345568,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13558,343.15,101.325,-4.574964312,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13559,353.15,101.325,-4.779523573,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9107,293.15,101.325,-0.970219074,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
9108,298.15,101.325,-1.30933332,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
9109,308.15,101.325,-1.902467591,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
9110,318.15,101.325,-2.404617819,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
9111,328.15,101.325,-2.834804609,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
10125,343.15,101.325,-3.465096108,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
10126,353.15,101.325,-3.778804162,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
10127,363.15,101.325,-4.057626979,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
10128,373.15,101.325,-4.307290289,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
13911,303.15,101.325,-1.649999524,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
13912,313.15,101.325,-2.196424897,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
13913,323.15,101.325,-2.664272579,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
13914,333.15,101.325,-3.066798722,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC,CCn1cc[n+](C)c1.COP(=O)([O-])OC
10003,278.15,101.325,-1.032824548,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10004,283.15,101.325,-1.370421012,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10005,288.15,101.325,-1.682008605,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10006,293.15,101.325,-1.966112856,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10007,298.15,101.325,-2.225624052,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10008,303.15,101.325,-2.465104022,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10009,308.15,101.325,-2.673648774,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10010,313.15,101.325,-2.882403588,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11891,303.15,101.325,3.673765816,CC(=O)NC(CC(C)C)C(=O)[O-].CCCCCC[N+]1(C)CCOCC1,CCCCCC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11892,308.15,101.325,2.928523524,CC(=O)NC(CC(C)C)C(=O)[O-].CCCCCC[N+]1(C)CCOCC1,CCCCCC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11893,313.15,101.325,2.251291799,CC(=O)NC(CC(C)C)C(=O)[O-].CCCCCC[N+]1(C)CCOCC1,CCCCCC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11894,318.15,101.325,1.640936579,CC(=O)NC(CC(C)C)C(=O)[O-].CCCCCC[N+]1(C)CCOCC1,CCCCCC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
10588,298.15,101.325,-2.66068963,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10589,303.15,101.325,-2.88598141,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10590,313.15,101.325,-3.33260459,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10591,323.15,101.325,-3.649658741,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10592,333.15,101.325,-3.922073341,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10593,343.15,101.325,-4.160484365,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10594,353.15,101.325,-4.283086687,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7066,303,101.325,0.185566287,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7067,308,101.325,-0.235722334,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7068,313,101.325,-0.625488532,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7069,318,101.325,-0.983499482,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7070,323,101.325,-1.316768298,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7071,328,101.325,-1.62964062,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7072,333,101.325,-1.918003196,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7073,338,101.325,-2.188363949,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7074,343,101.325,-2.44184716,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7075,348,101.325,-2.679462744,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
7076,353,101.325,-2.904065085,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
13767,298,101.325,0.634988266,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC,F[B-](F)(F)c1ccccc1,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
5063,293.15,101.325,-1.531551374,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5064,298.15,101.325,-1.836966062,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5065,303.15,101.325,-2.113618993,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5066,308.15,101.325,-2.370328745,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5067,313.15,101.325,-2.605313124,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5068,318.15,101.325,-2.830217835,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5069,323.15,101.325,-3.037179463,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5070,328.15,101.325,-3.230442461,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5071,333.15,101.325,-3.409431187,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5072,338.15,101.325,-3.582000092,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5073,343.15,101.325,-3.741858379,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5074,348.15,101.325,-3.892710694,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5075,353.15,101.325,-4.033061334,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5076,358.15,101.325,-4.171052835,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5077,363.15,101.325,-4.299157157,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6037,273.15,100,-1.876011022,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6038,278.15,100,-2.116105526,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6039,283.15,100,-2.341325921,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6040,288.15,100,-2.551046452,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6041,293.15,100,-2.747310915,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6042,303.15,100,-3.10554714,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6043,313.15,100,-3.420380201,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6044,323.15,100,-3.700952035,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6045,333.15,100,-3.953365969,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6046,343.15,100,-4.179902451,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6047,353.15,100,-4.387642373,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6048,363.15,100,-4.577555019,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6330,300.15,100,-3.000945841,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6331,306.15,100,-3.200544868,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6332,312.15,100,-3.386407296,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6333,318.15,100,-3.560662156,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6334,324.15,100,-3.723470899,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6335,330.15,100,-3.876173353,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6336,336.15,100,-4.020722422,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
6337,341.15,100,-4.134541752,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
