ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
6445,322.15,7920.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.46566765,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6446,322.15,7700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.462750101,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6448,322.15,7470.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.453044051,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6449,322.15,6720.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.434172026,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6453,322.15,6150.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.408668075,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6456,322.15,5630.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.390348584,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6459,322.15,4890.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.349004446,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6460,322.15,4310.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.335821435,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6462,322.15,3660.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.297907427,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6466,322.15,2530.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.221529141,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6571,322.98,15200.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6593,323.02,63100.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6613,323.06,1910.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6615,323.07,30800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6619,323.07,7310.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6704,323.14,900.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6909,323.15,6990.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6968,323.15,4910.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
6996,323.15,3670.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7147,323.15,1930.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7736,323.15,100.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.01183,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
7980,323.2,11410.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.593,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8001,323.2,6690.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.496,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8014,323.2,5100.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.414,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8024,323.2,4240.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8034,323.2,3340.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.314,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8158,323.27,5080.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8166,323.29,3230.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8401,327.84,8040.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8407,327.91,33500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8413,327.95,66300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8415,327.96,3490.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8416,327.97,17500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8422,328.04,3520.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8445,328.13,970.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8449,328.14,2080.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8482,328.2,13030.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.593,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8489,328.25,5560.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8571,332.64,3820.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8596,332.8,19800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8632,332.91,8890.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8641,332.97,36300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8662,333.04,69400.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
8775,333.11,2250.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9048,333.15,8810.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9122,333.15,5890.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9166,333.15,4350.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9347,333.15,2320.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9941,333.25,6060.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9971,333.28,1050.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10346,337.39,4090.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10358,337.84,72600.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10362,337.87,9800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10365,337.93,39000.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10421,338.05,22100.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10427,338.1,1110.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10483,338.15,2430.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10504,338.16,6580.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10719,342.41,4400.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10772,342.8,41600.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10779,342.82,10700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10787,342.88,24300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10795,342.93,75500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10841,343.1,2610.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10857,343.13,7120.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11016,343.15,10460.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11062,343.15,6790.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11082,343.15,4810.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11167,343.15,2680.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11348,343.16,1200.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11710,347.21,4740.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11729,347.81,26500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11731,347.82,78700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11734,347.88,44300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11765,348.1,7700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11785,348.1,1280.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11820,348.15,11800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.498,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11826,348.15,2800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11894,351.75,5050.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11935,352.87,28800.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11939,352.92,81700.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11941,352.94,46600.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11944,352.98,8300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11998,353.13,2990.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12000,353.13,1370.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12113,353.15,11590.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12158,353.15,7530.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12177,353.15,5640.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12273,353.15,3140.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12762,357.27,5420.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12770,357.64,84500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12773,357.77,30900.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12776,358.04,49000.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12779,358.12,3200.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12794,358.15,1470.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12827,358.23,8900.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12889,362.58,86600.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.703,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12894,362.68,32900.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.602,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12903,362.94,51300.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.653,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12910,362.98,9500.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12931,363.13,3400.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13039,363.15,12850.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13077,363.15,8520.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13095,363.15,6510.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13160,363.15,3470.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13207,363.19,1570.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13331,363.33,5840.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13385,367.81,6180.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13386,367.82,10200.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.404,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13390,368.14,1650.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13401,368.16,3620.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13541,373.15,14380.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13579,373.15,9360.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.396,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13595,373.15,7260.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.354,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13661,373.15,3760.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.212,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F
2463,302.7,6400.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.807,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2470,302.9,5150.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.745,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2472,302.9,4100.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.684,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2481,303.0,5750.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.777,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
