ind,T,P,vis,SMILES,new_cation,new_anion,group
5771,298.15,101.325,0.104360015,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5772,303.15,101.325,-0.240798487,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5773,308.15,101.325,-0.563874845,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5774,313.15,101.325,-0.867500568,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5775,318.15,101.325,-1.148853505,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5776,323.15,101.325,-1.410587054,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5777,328.15,101.325,-1.650259907,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5778,333.15,101.325,-1.877317358,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
5779,338.15,101.325,-2.079441542,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1nc([N+](=O)[O-])c[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1
12145,373,101.325,-1.814005078,CCCCn1cc[n+](C)c1C.[Br-],CCCCn1cc[n+](C)c1C,[Br-],CCCCn1cc[n+](C)c1C.[Br-]
2648,299,101.325,-2.931818948,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2649,301,101.325,-3.079113882,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2650,302,101.325,-3.170085661,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2651,303.1,101.325,-3.249335032,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2652,304,101.325,-3.327017983,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2653,306,101.325,-3.476999095,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2654,309.8,101.325,-3.759301918,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2655,313.9,101.325,-4.022954566,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2656,317.9,101.325,-4.275866439,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2657,322,101.325,-4.528209145,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2658,325.9,101.325,-4.733003557,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2659,331.8,101.325,-5.132802928,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2660,336,101.325,-5.339139361,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2661,339.9,101.325,-5.496768305,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2662,347.9,101.325,-5.776353167,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2663,353,101.325,-5.991464547,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2664,357.9,101.325,-6.119297919,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
2665,361.9,101.325,-6.214608098,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5277,297.8,101.325,-2.861900926,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5278,299.9,101.325,-2.998536201,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5279,301.8,101.325,-3.166283375,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5280,303.5,101.325,-3.327575242,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5281,309.7,101.325,-3.750329416,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5282,313.7,101.325,-3.992690908,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5283,325.8,101.325,-4.766513336,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5284,336.1,101.325,-5.326716841,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5285,352.9,101.325,-5.936976362,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5286,353.3,101.325,-5.795897764,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
5287,362,101.325,-6.199719486,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
12800,298,101.325,-2.896188649,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
12801,300,101.325,-3.005782609,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
12802,306.1,101.325,-3.468620058,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
12803,307.9,101.325,-3.613771982,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
12804,344,101.325,-5.633790103,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N,Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N
9279,313.15,100,2.48490665,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9280,318.15,100,2.025777017,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9281,323.15,100,1.603621027,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9282,328.15,100,1.208064422,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9283,333.15,100,0.835514422,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9284,338.15,100,0.483659956,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9285,343.15,100,0.151002874,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9286,348.15,100,-0.164874643,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
9287,353.15,100,-0.46203546,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
10193,328.15,101.325,-2.137070655,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
10194,333.15,101.325,-2.302585093,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
11035,293.15,101.325,0.177392764,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
13989,298.15,101.325,-0.52087596,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
13990,303.15,101.325,-0.879476759,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
13991,308.15,101.325,-1.202307525,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
13992,313.15,101.325,-1.518683549,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
13993,318.15,101.325,-1.820158944,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
13994,323.15,101.325,-2.043688372,CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1,O=C(O)c1ccccc1[O-],CCCCn1cc[n+](C)c1.O=C(O)c1ccccc1[O-]
10349,278.15,101.325,-2.103734234,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10350,288.15,101.325,-2.590267165,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10351,293.15,101.325,-2.830217835,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10352,298.15,101.325,-3.036554268,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10353,303.15,101.325,-3.244193633,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10354,313.15,101.325,-3.575550769,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10355,323.15,101.325,-3.863232841,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10356,333.15,101.325,-4.135166557,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6709,293.15,101.325,1.914566898,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6710,298.15,101.325,1.419487328,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6711,303.15,101.325,1.029262211,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6712,308.15,101.325,0.597186789,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6713,313.15,101.325,0.167207919,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6714,318.15,101.325,-0.283690051,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6715,323.15,101.325,-0.687165109,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6716,328.15,101.325,-1.072944542,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6717,333.15,101.325,-1.443923474,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6718,338.15,101.325,-1.801809805,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6719,343.15,101.325,-2.226550407,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6720,348.15,101.325,-2.596956154,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
6721,353.15,101.325,-2.941244088,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
12193,298.15,101.325,-1.018877321,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#CNC#N,CC[S+](CC)CCOCCOCC[S+](CC)CC,N#CNC#N,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#CNC#N
10137,293.15,101.325,-2.466281186,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10138,303.15,101.325,-3.022281609,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10139,313.15,101.325,-3.495947718,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10140,323.15,101.325,-3.964896495,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10141,333.15,101.325,-4.335143049,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10142,343.15,101.325,-4.70377579,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10143,353.15,101.325,-4.997620357,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
10144,363.15,101.325,-5.280281004,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-],N#CCC[NH+]1C=CN=C1.CCC(=O)[O-]
6826,278.15,101.325,1.00795792,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[c-]1nn[nH]n1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[c-]1nn[nH]n1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[c-]1nn[nH]n1
6827,283.15,101.325,0.593326845,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[c-]1nn[nH]n1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[c-]1nn[nH]n1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[c-]1nn[nH]n1
