ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
12958,363.15,87000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12963,363.15,61000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12974,363.15,46200.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
12986,363.15,29100.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13008,363.15,16700.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13064,363.15,8440.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13129,363.15,4380.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13162,363.15,2470.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13463,373.15,102000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.723,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13466,373.15,91000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.714,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13469,373.15,65000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13479,373.15,49400.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.665,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13491,373.15,32200.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13510,373.15,19260.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.549,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13566,373.15,9630.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.418,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13630,373.15,5020.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
13662,373.15,2780.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
2411,299.97,2312.3,CCCC[n+]1ccn(C)c1.[Cl-],0.158,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
2418,300.49,3727.3,CCCC[n+]1ccn(C)c1.[Cl-],0.248,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
3503,305.95,2385.2,CCCC[n+]1ccn(C)c1.[Cl-],0.151,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
3879,309.97,3985.2,CCCC[n+]1ccn(C)c1.[Cl-],0.218,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
4941,313.15,2488.7,CCCC[n+]1ccn(C)c1.[Cl-],0.137,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
5985,315.97,4144.5,CCCC[n+]1ccn(C)c1.[Cl-],0.199,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
6702,323.14,2635.0,CCCC[n+]1ccn(C)c1.[Cl-],0.117,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
7206,323.15,4328.8,CCCC[n+]1ccn(C)c1.[Cl-],0.18,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
8438,328.11,2701.8,CCCC[n+]1ccn(C)c1.[Cl-],0.11,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
8450,328.14,4457.3,CCCC[n+]1ccn(C)c1.[Cl-],0.166,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
8846,333.14,2771.9,CCCC[n+]1ccn(C)c1.[Cl-],0.101,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
9437,333.15,4581.2,CCCC[n+]1ccn(C)c1.[Cl-],0.154,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
10433,338.12,2840.3,CCCC[n+]1ccn(C)c1.[Cl-],0.093,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
10444,338.14,4706.3,CCCC[n+]1ccn(C)c1.[Cl-],0.142,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
10852,343.12,4831.0,CCCC[n+]1ccn(C)c1.[Cl-],0.129,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
10853,343.12,2907.2,CCCC[n+]1ccn(C)c1.[Cl-],0.085,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
11788,348.1,2972.7,CCCC[n+]1ccn(C)c1.[Cl-],0.078,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
11804,348.11,4951.6,CCCC[n+]1ccn(C)c1.[Cl-],0.118,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12153,353.15,29360.0,CCCC[n+]1ccn(C)c1.[Cl-],0.406,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12164,353.15,21300.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3777,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12166,353.15,16570.0,CCCC[n+]1ccn(C)c1.[Cl-],0.365,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12184,353.15,13620.0,CCCC[n+]1ccn(C)c1.[Cl-],0.343,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12186,353.15,13550.0,CCCC[n+]1ccn(C)c1.[Cl-],0.342,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12200,353.15,11620.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12210,353.15,11170.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3021,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12224,353.15,9500.0,CCCC[n+]1ccn(C)c1.[Cl-],0.285,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12239,353.15,9014.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2652,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12251,353.15,7390.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12261,353.15,6664.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2375,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12270,353.15,6510.0,CCCC[n+]1ccn(C)c1.[Cl-],0.221,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12295,353.15,4338.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1786,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12308,353.15,4240.0,CCCC[n+]1ccn(C)c1.[Cl-],0.156,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12311,353.15,3142.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1522,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12323,353.15,2454.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1306,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12333,353.15,5071.7,CCCC[n+]1ccn(C)c1.[Cl-],0.1072,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12339,353.15,4383.2,CCCC[n+]1ccn(C)c1.[Cl-],0.0999,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12343,353.15,2130.0,CCCC[n+]1ccn(C)c1.[Cl-],0.091,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12348,353.15,3761.5,CCCC[n+]1ccn(C)c1.[Cl-],0.0878,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12358,353.15,3036.4,CCCC[n+]1ccn(C)c1.[Cl-],0.072,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12359,353.15,3038.7,CCCC[n+]1ccn(C)c1.[Cl-],0.071,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12371,353.15,2303.5,CCCC[n+]1ccn(C)c1.[Cl-],0.0571,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12381,353.15,1768.0,CCCC[n+]1ccn(C)c1.[Cl-],0.0463,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12400,353.15,1085.0,CCCC[n+]1ccn(C)c1.[Cl-],0.0246,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12411,353.15,517.6,CCCC[n+]1ccn(C)c1.[Cl-],0.0153,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12782,358.15,31190.0,CCCC[n+]1ccn(C)c1.[Cl-],0.406,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12783,358.15,23350.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3777,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12785,358.15,14530.0,CCCC[n+]1ccn(C)c1.[Cl-],0.343,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12787,358.15,12180.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3021,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12788,358.15,9477.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2652,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12789,358.15,7150.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2375,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12791,358.15,4629.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1786,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12792,358.15,3380.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1522,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
12793,358.15,2525.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1306,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13071,363.15,33020.0,CCCC[n+]1ccn(C)c1.[Cl-],0.406,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13083,363.15,25570.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3777,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13086,363.15,20110.0,CCCC[n+]1ccn(C)c1.[Cl-],0.365,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13101,363.15,15770.0,CCCC[n+]1ccn(C)c1.[Cl-],0.343,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13102,363.15,16350.0,CCCC[n+]1ccn(C)c1.[Cl-],0.342,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13114,363.15,13770.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13120,363.15,13364.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3021,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13131,363.15,11110.0,CCCC[n+]1ccn(C)c1.[Cl-],0.285,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13137,363.15,10004.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2652,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13147,363.15,8560.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13152,363.15,7562.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2375,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13157,363.15,7400.0,CCCC[n+]1ccn(C)c1.[Cl-],0.221,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13171,363.15,4915.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1786,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13181,363.15,4690.0,CCCC[n+]1ccn(C)c1.[Cl-],0.156,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13182,363.15,3582.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1522,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13187,363.15,2667.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1306,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13193,363.15,2380.0,CCCC[n+]1ccn(C)c1.[Cl-],0.091,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13392,368.15,34950.0,CCCC[n+]1ccn(C)c1.[Cl-],0.406,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13393,368.15,27000.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3777,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13394,368.15,17190.0,CCCC[n+]1ccn(C)c1.[Cl-],0.343,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13395,368.15,14240.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3021,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13396,368.15,10920.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2652,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13397,368.15,8095.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2375,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13398,368.15,5298.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1786,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13399,368.15,3848.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1522,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13400,368.15,2809.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1306,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13571,373.15,36950.0,CCCC[n+]1ccn(C)c1.[Cl-],0.406,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13585,373.15,28230.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3777,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13588,373.15,23730.0,CCCC[n+]1ccn(C)c1.[Cl-],0.365,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13601,373.15,18470.0,CCCC[n+]1ccn(C)c1.[Cl-],0.343,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13602,373.15,19200.0,CCCC[n+]1ccn(C)c1.[Cl-],0.342,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13614,373.15,15920.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13622,373.15,15000.0,CCCC[n+]1ccn(C)c1.[Cl-],0.3021,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13632,373.15,12750.0,CCCC[n+]1ccn(C)c1.[Cl-],0.285,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13638,373.15,11670.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2652,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13648,373.15,9790.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13653,373.15,8389.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2375,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13658,373.15,8310.0,CCCC[n+]1ccn(C)c1.[Cl-],0.221,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13671,373.15,5601.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1786,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13682,373.15,5140.0,CCCC[n+]1ccn(C)c1.[Cl-],0.156,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13683,373.15,4051.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1522,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13690,373.15,2969.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1306,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13697,373.15,2640.0,CCCC[n+]1ccn(C)c1.[Cl-],0.091,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13828,383.15,27380.0,CCCC[n+]1ccn(C)c1.[Cl-],0.365,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13831,383.15,22020.0,CCCC[n+]1ccn(C)c1.[Cl-],0.342,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13833,383.15,18060.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13836,383.15,14370.0,CCCC[n+]1ccn(C)c1.[Cl-],0.285,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13839,383.15,11040.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13841,383.15,9230.0,CCCC[n+]1ccn(C)c1.[Cl-],0.221,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13843,383.15,5600.0,CCCC[n+]1ccn(C)c1.[Cl-],0.156,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13847,383.15,2910.0,CCCC[n+]1ccn(C)c1.[Cl-],0.091,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13870,393.15,30930.0,CCCC[n+]1ccn(C)c1.[Cl-],0.365,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13872,393.15,24890.0,CCCC[n+]1ccn(C)c1.[Cl-],0.342,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13875,393.15,20520.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13878,393.15,15990.0,CCCC[n+]1ccn(C)c1.[Cl-],0.285,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13883,393.15,12380.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13886,393.15,10120.0,CCCC[n+]1ccn(C)c1.[Cl-],0.221,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13893,393.15,6060.0,CCCC[n+]1ccn(C)c1.[Cl-],0.156,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13902,393.15,3190.0,CCCC[n+]1ccn(C)c1.[Cl-],0.091,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13942,403.15,34550.0,CCCC[n+]1ccn(C)c1.[Cl-],0.365,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13944,403.15,27670.0,CCCC[n+]1ccn(C)c1.[Cl-],0.342,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13946,403.15,22950.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13948,403.15,17620.0,CCCC[n+]1ccn(C)c1.[Cl-],0.285,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13950,403.15,13560.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13952,403.15,11030.0,CCCC[n+]1ccn(C)c1.[Cl-],0.221,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13954,403.15,6550.0,CCCC[n+]1ccn(C)c1.[Cl-],0.156,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
13957,403.15,3450.0,CCCC[n+]1ccn(C)c1.[Cl-],0.091,CCCC[n+]1ccn(C)c1,[Cl-],CCCC[n+]1ccn(C)c1.[Cl-]
1594,298.15,1992.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.14675,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1603,298.15,1893.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.14085,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1615,298.15,1793.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.13495,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1647,298.15,1493.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1158,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1662,298.15,1393.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1093,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1674,298.15,1293.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.10245,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1706,298.15,993.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.08135,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1715,298.15,893.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0738,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1730,298.15,793.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.06615,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1770,298.15,493.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0423,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1780,298.15,393.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.03405,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
1798,298.15,294.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.02545,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N
