y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-3.282348248,-3.0849323,0.44059664,-3.084932327270508,0.4405966397891524,-3.948485872966614,-2.2213787815744017
-3.446090151,-3.232233,0.4429205,-3.2322330474853516,0.44292051802880933,-4.100341310835642,-2.3641247841350617
-3.600868577,-3.3733082,0.44581947,-3.3733081817626953,0.44581946577210496,-4.247098278282908,-2.499518085242482
-3.751606284,-3.5077152,0.44926876,-3.5077152252197266,0.44926875292252627,-4.388265800327102,-2.627164650112351
-3.892710694,-3.637148,0.453222,-3.637147903442383,0.45322200131507706,-4.525446703021099,-2.748849103863667
-3.283414346,-3.080408,0.4405368,-3.0804080963134766,0.44053680741248885,-3.9438443727062125,-2.2169718199207407
-3.615628992,-3.3686695,0.44572526,-3.3686695098876953,0.4457252496950059,-4.2422749462900295,-2.495064073485361
-4.275866439,-4.079317,0.5559598,-4.079317092895508,0.5559598273028231,-5.168978331260149,-2.9896558545308665
-4.474141924,-4.3388386,0.5511417,-4.338838577270508,0.5511416885901694,-5.41905643728583,-3.2586207172551855
-4.65646348,-4.5753193,0.54751164,-4.575319290161133,0.5475116293904446,-5.648422364883246,-3.5022162154390193
-4.828313737,-4.7901325,0.5450417,-4.790132522583008,0.5450416624698484,-5.8583945510977475,-3.7218704940682685
-4.976233867,-4.9843006,0.5437171,-4.98430061340332,0.5437170676420165,-6.049966483761401,-3.9186347430452395
-5.132802928,-5.1595554,0.5435368,-5.159555435180664,0.5435367604574385,-6.224867909950818,-4.09424296041051
-5.278514739,-5.3171253,0.5445061,-5.31712532043457,0.5445060647533897,-6.384337596714849,-4.249913044154292
-5.403677882,-5.45772,0.5466279,-5.457719802856445,0.546627860765977,-6.529090722903936,-4.386348882808955
-5.521460918,-5.5833683,0.5498905,-5.583368301391602,0.5498905419756707,-6.661133959103127,-4.505602643680076
-5.65499231,-5.694582,0.5542762,-5.694581985473633,0.5542762198709491,-6.780943413907697,-4.6082205570395685
-5.776353167,-5.7931004,0.5597388,-5.793100357055664,0.559738826176762,-6.8901682971108436,-4.696032417000485
-4.382026635,-4.338732,0.55114144,-4.33873176574707,0.5511414182211308,-5.418949095848815,-3.2585144356453264
5.521460918,4.3979015,0.40502283,4.39790153503418,0.4050228401207491,3.604071355481387,5.191731714586973
3.864931398,3.2748165,0.36004978,3.2748165130615234,0.3600497752455529,2.5691319209384984,3.9805011051845485
2.272125886,2.180746,0.32888442,2.180746078491211,0.32888442667054757,1.5361444471408334,2.8253477098415885
1.0459145,1.1391354,0.3169774,1.1391353607177734,0.31697739750550913,0.5178710776937392,1.7603996437418077
0.11867153,0.17065239,0.32721925,0.1706523895263672,0.327219246560198,-0.47068554877995294,0.8119903278326873
-0.68319685,-0.70723915,0.35760292,-0.7072391510009766,0.3576029334568828,-1.4081280213423404,-0.006350280659612739
-1.37436579,-1.4843311,0.40275994,-1.4843311309814453,0.402759947829757,-2.273726123143,-0.6949361388198905
-1.280134165,-1.0892887,0.8808616,-1.0892887115478516,0.880861607990691,-2.8157457385736455,0.6371683154779424
-1.910543005,-1.7085438,0.87884974,-1.7085437774658203,0.8788497567564474,-3.431057648530244,0.013970093598603572
-2.189256408,-1.9910374,0.878236,-1.991037368774414,0.8782359979600846,-3.712348294702772,-0.26972644284605596
-2.44184716,-2.2567387,0.8777846,-2.2567386627197266,0.8777845897155393,-3.9771648447464516,-0.5363124806930015
-2.900422094,-2.7412739,0.8772003,-2.741273880004883,0.8772002893486537,-4.460554854356358,-1.0219929056534072
-3.296837366,-3.1694813,0.8769553,-3.1694812774658203,0.8769552659856069,-4.888282014850353,-1.4506805400812872
-3.649658741,-3.5468922,0.8771369,-3.5468921661376953,0.8771368569166195,-5.266048815206932,-1.8277355170684586
-3.9633163,-3.8785038,0.87792116,-3.8785037994384766,0.8779211669779975,-5.599197667980727,-2.157809930896226
0.91228271,1.0254955,1.1392615,1.0254955291748047,1.1392614496998021,-1.207415881211698,3.2584069395613073
0.488580015,0.6409588,1.1381024,0.6409587860107422,1.1381024201199386,-1.5896809681422113,2.8715985401636956
0.086177696,0.26883507,1.1371969,0.26883506774902344,1.137196863046265,-1.9600298271535843,2.497699962651631
-0.282362911,-0.090890884,1.1364976,-0.09089088439941406,1.136497607136736,-2.318385262903368,2.13660349410454
-0.625488532,-0.43805885,1.1359651,-0.43805885314941406,1.1359650515398823,-2.6645094418637694,1.7883917355649412
-0.939047719,-0.7726307,1.1355698,-0.7726306915283203,1.1355697750253442,-2.998306552510247,1.4530451694536062
-1.234432012,-1.0938206,1.1352909,-1.093820571899414,1.1352909205155377,-3.3189498880851933,1.1313087442863652
-1.514127733,-1.4012089,1.1351191,-1.4012088775634766,1.1351191221231396,-3.6260014750875533,0.8235837199606002
-1.766091722,-1.6945744,1.1350528,-1.6945743560791016,1.1350528530805046,-3.919237068666324,0.5300883565081209
-2.002480501,-1.9737873,1.1350967,-1.9737873077392578,1.1350967003048544,-4.198535959307028,0.2509613438285121
-2.225624052,-2.2384052,1.1352614,-2.238405227661133,1.1352613617026697,-4.463476609638265,-0.013333845684000867
-2.430418465,-2.488573,1.1355596,-2.4885730743408203,1.135559539671808,-4.714228874398446,-0.2629172742831942
-2.617295838,-2.7239704,1.1360027,-2.723970413208008,1.1360026197906965,-4.950494634340922,-0.4974461920750941
-1.394326533,-2.9182987,0.37861574,-2.9182987213134766,0.3786157497259613,-3.6603719547559916,-2.1762254878709615
-2.898605563,-3.5430775,0.37493855,-3.5430774688720703,0.37493854257521647,-4.277943508735432,-2.8082114290087086
1.549050762,3.7442837,0.6146262,3.744283676147461,0.614626217547443,2.5396384258003923,4.9489289264945295
2.413097316,3.285452,0.612244,3.285451889038086,0.6122440143805084,2.0854756711020666,4.485428106974105
1.939604596,2.8361645,0.610295,2.8361644744873047,0.610295016911937,1.640008221395645,4.0323207275789645
1.420937305,2.3961391,0.6087119,2.396139144897461,0.608711884458753,1.2030857743967984,3.5891925153981235
0.947789399,1.9667797,0.60745674,1.9667797088623047,0.6074567582395893,0.7761863405472549,3.1573730771773545
0.508923816,1.5484905,0.60651904,1.5484905242919922,0.6065190465457025,0.35973503712484245,2.737246011459142
0.099845335,1.1412258,0.60590863,1.141225814819336,0.6059086339959635,-0.04633328573461393,2.328784915373286
-0.28143496,0.74666405,0.6056443,0.7466640472412109,0.6056442744649321,-0.44037691815294755,1.9337050126353694
-0.736054682,0.3650341,0.6057477,0.3650341033935547,0.6057476754830755,-0.8222095242721297,1.552277731059239
-1.110178925,-0.001657486,0.6062358,-0.0016574859619140625,0.6062358303970411,-1.1898578796778472,1.186542907754019
-1.476219069,-0.3539219,0.6071151,-0.35392189025878906,0.6071150762348949,-1.5438455741504724,0.8360017936328943
-1.844527535,-0.6905079,0.60838044,-0.6905078887939453,0.6083804597846719,-1.882911678869821,0.5018959012819304
-2.090704734,-1.0107441,0.6100043,-1.0107440948486328,0.6100042957404795,-2.2063305449146924,0.18484235521742698
-0.970219074,-0.85282326,0.7485716,-0.8528232574462891,0.7485715853491778,-2.3199966045807288,0.6143500896881506
-2.853885549,-2.6800175,0.7442006,-2.6800174713134766,0.7442005764097602,-4.138623798350555,-1.221411144276398
-3.264919763,-3.1091862,0.743816,-3.1091861724853516,0.7438159945404044,-4.567038732909386,-1.6513336120613176
-3.617861967,-3.4882374,0.7439375,-3.4882373809814453,0.7439375072018715,-4.94632810184562,-2.0301466601172704
-3.924601788,-3.8222523,0.744756,-3.8222522735595703,0.7447560086195196,-5.281947227723631,-2.36255731939551
-4.194385916,-4.1170063,0.74634904,-4.117006301879883,0.7463490314045211,-5.5798235233290985,-2.6541890804306676
-1.084709383,-1.0213032,0.747885,-1.0213031768798828,0.747884986829889,-2.4871308156446776,0.44452446188491224
-1.790959789,-1.6441517,0.7460044,-1.6441516876220703,0.7460044288094707,-3.1062935003960077,-0.1820098748481329
-2.368724895,-2.1939106,0.74491763,-2.193910598754883,0.7449176566170053,-3.6539223771721883,-0.7338988203375774
-2.850766503,-2.6800709,0.74420047,-2.6800708770751953,0.744200456271484,-4.138676968645579,-1.2214647855048113
-3.262566513,-3.1093006,0.743816,-3.1093006134033203,0.7438159945404044,-4.5671531738273545,-1.6514480529792863
-0.798507696,-0.668581,0.7494308,-0.6685810089111328,0.7494307980670805,-2.1374383820277205,0.8002763642054549
-1.560647748,-1.3333607,0.746829,-1.3333606719970703,0.7468289652407714,-2.797118546480298,0.1303972024861575
-1.864330162,-1.6353931,0.7460249,-1.6353931427001953,0.7460249224966379,-3.0975751223628905,-0.17321116303749995
-3.772261063,-3.6552143,0.74423975,-3.655214309692383,0.7442397404541159,-5.113897396845887,-2.1965312225388782
-3.773131007,-3.6603718,0.74425125,-3.660371780395508,0.7442512730314306,-5.119077470985198,-2.2016660898058174
-4.064591604,-3.9745579,0.74545586,-3.974557876586914,0.7454558436584375,-5.435624482222373,-2.513491270951455
-2.44184716,-2.1861897,0.7449307,-2.186189651489258,0.7449306989606264,-3.6462269924303348,-0.7261523105481811
-3.036554268,-2.6729603,0.74420905,-2.6729602813720703,0.7442090661321668,-4.131583247959305,-1.2143373147848362
-3.540459449,-3.1031055,0.74381876,-3.1031055450439453,0.7438187591440676,-4.560963523991591,-1.6452475660962997
-0.750246773,-0.67907906,0.7493778,-0.6790790557861328,0.7493777873008884,-2.1478325297101915,0.7896744181379256
-1.155817762,-1.0213337,0.74788445,-1.0213336944580078,0.7478844687952553,-2.4871603178935784,0.44449292897756254
-1.517238626,-1.3425083,0.7468,-1.342508316040039,0.7468000334461289,-2.8062094852477593,0.12119285316768136
-1.714798428,-1.5257969,0.74629503,-1.525796890258789,0.7462950429948805,-2.9885082963695258,-0.06308548414805215
-1.824489294,-1.6442738,0.74600405,-1.6442737579345703,0.7460040692660743,-3.1064148660164,-0.1821326498527409
-1.973641123,-1.7598438,0.74574345,-1.7598438262939453,0.745743474573071,-3.221474178162926,-0.2982134744249647
-2.145795042,-1.927782,0.7453981,-1.9277820587158203,0.7453981122443611,-3.3887355128589127,-0.4668286045727279
-2.283763339,-2.0626926,0.7451456,-2.062692642211914,0.7451456247005316,-3.5231512298625556,-0.6022340545612725
-2.399830481,-2.194048,0.74491745,-2.1940479278564453,0.7449174565792821,-3.654059314207018,-0.7340365415058729
-2.667580269,-2.4443455,0.7445231,-2.444345474243164,0.7445231178055722,-3.9035839707995574,-0.9851069776867707
-3.106440396,-2.9008656,0.74395794,-2.9008655548095703,0.7439579376487424,-4.3589963186138005,-1.44273479100534
-3.47370356,-3.304346,0.7437996,-3.3043460845947266,0.7437996070410482,-4.762166526110226,-1.8465256430792274
-3.806312551,-3.6605015,0.74425125,-3.660501480102539,0.7442512730314306,-5.1192071706922295,-2.2017957895128486
-4.093395013,-3.9746342,0.74545586,-3.9746341705322266,0.7454558436584375,-5.435700776167685,-2.5135675648967677
-4.346466459,-4.2516804,0.74742615,-4.251680374145508,0.7474261464917679,-5.716608702372931,-2.7867520459180843
-0.296610704,-0.3154087,0.75142413,-0.31540870666503906,0.751424112883016,-1.7881729050307105,1.1573554917006323
0.166784818,0.0710125,0.7541819,0.07101249694824219,0.7541819251257423,-1.4071569140892966,1.549181907985781
-1.471707018,-1.3425541,0.74680054,-1.3425540924072266,0.746800552233005,-2.80625627841854,0.12114809360408674
-2.082111768,-1.9276981,0.74539804,-1.9276981353759766,0.7453980322808531,-3.3886514327934734,-0.46674483795848
-2.598747462,-2.444498,0.7445229,-2.444498062133789,0.7445229176618448,-3.903736166415685,-0.9852599578518932
-3.010778239,-2.9009342,0.7439581,-2.9009342193603516,0.7439580978853239,-4.359065297222511,-1.4428031414981926
-3.404904244,-3.304369,0.7438,-3.3043689727783203,0.74380000771771,-4.762190199605646,-1.8465477459509945
-2.132842318,-1.9195881,0.74541384,-1.9195880889892578,0.7454138648881564,-3.3805724177468504,-0.45860376023166527
-2.710553331,-2.4368992,0.74453366,-2.436899185180664,0.744533645289792,-3.896158315226976,-0.977640055134352
-3.194183212,-2.8948689,0.7439644,-2.894868850708008,0.7439643470850832,-4.353012176776627,-1.4367255246393884
-3.669076827,-3.2985325,0.7437986,-3.298532485961914,0.7437986053484493,-4.756350964195996,-1.8407140077278321
2.360854001,0.9408932,0.697696,0.9408931732177734,0.6976959866509326,-0.42656583277619275,2.30835217921174
1.693227438,0.5249233,0.6911811,0.5249233245849609,0.6911811246583962,-0.8297667865393852,1.879613435709307
1.038508365,0.12209129,0.68574566,0.12209129333496094,0.6857456451650448,-1.2219454737437103,1.4661280604136322
0.415415439,-0.2673893,0.6814409,-0.26738929748535156,0.6814408761096274,-1.6029888722536423,1.0682102772829392
-0.174353387,-0.6420231,0.67832404,-0.6420230865478516,0.6783240663362514,-1.971513826413663,0.6874676533179598
-0.767870727,-1.0009403,0.6764461,-1.0009403228759766,0.6764460915022791,-2.3267502997033294,0.32486965395137624
-1.180907531,-1.3434315,0.6758506,-1.3434314727783203,0.6758505725033821,-2.6680742538157256,-0.018788691740914798
-1.807888851,-1.6691074,0.6765647,-1.669107437133789,0.676564705120484,-2.9951498923808995,-0.34306498188667867
-2.171556831,-1.9765873,0.67859733,-1.9765872955322266,0.6785973323452539,-3.3066136269338817,-0.6465609641305714
-2.657832485,-2.2662525,0.6819327,-2.2662525177001953,0.681932665504546,-3.6028159819705055,-0.9296890534298854
-3.072613318,-2.5373402,0.6865328,-2.5373401641845703,0.6865327923979783,-3.8829197114903216,-1.191760616878819
-3.390257442,-2.7902775,0.69233584,-2.7902774810791016,0.6923358293311402,-4.147230771774806,-1.433324190383397
-0.12949384,0.94090843,0.6976957,0.9409084320068359,0.6976956662857973,-0.4265499460830031,2.308366810096675
-0.454917992,0.5249386,0.6911804,0.5249385833740234,0.6911803916526309,-0.8297500910854221,1.879627257833469
-0.972834629,-0.26734352,0.68144107,-0.26734352111816406,0.6814410947809653,-1.6029435244744015,1.0682564822380733
-1.590125601,-1.000864,0.67644596,-1.000864028930664,0.676445981359264,-2.3266737898816743,0.32494573202034616
-2.159870991,-1.6690159,0.6765646,-1.669015884399414,0.6765645949967789,-2.995058123808029,-0.3429736449907994
-2.720831535,-2.2661,0.681933,-2.2660999298095703,0.6819329932749777,-3.6026640364981217,-0.9295358231210191
-3.028048875,-2.790125,0.6923355,-2.7901248931884766,0.6923355064856936,-4.147077551118733,-1.4331722352582201
-3.406410949,-3.2430668,0.70720786,-3.2430667877197266,0.7072078421073761,-4.629168687834473,-1.8569648876049802
-3.921568418,-3.629549,0.7257619,-3.629549026489258,0.7257618748570165,-5.052016162561276,-2.20708189041724
1.312647821,1.4283276,0.38899675,1.4283275604248047,0.38899673610828167,0.665907967548941,2.190747153300668
0.478095799,0.67539024,0.3877397,0.6753902435302734,0.3877397026573761,-0.0845656090544532,1.435346096115
-0.248461359,-0.022737503,0.38707772,-0.022737503051757812,0.3870777044034128,-0.781395862900888,0.7359208567973724
-0.889162064,-0.6637287,0.38720897,-0.6637287139892578,0.3872089554304728,-1.4226443211243596,0.09518689314584383
-1.452434164,-1.2455692,0.3882329,-1.2455692291259766,0.3882328793889189,-2.00649169034254,-0.48464676790941286
-1.951928221,-1.7674427,0.3900331,-1.7674427032470703,0.39003310182283246,-2.5318935355982655,-1.002991870895875
0.756591353,0.37579155,1.2487273,0.3757915496826172,1.2487272936004297,-2.071668972286399,2.823252071651633
0.250758718,0.028608322,1.2482637,0.028608322143554688,1.2482637745246015,-2.4179437191306907,2.4751603634178
-1.370421012,-1.2720432,1.2487085,-1.272043228149414,1.2487084869266207,-3.7194668897150955,1.1753804334162674
-1.210661792,-2.5727558,1.016076,-2.572755813598633,1.016075973155791,-4.56422812654047,-0.5812835006567958
-1.38230234,-2.7291508,1.0157678,-2.7291507720947266,1.0157678356966058,-4.720019146714273,-0.7382823974751802
-1.514127733,-2.8841038,1.0155145,-2.884103775024414,1.015514543835816,-4.8744757067192355,-0.8937318433295929
-1.687399454,-3.0347385,1.0153173,-3.034738540649414,1.0153173127299537,-5.024723906480114,-1.0447531748187138
-1.807888851,-3.1804676,1.0151732,-3.1804676055908203,1.015173180656053,-5.170170477747658,-1.1907647334339824
-1.973281346,-3.322527,1.0150772,-3.3225269317626953,1.0150772378219313,-5.3120417594200795,-1.333012104105311
-2.14814874,-3.4599857,1.015027,-3.4599857330322266,1.0150270315620347,-5.449402158228415,-1.470569307836038
-2.25094186,-3.593073,1.0150211,-3.5930728912353516,1.0150211006000767,-5.582477691959709,-1.6036680905109943
-2.469821012,-3.7219257,1.0150585,-3.721925735473633,1.0150585061861386,-5.711403849799492,-1.7324476211477735
-2.659260037,-3.8469715,1.0151367,-3.8469715118408203,1.0151367774658773,-5.836603035055991,-1.8573399886256494
-2.811745437,-3.9674015,1.0152572,-3.9674015045166016,1.0152571965845278,-5.9572690448673775,-1.9775339641658254
-3.001750346,-4.0840855,1.0154194,-4.084085464477539,1.0154193963499534,-6.074270910526851,-2.093900018428228
-3.144232282,-4.196474,1.0156244,-4.196474075317383,1.0156243544356423,-6.187061231832985,-2.2058869188017813
-0.818710404,0.20446587,0.79492956,0.2044658660888672,0.794929560593701,-1.3535674429210374,1.7624991750987717
-1.180907531,-0.16539192,0.79267186,-0.1653919219970703,0.7926718621170594,-1.7190002233048065,1.3882163793106659
-1.514127733,-0.51968575,0.7909075,-0.5196857452392578,0.7909074874241837,-2.0698359356937237,1.030464445215208
-1.807888851,-0.85933113,0.78960484,-0.8593311309814453,0.7896048693039124,-2.4069282368345704,0.6882659748716795
-2.1086644,-1.1825886,0.78875375,-1.1825885772705078,0.7887537512712701,-2.7285175224330613,0.3633403678920455
-2.378386806,-1.4909763,0.78835547,-1.490976333618164,0.788355444449528,-3.036124611755306,0.05417194451897811
-2.617295838,-1.7838688,0.7884244,-1.7838687896728516,0.7884243565876428,-3.3291521331187965,-0.2385854462269068
-2.878838522,-2.0615864,0.7889775,-2.061586380004883,0.7889775145436689,-3.6079538931224007,-0.515218866887365
-3.11451581,-2.32374,0.790037,-2.323740005493164,0.7900369500319409,-3.872183974011638,-0.7752960369746897
-3.315937538,-2.5706425,0.79161423,-2.5706424713134766,0.791614258855186,-4.122177908318008,-1.0191070343089446
-2.055725015,-1.1438084,0.8792116,-1.143808364868164,0.8792116100942676,-2.867031455442401,0.5794147257060731
0.421338457,-0.15743446,0.40294567,-0.15743446350097656,0.4029456700803933,-0.9471934645849062,0.632324537582953
0.452348694,-0.15315437,0.4005158,-0.1531543731689453,0.40051578333349314,-0.9381508837424395,0.6318421374045489
0.560757993,-0.06144142,0.43430153,-0.06144142150878906,0.43430152038296677,-0.9126567598903921,0.789773916872814
0.702106922,0.03227043,0.48445147,0.03227043151855469,0.4844514724907499,-0.9172370068207119,0.9817778698578212
0.850578189,0.09378624,0.542499,0.09378623962402344,0.5424990097159915,-0.9694922810679647,1.1570647603160116
-0.403467105,-0.8317051,0.39608794,-0.8317050933837891,0.3960879556807659,-1.6080232212281873,-0.05538696553939082
-0.379797361,-0.82699776,0.39335564,-0.8269977569580078,0.3933556292297759,-1.5979606233644597,-0.05603489055155608
-0.234457311,-0.722826,0.42169574,-0.7228260040283203,0.42169574178690117,-1.5493344703645489,0.10368246230790823
-0.093212382,-0.6372013,0.45619068,-0.6372013092041016,0.45619067302791433,-1.5313185984219015,0.2569159800136984
0.037295785,-0.5762272,0.5093872,-0.5762271881103516,0.509387201034362,-1.5746077563233651,0.422153380102662
0.170586301,-0.49736977,0.53152066,-0.49736976623535156,0.5315206623600686,-1.5391311214999603,0.5443915890292572
0.301584978,-0.39237404,0.53701127,-0.39237403869628906,0.5370112936459066,-1.4448968335335293,0.6601487561409511
0.482426149,-0.27059364,0.5911107,-0.27059364318847656,0.5911107129883003,-1.4291493515213378,0.8879620651443847
-1.148853505,-1.4294758,0.39286235,-1.4294757843017578,0.3928623593900564,-2.1994718595876996,-0.6594797090158161
-1.111697528,-1.4252186,0.39029258,-1.4252185821533203,0.39029259843994374,-2.190178018528164,-0.6602591457784769
-0.988861425,-1.3338337,0.40867028,-1.3338336944580078,0.40867027674737844,-2.1348127184348864,-0.5328546704811293
-0.867500568,-1.2545261,0.43356058,-1.254526138305664,0.43356056773742374,-2.104289236187753,-0.404763040423575
-0.738144546,-1.2004261,0.4866788,-1.2004261016845703,0.48667881282853637,-2.1542990468672114,-0.246553156501929
-0.599656837,-1.1187382,0.50654113,-1.1187381744384766,0.5065411425164689,-2.1115405704585264,-0.12593577841842685
-0.470003629,-1.015852,0.50940233,-1.0158519744873047,0.5094023246691125,-2.014262184479745,-0.017441764494864676
-0.295714244,-0.89497566,0.5609583,-0.8949756622314453,0.5609583391234296,-1.9944338037407734,0.20448247927788277
-1.760260802,-1.9602528,0.3923243,-1.9602527618408203,0.39232429914976447,-2.7291942584342768,-1.1913112652473639
-1.725971729,-1.9564533,0.38975817,-1.9564533233642578,0.38975815913240724,-2.720365277944407,-1.1925413687841084
-1.614450454,-1.8701038,0.4048943,-1.8701038360595703,0.40489429065648286,-2.6636820632921694,-1.0765256088269712
-1.505077897,-1.8093739,0.42418224,-1.8093738555908203,0.4241822341180663,-2.6407557573439675,-0.977991953837673
-1.394326533,-1.7702427,0.47715598,-1.770242691040039,0.47715598813616317,-2.70545124279454,-0.8350341392855379
-1.280134165,-1.7046146,0.49474955,-1.7046146392822266,0.49474954593130654,-2.674305930675133,-0.7349233478893205
-1.184170177,-1.6030369,0.4935207,-1.603036880493164,0.4935207172594255,-2.570319711946013,-0.6357540490403151
-1.021651248,-1.4835148,0.54341584,-1.4835147857666016,0.5434158460395107,-2.5485902726324055,-0.4184392989007977
-2.302585093,-2.4327946,0.3936469,-2.4327945709228516,0.39364689203574044,-3.2043283019390296,-1.6612608399066733
-2.26336438,-2.4291248,0.39107233,-2.4291248321533203,0.3910723413573709,-3.1956125365635213,-1.6626371277431193
-2.162823151,-2.3529987,0.4062714,-2.352998733520508,0.40627138374976896,-3.149276013619306,-1.5567214534217093
-2.063568193,-2.3080769,0.42452326,-2.308076858520508,0.4245232713249338,-3.1401271809165037,-1.4760265361245122
-1.958995389,-2.284998,0.47761768,-2.2849979400634766,0.47761769027727174,-3.2211114113861354,-1.3488844687408177
-1.851509474,-2.2311802,0.49638817,-2.231180191040039,0.49638817528228235,-3.2040831369448677,-1.2582772451352102
-1.754463684,-2.1385174,0.49248132,-2.138517379760742,0.4924813256378253,-3.1037630410694224,-1.1732717184520622
-1.609437912,-2.0226498,0.5397544,-2.0226497650146484,0.5397543682736156,-3.080548887329104,-0.9647506427001931
-2.790345444,-2.85351,0.39709935,-2.8535099029541016,0.39709934216691967,-3.6318103118858116,-2.0752094940223915
-2.755141809,-2.8511448,0.394754,-2.851144790649414,0.3947540069809155,-3.6248484270848813,-2.077441154213947
-2.65498348,-2.7826633,0.4138156,-2.782663345336914,0.4138155866771971,-3.5937269914655334,-1.9715996992082947
-2.584948004,-2.750475,0.43813175,-2.7504749298095703,0.43813174480628453,-3.609197370113582,-1.8917524895055586
-2.453407983,-2.7401447,0.4934322,-2.740144729614258,0.49343218171803216,-3.707254034594624,-1.7730354246338915
-2.365524893,-2.6986256,0.5111606,-2.6986255645751953,0.5111606262359257,-3.7004819823125494,-1.696769146837841
-2.273026291,-2.610777,0.50714886,-2.610776901245117,0.5071488371924393,-3.6047703569436655,-1.6167834455465688
-2.137070655,-2.5007992,0.55065495,-2.5007991790771484,0.5506549717499871,-3.580063091615044,-1.4215352665392529
-0.403467105,-0.83169746,0.39600173,-0.8316974639892578,0.39600173814469164,-1.607846608568115,-0.05554831941040084
-5.831729489,-5.2775517,0.6633782,-5.277551651000977,0.6633781946370207,-6.5777490206187395,-3.9773542813832137
-5.943817894,-5.509775,0.6576652,-5.509775161743164,0.657665180010629,-6.798775228450048,-4.22077509503628
-6.047400179,-5.717226,0.65311724,-5.717226028442383,0.6531172637846322,-6.997312343141608,-4.437139713743157
-6.145082036,-5.901758,0.64975625,-5.901758193969727,0.6497562740121356,-7.175257089762451,-4.628259298177002
-6.23532114,-6.0638447,0.64761114,-6.063844680786133,0.6476111604573579,-7.333139231268744,-4.794550130303522
-6.320524324,-6.205576,0.6467083,-6.205575942993164,0.6467082854606546,-7.473100890999696,-4.938050994986632
-6.400937677,-6.327875,0.6470726,-6.327875137329102,0.647072631021175,-7.59611418951218,-5.059636085146023
-6.475972863,-6.431902,0.6487131,-6.431901931762695,0.6487131337254821,-7.703356310162756,-5.160447553362634
-6.54659043,-6.519335,0.65162903,-6.51933479309082,0.6516290507187942,-7.796504263779681,-5.242165322401959
-6.612105037,-6.5914783,0.6557906,-6.59147834777832,0.6557906223269979,-7.876804348938345,-5.306152346618296
-6.673473983,-6.6493015,0.66115546,-6.649301528930664,0.6611554410997745,-7.945142381668915,-5.353460676192413
-1.265848208,-1.4336262,0.46843493,-1.4336261749267578,0.46843492727355707,-2.351741761483569,-0.5155105883699465
-1.5847453,-1.7174015,0.46451554,-1.7174015045166016,0.46451553810871005,-2.627835229468916,-0.8069677795642869
-1.877317358,-1.9845295,0.46126816,-1.9845294952392578,0.46126816090959594,-2.888598477837092,-1.0804605126414235
-2.161953963,-2.2352467,0.4586576,-2.2352466583251953,0.45865760696562835,-3.134199049213154,-1.3362942674372364
-2.412399959,-2.47233,0.45668757,-2.472330093383789,0.4566875697953288,-3.367421282369756,-1.5772389043978223
-2.646484845,-2.695795,0.45538893,-2.6957950592041016,0.4553889412422616,-3.588340982996761,-1.803249135411442
-2.845589615,-2.905733,0.45481572,-2.905733108520508,0.4548157193278467,-3.7971555380057653,-2.0143106790352503
-3.064011114,-3.1043186,0.45502457,-3.104318618774414,0.45502456873805236,-3.996150385581867,-2.212486851966961
-3.244193633,-3.29101,0.4560643,-3.2910099029541016,0.4560643099110758,-4.1848795250139235,-2.397140280894279
-3.417326764,-3.4667835,0.45797658,-3.4667835235595703,0.45797659436122296,-4.364401154269877,-2.5691658928492638
-3.593569274,-3.632784,0.4607762,-3.632783889770508,0.46077620383546175,-4.535888654221099,-2.729679125319916
-3.763603,-3.7882404,0.46445498,-3.788240432739258,0.4644549851825445,-4.6985554761371295,-2.877925389341386
-3.907035464,-3.934801,0.46897897,-3.9348011016845703,0.4689789689651788,-4.853982990363049,-3.015619213006092
-4.044983133,-4.0731144,0.47430366,-4.073114395141602,0.47430367691272435,-5.0027325196254635,-3.14349627065774
-4.175337721,-4.2038593,0.48036733,-4.203859329223633,0.48036733968236844,-5.145362014350393,-3.2623566440968723
-4.294748627,-4.326792,0.48711476,-4.326791763305664,0.4871147565383798,-5.281519142458885,-3.3720643841524427
-1.02443289,-1.1479206,0.47284427,-1.1479206085205078,0.4728442834784685,-2.0746783744339536,-0.22116284260706176
-1.242713633,-1.4485264,0.46822217,-1.448526382446289,0.4682221778826131,-2.3662249878591175,-0.5308277770334607
-1.539445541,-1.7365894,0.46426794,-1.7365894317626953,0.4642679350587544,-2.6465378636546344,-0.826640999870756
-1.831956659,-2.0021992,0.46106595,-2.002199172973633,0.4610659533466104,-2.905871836030614,-1.0985265099166517
-2.103734234,-2.252451,0.4584983,-2.252450942993164,0.4584983037503314,-3.1510911053165196,-1.3538107806698085
-2.359155444,-2.4882984,0.45657423,-2.4882984161376953,0.4565742196387677,-3.3831674428991603,-1.5934293893762304
-2.598299337,-2.7063618,0.45534265,-2.706361770629883,0.4553426538561159,-3.5988169728127586,-1.8139065684470073
-2.818423259,-2.9203205,0.4548028,-2.920320510864258,0.4548028104933894,-3.8117176394988963,-2.0289233822296193
-3.024131748,-3.1175556,0.45506862,-3.117555618286133,0.45506861271555743,-4.009473709703231,-2.225637526869034
-3.216129599,-3.300249,0.4561403,-3.3002490997314453,0.45614030185518534,-4.194267663264838,-2.4062305361980534
-3.395613003,-3.4754658,0.45809746,-3.475465774536133,0.4580974531804062,-4.373320284179252,-2.577611264893013
