y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
0.362,0.26471022,0.06261772,0.26471350616252975,0.06261076508235701,0.14199409407524172,0.3874390031602779
0.308,0.18903425,0.06262358,0.18929703378260734,0.06222515294969159,0.0675941622630489,0.3118082547755649
0.211,0.10292128,0.06411371,0.110376960840549,0.05733787212495232,0.011904241068215152,0.23010365132025098
0.102,0.08987501,0.06460649,0.10054503687197199,0.055688237621685295,0.008901825663792037,0.21885252795757187
0.575,0.5013511,0.07160939,0.5013511180884173,0.07160939139767934,0.36099928999054987,0.641702946186542
0.557,0.49571303,0.070272185,0.49571302533193584,0.07027218245396571,0.35798207860468223,0.633443972059356
0.535,0.45634535,0.06765986,0.45634534955381995,0.06765986236247068,0.3237344561059069,0.5889562430034636
0.461,0.37778547,0.06530421,0.3777854754703774,0.06530420831847114,0.24979157368391267,0.5057793784909163
0.395,0.31188276,0.063049786,0.31188288634492406,0.0630494867398712,0.18830784540411916,0.4354580901281007
0.362,0.2718971,0.06287847,0.271899290604082,0.06287374805695195,0.1486656026604229,0.3951368471722616
0.357,0.26778486,0.062869534,0.26778774649214887,0.06286339688441134,0.14457358462861142,0.3910071669646405
0.327,0.23352888,0.06279134,0.23355373047958453,0.06274511027800292,0.11056465386230092,0.3566003301661538
0.308,0.1943672,0.0627788,0.1945750067152146,0.062455931856034236,0.07233385869648934,0.317437723821907
0.295,0.20024183,0.06276651,0.2003963118827579,0.06251941599261257,0.07795742442708782,0.32328101095896267
0.211,0.102951795,0.064665034,0.11064409365777272,0.05771013503299194,0.011783568948418824,0.23127045145006794
0.102,0.08777693,0.0653729,0.09940817018542657,0.05583346535771684,0.008437099305233606,0.21851328984055754
0.1334,0.08890608,0.06532221,0.10020747801508396,0.05598666899824063,0.008641110056810355,0.2194525344526798
0.1241,0.0886772,0.06534624,0.10005232333150638,0.05596447998754121,0.008597749505230207,0.21929079980512653
0.1217,0.08773878,0.06540108,0.09939560554547477,0.055844999798758496,0.00842758285954899,0.21853719370212862
0.501,0.37424543,0.06618296,0.3742454380070143,0.06618295525162103,0.24452921826743812,0.5039616605704134
0.362,0.29734877,0.06349876,0.2973492060910478,0.06349773401891927,0.17289498227643046,0.42180409036771727
0.294,0.2015846,0.06296131,0.20173398966129366,0.06272153608345094,0.07889225741097732,0.3250049085702604
0.28,0.17811659,0.063048124,0.17858274374812066,0.06238444386935744,0.056939506835411574,0.3017524422584028
0.241,0.12429121,0.064236395,0.12834059503837472,0.06005509328520722,0.019150568845588842,0.2509286378719226
0.2232,0.24984053,0.06316341,0.24985061970857733,0.0631434472654285,0.12608273798246666,0.37363956916285757
0.186,0.094132215,0.06571151,0.1043011728888396,0.05707336348711751,0.009581188432490617,0.2251321379644582
0.1758,0.17792585,0.06304771,0.17839599040963428,0.06237902680319206,0.056771326258775665,0.3015614909053648
0.157,0.08863142,0.06603552,0.10039008370709983,0.0563935831046626,0.00851651917493483,0.22069555526707896
0.1413,0.12427595,0.06423558,0.12832700819225798,0.0600528926748913,0.019144478147112953,0.25091213869675266
0.094,0.08461836,0.06631156,0.09765388701741815,0.05589502067452248,0.007832432890882673,0.2175800477867206
0.362,0.29706648,0.0635038,0.2970669285289489,0.06350275310861975,0.17260284927063155,0.4215316848586172
0.308,0.22206953,0.06301373,0.22212006243559868,0.06292460745747223,0.09878742493075539,0.34557989851822113
0.211,0.11007765,0.064863205,0.11649618605464164,0.05881752048003383,0.013730513876730951,0.23847541207760722
0.102,0.08903578,0.066016994,0.10067534459301676,0.05644843615325388,0.00858883093023892,0.22103081709030553
0.321,0.24976423,0.06317155,0.24977439585583094,0.06315145952599574,0.12599078059231048,0.3735792412292341
0.298,0.21629408,0.06299507,0.21636332716250992,0.06287603666410348,0.09313758000426428,0.3397701721397811
0.264,0.15164259,0.063423075,0.1531062812319215,0.06163104982915265,0.03520906947119509,0.27617828225709773
0.575,0.5193107,0.07652621,0.5193107128173858,0.07652620894650464,0.3693220993928362,0.6692993262433707
0.557,0.47840193,0.07205347,0.47840192914778146,0.07205347221098851,0.3371797186143681,0.6196241396852102
0.535,0.4502876,0.07029489,0.45028761032692094,0.07029488451042568,0.31251216822587846,0.5880630524490081
0.5217,0.39173964,0.067355834,0.3917396378734726,0.06735583117212735,0.25972462988192924,0.5237546469109924
0.461,0.376313,0.06695901,0.37631300461683137,0.06695899853884545,0.2450757656279946,0.507550247142438
0.451,0.3485954,0.065629184,0.34859543015723576,0.0656291332691214,0.21996463065439587,0.4772262515314351
0.395,0.321183,0.06465108,0.32118310880325557,0.06465079679056866,0.19446957863619496,0.4478967876874643
0.362,0.32207564,0.06467267,0.32207574138896516,0.06467240611887123,0.19531987298072775,0.44883174904326634
0.357,0.27810743,0.06405448,0.2781094956064044,0.06405001001228935,0.1525705037483131,0.4036521109691426
0.327,0.24254683,0.0636816,0.24256481131687385,0.06364734011007167,0.11780728927698737,0.36736237433495134
0.308,0.23677137,0.063626595,0.23679635414868314,0.06358009722008198,0.11217057132882198,0.3614799096491209
0.295,0.20439985,0.06340354,0.2045399811613443,0.06317711271977816,0.08079341609538158,0.328685672829027
0.211,0.11402205,0.065410554,0.11997517034529102,0.059701868291499816,0.014795216486389498,0.24338167398702062
0.102,0.08902052,0.06708088,0.10124197138889428,0.05711847764949159,0.008477927860669435,0.22325221571628828
0.362,0.33030012,0.06575567,0.33030020955421757,0.06575545393445432,0.20142165127108438,0.45917887968259413
0.308,0.29604414,0.0652303,0.29604501739751293,0.06522831554274665,0.16819817741369655,0.4238932670431828
0.211,0.17591932,0.064373374,0.17653490936510866,0.06352368607980342,0.05296103483420943,0.30217538943402944
0.102,0.0918434,0.06851162,0.10407314928423296,0.05848976946726546,0.008816599064330008,0.2288678487037833
0.575,0.49929503,0.07785427,0.49929502610032006,0.07785426843138184,0.3467034637594594,0.6518865884632876
0.557,0.49990156,0.07920828,0.4999015630000062,0.07920827826701904,0.3446561899930507,0.6551469360528437
0.535,0.45554426,0.07267039,0.4555442632094411,0.07267038914322867,0.313112917359988,0.5979756091153807
0.521,0.3653572,0.06835391,0.36535720742357736,0.06835386942159273,0.23138603030353883,0.49932840328723016
0.503,0.36217573,0.06822832,0.36217575355775533,0.06822826514994211,0.22845074568842644,0.49590078460437675
0.461,0.3779457,0.06884928,0.3779456992039414,0.06884926132317139,0.24300359967761884,0.5128878067627436
0.395,0.32026747,0.06676281,0.32026773687291454,0.06676217215215131,0.18941565147253572,0.4511202053740877
0.362,0.34351423,0.067424536,0.34351429595020055,0.0674243784034754,0.21136476665305068,0.47566390237953216
0.357,0.28511122,0.0664678,0.2851138986262707,0.06646204853719652,0.15484665971515257,0.41538596073924045
0.327,0.2514961,0.06607851,0.25151496250249467,0.06604261042145101,0.1220623613667946,0.3810095946462102
0.308,0.323159,0.06680966,0.323159230643718,0.06680912404418975,0.19221521716203466,0.454103554619648
0.295,0.20788649,0.0656511,0.20806073374037873,0.06537440242568474,0.08004702522296506,0.33658193797039637
0.211,0.233094,0.06584757,0.23314395082049671,0.06575909427309397,0.10425427183642741,0.362158512396779
0.102,0.10284498,0.069782555,0.11295243967975387,0.0610568802890963,0.010771519988396316,0.2417784416723618
0.575,0.50672984,0.08855873,0.5067298439773621,0.08855872279668724,0.3331579264195231,0.6803017640228385
0.557,0.49312666,0.08282063,0.49312666124725424,0.08282063163989284,0.3308012033384472,0.6554521196846329
0.535,0.46218184,0.081349455,0.4621818395437269,0.08134944544774791,0.30273984450095187,0.6216238375279481
0.461,0.37696913,0.074225985,0.3769692030833399,0.07422579525827384,0.2314891092676247,0.5224493897856107
0.395,0.3106697,0.07189448,0.31067221901683717,0.07188901835635343,0.16976840031159995,0.45158052438425605
0.357,0.282151,0.07111214,0.28216183824194047,0.07109066040324105,0.14281680388582407,0.4215293484316839
0.327,0.25186232,0.0703929,0.25190894607014436,0.07030941781288358,0.11409752705179435,0.3898350809741608
0.295,0.21096113,0.06981278,0.21125123043516222,0.06937248289069056,0.07556461119907754,0.34782921204839035
0.2,0.25041273,0.090337895,0.25118806486843664,0.08925346740103242,0.07737330885182453,0.42757954187490893
0.37,0.35035017,0.08869626,0.3503646521561803,0.08866765234460862,0.1765664823681333,0.5241931246804254
0.46,0.43035963,0.087877885,0.43035984901839136,0.0878773499830553,0.2581228605543525,0.6025971336594125
0.52,0.4994667,0.0878989,0.4994666908572247,0.08789889332670331,0.3271880129599322,0.6717453719160847
0.59,0.56266856,0.08879521,0.5626685620030364,0.088795208124342,0.38863315176597923,0.7367039722831892
0.65,0.6188667,0.09055188,0.6188666820552131,0.09055188204602654,0.4413882544988825,0.7963451096127221
0.71,0.625077,0.09176194,0.6250770092041216,0.09176194255746394,0.4452269066238515,0.8049271117858071
0.62,0.5450599,0.08738523,0.5450599194814932,0.08738523149166516,0.37378801241800874,0.716331826629114
0.54,0.46463087,0.083961375,0.4646308795126775,0.08396135756405142,0.3000696163494082,0.6291921501735872
0.48,0.4037712,0.08248197,0.40377139772445825,0.08248146712768578,0.24211017458315223,0.5654329018257177
0.38,0.31080702,0.08253395,0.31083444443598846,0.08248228866545125,0.14915758615385447,0.47257351552498345
0.24,0.19220045,0.08543547,0.19494785750902324,0.08224122682189472,0.03948575421889744,0.3601003597075644
0.37,0.30030897,0.08115332,0.30034338315471354,0.08108961775275214,0.14139678274127732,0.4593702886319666
0.61,0.5332496,0.09331941,0.5332496196461446,0.09331939705692571,0.3503469509802215,0.7161522910630163
0.56,0.4944084,0.08952022,0.4944084073660921,0.08952020087605603,0.3189520081624587,0.6698648151126754
0.47,0.4235542,0.08483645,0.42355434273564835,0.08483612811940489,0.25727823735365507,0.5898306187215826
0.42,0.3649986,0.08235344,0.3650003914605781,0.08234949401169046,0.2035952334458961,0.526408558475592
0.28,0.24497297,0.08154264,0.24533027247703162,0.08100337081869963,0.08692511348993812,0.40484007285962403
0.1,0.15116194,0.084036745,0.1580599970822961,0.07727785490617953,0.020593781058120958,0.3171860482036725
0.7853,0.7757423,0.107186735,0.7757422924043557,0.10718673198987749,0.5656601580825944,0.9858244267261749
0.7469,0.82705,0.07632287,0.827049970626831,0.07632287049338762,0.6774598932630765,0.9766400479905856
0.7009,0.7008369,0.05818895,0.7008368968963623,0.058188949449235305,0.5867886516776393,0.8148851421150853
0.6287,0.61476207,0.056104604,0.6147620677947998,0.05610460449636182,0.5047990636150667,0.724725071974533
0.5073,0.45585707,0.055422805,0.45585706830024725,0.05542280592955232,0.3472303647561715,0.5644837718443231
0.411,0.289048,0.0551722,0.2890480103974888,0.05517213954056641,0.18091253023320206,0.39718351850261235
0.3297,0.16761091,0.055571776,0.1678458453833516,0.05521584718229781,0.05985496382880877,0.27656003739142004
0.1983,0.11927107,0.056046005,0.12163340586396959,0.053421115203753956,0.021953760243214826,0.22952155565850035
0.7853,0.8162658,0.09011543,0.8162658214569092,0.09011542667012964,0.6396428307319948,0.9928888121818236
0.7469,0.7625892,0.07412819,0.7625892162322998,0.07412818666177114,0.617300640135966,0.9078777923286336
0.7009,0.74409556,0.0615693,0.7440955638885498,0.06156929895331307,0.6234219553866766,0.8647691723904231
0.6287,0.6368644,0.056434184,0.636864423751831,0.05643418319501516,0.5262554571926658,0.7474733903109964
0.5073,0.47514418,0.054000173,0.4751441776752472,0.05400017325345366,0.3693057829395549,0.5809825724109394
0.411,0.29271773,0.05403506,0.2927177341841643,0.05403503367207273,0.1868109838749612,0.39862449419073587
0.3297,0.16647413,0.054644883,0.16668481224853537,0.05432261352412497,0.06040808823002623,0.2736032107372435
0.1983,0.14006117,0.054910515,0.14091252815650862,0.05380703921596057,0.03697943484931976,0.2478103349810786
0.7853,0.8035724,0.094033375,0.803572416305542,0.09403337427714588,0.6192703893775608,0.9878744432335231
0.7469,0.81333613,0.07733225,0.8133361339569092,0.07733225050604789,0.661767708121626,0.9649045597921924
0.7009,0.7424133,0.06491943,0.7424132823944092,0.06491942499773348,0.6151735475018023,0.869653017287016
0.6287,0.625901,0.05790319,0.6259009838104248,0.057903188138264755,0.512412820469379,0.7393891471514706
0.5073,0.48443678,0.05410903,0.4844367802143097,0.05410903008081458,0.3783850300175187,0.5904885304111007
0.411,0.3056114,0.053973045,0.30561140414596355,0.05397303941630839,0.19982618209044914,0.41139662839881735
0.3297,0.16670302,0.054408643,0.16690188931582148,0.054102755328051845,0.06103826133216653,0.27336743219810417
0.1983,0.13453749,0.054701626,0.13560509344948218,0.05336192475705856,0.03305441016788607,0.2419139626103858
0.7853,0.8030517,0.09164984,0.8030517101287842,0.09164984067285448,0.6234213232211552,0.9826820970364132
0.7469,0.76540446,0.0785815,0.765404462814331,0.07858149851549076,0.6113875558727815,0.9194213697558806
0.7009,0.7229774,0.06951402,0.7229773998260498,0.06951402239132214,0.5867324195185475,0.8592223801335521
0.6287,0.64764476,0.061429236,0.6476447582244873,0.061429235455255346,0.5272456691343559,0.7680438473146187
0.5073,0.48502424,0.055635687,0.48502424359321594,0.0556356855473422,0.3759803036652296,0.5940681835212023
0.411,0.2889717,0.054955423,0.28897171404458194,0.05495536724474016,0.181261106488059,0.39668234651806134
0.3297,0.16255262,0.055193417,0.1628410211931015,0.0547663247596264,0.055823909567918314,0.2707678619303492
0.1983,0.1275337,0.055509683,0.12913243598544444,0.053617875683566296,0.027330077026308366,0.23658816964598933
0.7853,0.8074157,0.09697351,0.8074157238006592,0.09697350735017148,0.6173511419397926,0.9974803056615258
0.7469,0.7794559,0.082820095,0.7794559001922607,0.0828200966571593,0.6171314935481024,0.9417803068364191
0.7009,0.7352989,0.073105834,0.7352988719940186,0.07310583774433779,0.5920140629554875,0.8785836810325496
0.6287,0.6353843,0.06378093,0.6353843212127686,0.06378093153155868,0.5103759925104985,0.7603926499150386
0.5073,0.48395613,0.058442067,0.483956128358841,0.05844206647447071,0.36941178288678256,0.5985004738308994
0.411,0.30568007,0.056629915,0.30568007698787086,0.05662988698622237,0.1946875029751321,0.4166726623929936
0.3297,0.1709831,0.056417625,0.1712113336322817,0.056070252000216564,0.06153265396339702,0.28158907628142804
0.1983,0.13678816,0.05668152,0.13802739598974753,0.055152029189144636,0.03235732212680928,0.24807419870698688
0.7853,0.8095138,0.09719783,0.8095138072967529,0.09719782998239185,0.6190095611558172,1.0000180534376888
0.7469,0.7872932,0.08182546,0.7872931957244873,0.08182545801951491,0.626918244987744,0.9476681464612307
0.7009,0.705323,0.07689541,0.7053229808807373,0.07689541053899047,0.5546107456478943,0.8560352161135804
0.6287,0.6265266,0.06750118,0.6265265941619873,0.06750117838457925,0.4942267156141984,0.7588264727097762
0.5073,0.48227003,0.060443778,0.4822700321674351,0.06044377886401824,0.3638024025044536,0.6007376618304167
0.411,0.3092201,0.058840487,0.3092201290439094,0.058840426337996986,0.19389493979549505,0.4245453454449126
0.3297,0.1728752,0.058132812,0.1731542158441721,0.05771577221797668,0.06033014608178858,0.2868500077859566
0.1983,0.13539961,0.058546968,0.13702720319142345,0.056610273513232556,0.029401900315376164,0.2504104122667057
0.7853,0.8037555,0.11762189,0.8037555217776936,0.11762188827717342,0.5732208569427959,1.0342901866141334
0.7469,0.77630687,0.09398625,0.7763068675994874,0.0939862483290554,0.5920972058325007,0.9605165293664741
0.7009,0.72200084,0.08283115,0.7220008373260498,0.08283115550205415,0.5596547557441869,0.8843469189079127
0.6287,0.62542033,0.07140341,0.625420331954956,0.0714034051871029,0.4854722294147139,0.7653684344951982
0.5073,0.47309187,0.06226658,0.47309187054634816,0.06226658074302025,0.3510516148495278,0.5951321262431702
0.411,0.31237867,0.061847713,0.3123787459888538,0.0618475340260386,0.19115960989312109,0.43359797242084835
0.3297,0.16986921,0.061697308,0.17042688552058968,0.06092220916267184,0.05184457759879159,0.29087166983169294
0.1983,0.1425102,0.06235689,0.14435731989732933,0.06018086846632613,0.030217110529730737,0.2650261261241729
0.7853,0.7906492,0.13756178,0.7906491793250905,0.1375617701152075,0.5210330502210048,1.0602653117199623
0.7469,0.77046466,0.12248378,0.7704646588621579,0.12248378117991698,0.5304008584874917,1.0105284593188029
0.7009,0.74012065,0.103204474,0.7401206493380484,0.10320447546807382,0.5378435943756684,0.942397704300524
0.6287,0.6266563,0.078074634,0.6266562938690189,0.07807463274041535,0.47363282559161096,0.7796797621464269
0.5073,0.46690443,0.06863586,0.4669044315839451,0.06863585825468552,0.3323806213438793,0.6014282418251469
0.411,0.3045204,0.06682898,0.3045212246321153,0.06682710196428195,0.17354089197548378,0.43550287538178645
0.3297,0.17260817,0.06745279,0.17363209477041955,0.06612179958062496,0.04586041217309389,0.3049650073570537
0.1983,0.14785841,0.06853851,0.15056879109233878,0.06549372968425707,0.027951398214430143,0.28264855622167573
0.426,0.49826887,0.096243575,0.49826893058613797,0.09624342757260333,0.3096351068570775,0.6869028236323717
0.405,0.47547987,0.09177487,0.4754799253525442,0.09177473119915977,0.2956045964127468,0.6553553189938375
0.389,0.4491203,0.08897415,0.4491204169892443,0.08897388685583686,0.2747345161214689,0.6235064499941603
0.359,0.41725233,0.08813668,0.41725280985690577,0.08813554703850741,0.244509234049785,0.5899970884982915
0.316,0.37812117,0.08932813,0.37812574984591285,0.08931843189342843,0.20305843011947844,0.5532015278763218
0.2641,0.3286369,0.09236808,0.328702636811441,0.09225106416039132,0.14788594616494236,0.5096824073880484
0.1988,0.2644203,0.09694129,0.26536053152677996,0.09564577670343843,0.07932740574083152,0.4545541849424052
0.475319081,0.588784,0.13458534,0.5887877287605138,0.13457712743704484,0.325015224719659,0.8525667270733526
0.465249217,0.58602214,0.13356382,0.5860256568549427,0.13355610108378013,0.3242546305394753,0.8478027422218195
0.456801156,0.5778816,0.13269776,0.5778856073787078,0.13268897567310883,0.31781348559532246,0.8379647772024743
0.387796164,0.5171745,0.13060194,0.5171949836317346,0.13056134312238615,0.2612810003354178,0.7731516808682126
0.314959128,0.4417732,0.12968934,0.44192962231977106,0.1294225539644001,0.1882950743792995,0.6959778843743115
0.273920954,0.40920332,0.12949964,0.4095543480274759,0.12894337211292636,0.15707199384705356,0.6630616898587074
0.237971411,0.37264326,0.1293985,0.37346141429371715,0.12821241272747902,0.12318847111304346,0.6263698713659578
0.103713944,0.251519,0.12964596,0.25960809478498953,0.12127686536309983,0.03893683854934382,0.507088850939778
0.055705871,0.1904228,0.13001296,0.20953445205109586,0.11357297980316805,0.01981584566369729,0.44934526726499086
0.434366207,0.5489204,0.13588472,0.5489359024760155,0.13585338727124427,0.28265189944862107,0.8152511021065472
0.430110876,0.5452049,0.13497482,0.5452203019055593,0.13494367296284535,0.28071940412836066,0.8097522285001293
0.414770026,0.53645396,0.1340726,0.5364718185011398,0.1340368727845692,0.2737469278823016,0.7992332405366669
0.363356597,0.47539595,0.1314795,0.4754719696263314,0.13134196318217958,0.21802851840201432,0.7330994447222435
0.284000755,0.4026802,0.1293394,0.40308591318350434,0.1287056278607197,0.15114565082511844,0.6562319429559309
0.252193826,0.3734825,0.12894052,0.37425919971059796,0.12780833643142722,0.1247019148532878,0.6263054142545452
0.214004009,0.33718947,0.1287525,0.33886153884284803,0.12653301320949153,0.09369591465157556,0.589783084580302
0.102386385,0.22230604,0.12937003,0.23462506455770138,0.11767011042102449,0.02823645115010856,0.4782825009918307
0.078150124,0.19104841,0.12967667,0.20984702101982322,0.11345133314121629,0.020002115522089747,0.4492321244594233
0.400513966,0.52212596,0.13756101,0.5221668003649766,0.137483479847347,0.2526801227658317,0.791744929302648
0.386634356,0.519387,0.1367385,0.5194271739969804,0.13666217689114965,0.2515503998296751,0.7873937809851863
0.37533297,0.5141227,0.13568181,0.5141639998140475,0.13560357587122085,0.24836212175438965,0.7800585608145392
0.316889607,0.45457533,0.13290536,0.4547281963534572,0.1326435970811816,0.19477554023014015,0.7150828453478397
0.247317669,0.38526228,0.13019814,0.3859151919613229,0.1292268747195925,0.13334850520738045,0.6405319170927608
0.219319831,0.35871962,0.12953265,0.35983946460463556,0.12796774613401674,0.11064844230835463,0.6127547584842942
0.190512486,0.31855085,0.12906139,0.32101569496273963,0.12595867529166913,0.0788188484192833,0.5718824086340738
0.112898028,0.2159355,0.12957482,0.22947632207444035,0.11697151526545041,0.02625265241103908,0.4726020239072544
0.099719435,0.2046974,0.12969479,0.22049220404563322,0.1154907306726908,0.023176986065431976,0.4621495950599629
0.114,0.1718376,0.098379135,0.18073370684388107,0.08983667083063901,0.02236520585320967,0.36638445378934126
0.105,0.16090468,0.098424695,0.1717796287624785,0.088426944901894,0.01905868270192332,0.35601013793840564
0.0855,0.13918379,0.098533615,0.15492037874417053,0.08526989286453494,0.01397922885386832,0.33574712178966354
0.0547,0.10463026,0.09875479,0.13090804690139662,0.07945146720663283,0.008856599098666956,0.30470664278311743
0.0444,0.09238508,0.098845884,0.12326810026967652,0.07722446529446875,0.0076349516382688,0.29412973632854733
0.0227,0.06761244,0.09905834,0.10921298502371388,0.07258949357653832,0.005783490396305775,0.27354352160626616
0.0112,0.05474165,0.09918094,0.1026303060835301,0.07015718630899154,0.005065453512563385,0.2633084432239575
0.0037,0.047135144,0.099259995,0.09896479879018619,0.06872580219671433,0.004700897721767815,0.25742310188256623
0.0021,0.044602185,0.099286996,0.09778003241578506,0.06825082683400785,0.0045881095243025735,0.2554899906811987
0.00088,0.0431526,0.09930087,0.09710861565796797,0.06797844369829349,0.004525325620517294,0.2543859359410473
0.0004,0.043755323,0.09929368,0.09738599724147687,0.06809080923648221,0.004551236224541566,0.2548413288252374
1.2e-05,0.041855603,0.09931427,0.0965134323884247,0.06773558729536337,0.004470257320585411,0.25340384245800485
0.323,0.31626204,0.12617539,0.31845117872101464,0.12338189694023607,0.08067991704041627,0.5638911098119069
0.258,0.2606056,0.12493069,0.26637046800366226,0.11862582687333942,0.04615077557438371,0.5064610517098326
0.186,0.19683912,0.12444544,0.2119064621216663,0.11087741673356398,0.022347080218241305,0.44384906574202526
0.099,0.10595778,0.12452139,0.14905306000857338,0.0953000087483486,0.008736378001739084,0.36152693738139685
0.323,0.270829,0.12585421,0.27586502161101334,0.12020822009559158,0.050947715373655666,0.5183496026013953
0.042,0.035263807,0.12307043,0.11216649433219904,0.08074914351203662,0.004897141232229188,0.3013099992580569
0.186,0.17746046,0.12269328,0.19603272036855784,0.10683103369301343,0.018234209440243843,0.4219469983891678
0.258,0.2280052,0.12361807,0.23730873354101834,0.11433991912904674,0.032356105077699426,0.4720378628515959
0.099,0.102936536,0.12262084,0.14595806844000783,0.0935763412984956,0.008492750627576373,0.3548071369276047
0.323,0.23432997,0.12643066,0.2436819759950427,0.11707175811942856,0.03352415955569163,0.4838788298191858
0.042,0.036934644,0.1213474,0.11153279079619509,0.08003156305568224,0.004905878232205348,0.29872272143035
0.099,0.09204939,0.120883286,0.13850615589874962,0.09043351550911694,0.007680179925433725,0.3417786937729119
0.258,0.18721846,0.12246923,0.20342987435685692,0.1081703567274029,0.020408760401610215,0.4306542697896527
0.186,0.14984968,0.12095155,0.174951103210402,0.10118179802129494,0.013607953363046793,0.392751863496811
0.323,0.22512892,0.12910256,0.23686531882253242,0.11784534026939136,0.02922795959853966,0.4804463705516082
0.042,0.0377281,0.12036315,0.11110484197911459,0.07959131077697042,0.004905825589636523,0.29712647556574306
0.186,0.120713025,0.11973287,0.15478641666140602,0.09519381283626897,0.010090120251279422,0.363995769863458
0.099,0.08044508,0.119688496,0.13128939756364524,0.08746437481281824,0.006911790283869942,0.3294796978126363
0.258,0.15004042,0.12279854,0.1761599878054949,0.10236336460310189,0.01351272506665449,0.3968369176153076
0.323,0.23264387,0.13282679,0.24454950345909646,0.12137314401266552,0.030405706288114842,0.4952873388812498
0.042,0.033509046,0.120901026,0.10970280972836889,0.07910997114625425,0.004771076057468654,0.29514793863693284
0.258,0.12748793,0.1259707,0.1631579489843601,0.10024355193572196,0.01066514327966532,0.3833877359336123
0.186,0.093750745,0.12065081,0.1392952875700947,0.09062272999766072,0.0077968733824800435,0.3427054390715226
0.099,0.067284375,0.12002342,0.12471877472972177,0.08510272756450997,0.006183113255835773,0.31947797146314566
0.042,0.026604444,0.12318677,0.10860627859076083,0.07917742878198027,0.004608825965287961,0.2951229703348311
0.323,0.25203016,0.13635434,0.2622153363382696,0.1261816008576784,0.035891727168477966,0.5211882811627486
0.258,0.131089,0.13032138,0.168285833904272,0.10355656380537512,0.010952199790639772,0.39592182679454513
0.099,0.057106763,0.122338414,0.12150224012515527,0.08451327356908711,0.005749088148678416,0.31649647500271466
0.186,0.07746199,0.123932846,0.1328676124661839,0.089430069913623,0.00681544920760184,0.3363666203545111
0.042,0.021927625,0.12713955,0.10983542392879105,0.08067883556156907,0.004583711159817882,0.30054049508233793
0.258,0.1569145,0.13452332,0.1878617520378346,0.11082742809599465,0.013787241782212467,0.42796676834527847
0.099,0.05473402,0.12618312,0.12335023454435212,0.08636175926784671,0.005746061936676393,0.32317342060454046
0.186,0.07740095,0.1280924,0.135949250746418,0.09191335993249453,0.0068960548220106666,0.34548535496146293
