source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
10834,-0.68319685,-0.6880865,0.62985367,-0.6880865097045898,0.6298536900138404,-1.9225770576613725,0.5464040382521929
10835,-1.37436579,-1.363204,0.84556305,-1.363204002380371,0.8455630708447645,-3.0204771678931994,0.29406916313245746
9823,-1.280134165,-1.1096869,1.0593278,-1.1096868515014648,1.0593278880038386,-3.1859313598078685,0.9665576568049388
9824,-1.910543005,-1.744956,1.0518215,-1.7449560165405273,1.0518215092857914,-3.8064882929052404,0.3165762598241857
9825,-2.189256408,-2.0150824,1.0490892,-2.015082359313965,1.0490891684061998,-4.071259345961192,0.04109462733326241
9826,-2.44184716,-2.2802343,1.0474483,-2.2802343368530273,1.047448243294181,-4.33319516937937,-0.2272735043266847
9827,-2.900422094,-2.7627783,1.0458945,-2.7627782821655273,1.0458945622448048,-4.81269395579163,-0.7128626085394241
9828,-3.296837366,-3.196433,1.0451826,-3.1964330673217773,1.045182582382644,-5.244953286060328,-1.147912848583227
9829,-3.649658741,-3.5793371,1.0457205,-3.5793371200561523,1.0457204458906186,-5.628911531898931,-1.5297627082133736
9830,-3.9633163,-3.931449,1.0472829,-3.9314489364624023,1.0472829792387588,-5.984085857392179,-1.8788120155326258
5754,0.91228271,0.78218937,1.3822132,0.7821893692016602,1.3822132256028714,-1.9268987719349044,3.4912775103382248
5755,0.488580015,0.4164667,1.3780826,0.41646671295166016,1.3780826345838988,-2.2845256185528533,3.1174590444561736
5756,0.086177696,0.028923988,1.374544,0.028923988342285156,1.3745440247230332,-2.6651327952795936,2.722980771964164
5757,-0.282362911,-0.340003,1.3715931,-0.34000301361083984,1.3715931127038774,-3.0282761159536267,2.348270088731947
5758,-0.625488532,-0.6862097,1.3694062,-0.6862096786499023,1.3694062458270846,-3.370196600675192,1.997777243375387
5759,-0.939047719,-1.0200262,1.3680015,-1.0200262069702148,1.3680015102539873,-3.7012598978644315,1.6612074839240019
5760,-1.234432012,-1.3280859,1.3671759,-1.3280858993530273,1.367175990464947,-4.0077016011922,1.3515298024861453
5761,-1.514127733,-1.616416,1.3667529,-1.6164159774780273,1.3667528169894945,-4.2952022745461,1.0623703195900456
5762,-1.766091722,-1.8911963,1.3667495,-1.8911962509155273,1.3667495462051569,-4.5699761373640975,0.7875836355330428
5763,-2.002480501,-2.1442785,1.3672903,-2.1442785263061523,1.3672902095906456,-4.82411809351804,0.5355610409057352
5764,-2.225624052,-2.3818274,1.3684199,-2.3818273544311523,1.3684198983038927,-5.0638810708347455,0.3002263619724408
5765,-2.430418465,-2.609336,1.3699918,-2.6093358993530273,1.369991761690973,-5.294470411383915,0.07579861267786026
5766,-2.617295838,-2.828803,1.3718065,-2.828803062438965,1.3718065544554687,-5.5174945029276685,-0.1401116219502616
12087,-1.394326533,-2.902213,0.37904468,-2.9022130966186523,0.3790446942857657,-3.6451270459497485,-2.1592991472875562
12167,-2.898605563,-3.488944,0.3690818,-3.4889440536499023,0.36908180535170215,-4.212331099488261,-2.7655570078115437
6216,1.549050762,3.584878,0.62416434,3.5848779678344727,0.6241643325709394,2.361538355560951,4.8082175801079945
13720,2.413097316,3.135293,0.61299783,3.1352930068969727,0.6129978278247625,1.933839341759153,4.336746672034792
13721,1.939604596,2.6539698,0.60361123,2.6539697647094727,0.60361121942143,1.4709135139791658,3.8370260154397795
13722,1.420937305,2.1789331,0.59553367,2.1789331436157227,0.5955336783131864,1.011708582541215,3.3461577046902304
13723,0.947789399,1.7332239,0.5882945,1.7332239151000977,0.588294489332875,0.5801879037042796,2.8862599264959155
13724,0.508923816,1.3155298,0.5821175,1.3155298233032227,0.5821174967312756,0.17460049493930985,2.4564591516671355
13725,0.099845335,0.9382105,0.57771325,0.9382104873657227,0.5777132526944408,-0.19408668130686868,2.070507656038314
13726,-0.28143496,0.5851526,0.57571805,0.5851526260375977,0.5757180188266567,-0.5432339561134023,1.7135392081885976
13727,-0.736054682,0.24079227,0.57639724,0.24079227447509766,0.5763972472027835,-0.8889255708303885,1.3705101197805838
13728,-1.110178925,-0.09546566,0.5800506,-0.09546566009521484,0.5800505865990621,-1.2323439190407082,1.0414125988502785
13729,-1.476219069,-0.41294003,0.5871115,-0.41294002532958984,0.5871114541713018,-1.56365733041628,0.7377772797571003
13730,-1.844527535,-0.7158575,0.5976986,-0.7158575057983398,0.5976986090914042,-1.8873252532271765,0.4556102416304968
13731,-2.090704734,-1.0052862,0.61102533,-1.0052862167358398,0.6110253605020051,-2.202873916960373,0.19230148348869291
2368,-0.970219074,-0.7793493,0.6445258,-0.7793493270874023,0.6445258400429914,-2.0425967606770894,0.4838981065022847
3527,-2.853885549,-2.6194372,0.6213586,-2.6194372177124023,0.6213585630923764,-3.837277622859019,-1.4015968125657858
3528,-3.264919763,-3.0446692,0.61864686,-3.0446691513061523,0.6186468520067517,-4.2571947003884665,-1.832143602223838
3529,-3.617861967,-3.428153,0.61901855,-3.4281530380249023,0.6190185426513816,-4.641407087384081,-2.2148989886657233
3530,-3.924601788,-3.7545843,0.62485737,-3.754584312438965,0.6248573855767404,-4.979282283643234,-2.529886341234696
3531,-4.194385916,-4.0462713,0.6354731,-4.046271324157715,0.6354730508103978,-5.291775616891886,-2.8007670314235433
8683,-1.084709383,-0.9447546,0.6416058,-0.9447546005249023,0.6416057662013284,-2.2022787945527322,0.31276959350292755
8684,-1.790959789,-1.5385656,0.63105154,-1.5385656356811523,0.6310515686732596,-2.7754039826682457,-0.30172728869405896
8685,-2.368724895,-2.1115332,0.62526673,-2.1115331649780273,0.625266757304305,-3.337033490024612,-0.8860328399314428
8686,-2.850766503,-2.6199255,0.62135834,-2.6199254989624023,0.6213583232765123,-3.8377654340785625,-1.4020855638462424
8687,-3.262566513,-3.0452337,0.6186476,-3.045233726501465,0.6186475746073328,-4.257760691854893,-1.8327067611480365
10320,-0.798507696,-0.60161495,0.6476146,-0.6016149520874023,0.6476146118620888,-1.8709162671989825,0.6676863630241778
10321,-1.560647748,-1.241004,0.63603354,-1.2410039901733398,0.6360335143993664,-2.4876067713565355,0.005598791009856052
10322,-1.864330162,-1.5291357,0.631174,-1.5291357040405273,0.6311740149664625,-2.766214041352339,-0.29205736672871585
10323,-3.772261063,-3.5939856,0.62104845,-3.5939855575561523,0.621048427823525,-4.811218108745485,-2.37675300636682
10469,-3.773131007,-3.5987463,0.6211379,-3.5987462997436523,0.62113794133582,-4.816154294193213,-2.381338305294092
10470,-4.064591604,-3.9013433,0.62982404,-3.90134334564209,0.629824022018672,-5.135775745396849,-2.666910945887331
10996,-2.44184716,-2.1036596,0.6253303,-2.1036596298217773,0.6253303370107444,-3.3292845688031307,-0.878034690840424
10997,-3.036554268,-2.611991,0.62141293,-2.6119909286499023,0.6214129269600653,-3.8299378850192496,-1.394043972280555
10998,-3.540459449,-3.0400305,0.61867076,-3.0400304794311523,0.6186707696376117,-4.252602906208548,-1.827458052653757
12767,-0.750246773,-0.61168575,0.6474383,-0.6116857528686523,0.6474382675597937,-1.8806414394988553,0.6572699337615506
12768,-1.155817762,-0.94443417,0.6416039,-0.9444341659545898,0.6416038849903265,-2.201954672876609,0.31308634096742916
12769,-1.517238626,-1.2500372,0.63587064,-1.2500371932983398,0.6358706436817886,-2.496320753740947,-0.0037536328557326026
12770,-1.714798428,-1.4239721,0.6328143,-1.4239721298217773,0.6328142896085324,-2.6642653463568005,-0.18367891328675445
12771,-1.824489294,-1.5380774,0.63104993,-1.5380773544311523,0.6310499157455094,-2.7749124617393863,-0.30124224712291836
12772,-1.973641123,-1.6552343,0.62952614,-1.6552343368530273,0.6295261289871616,-2.889082876994781,-0.42138579671127396
12773,-2.145795042,-1.8313513,0.62765205,-1.8313512802124023,0.6276520490517646,-3.0615266911766286,-0.6011758692481763
12774,-2.283763339,-1.9743567,0.62637943,-1.9743566513061523,0.6263794220079534,-3.202037759098757,-0.7466755435135479
12775,-2.399830481,-2.1115942,0.62526625,-2.1115942001342773,0.625266280670398,-3.33709359099557,-0.8860948092729843
12776,-2.667580269,-2.3717566,0.62324774,-2.3717565536499023,0.6232477420378851,-3.5932996814900675,-1.1502134258097372
12777,-3.106440396,-2.8408117,0.6197323,-2.8408117294311523,0.6197323303242785,-4.055464776921818,-1.6261586819404863
12778,-3.47370356,-3.2412786,0.6183153,-3.241278648376465,0.6183153060854039,-4.453154379393716,-2.0294029173592136
12779,-3.806312551,-3.5989294,0.6211358,-3.5989294052124023,0.6211357822230866,-4.816333167878766,-2.3815256425460385
12780,-4.093395013,-3.901679,0.62982094,-3.901679039001465,0.6298209463092398,-5.13610541047651,-2.66725266752642
12781,-4.346466459,-4.1830664,0.6415573,-4.183066368103027,0.6415572942270787,-5.4404955588070685,-2.925637177398986
13162,-0.296610704,-0.2923956,0.65384763,-0.29239559173583984,0.6538476113264315,-1.5739133613131893,0.9891221778415096
13527,0.166784818,0.011147499,0.66340613,0.011147499084472656,0.6634061374519559,-1.2891046374441895,1.3113996356131348
13890,-1.471707018,-1.2505102,0.63587254,-1.2505102157592773,0.635872518420228,-2.496797450621706,-0.004222980896848361
13891,-2.082111768,-1.8314123,0.6276525,-1.8314123153686523,0.6276525238739398,-3.061588656967241,-0.6012359737700639
13892,-2.598747462,-2.371848,0.6232492,-2.3718481063842773,0.6232491765695848,-3.5933940458549083,-1.1503021669136462
13893,-3.010778239,-2.8410254,0.61973256,-2.8410253524780273,0.6197325707693477,-4.055678871232369,-1.6263718337236854
13894,-3.404904244,-3.241187,0.61831605,-3.24118709564209,0.6183160290734491,-4.453064243689871,-2.0293099475943084
14001,-2.132842318,-1.8222876,0.6277354,-1.8222875595092773,0.6277353748439382,-3.0526262860251467,-0.591948832993408
14002,-2.710553331,-2.3629065,0.6233089,-2.3629064559936523,0.6233088740694036,-3.5845694004138955,-1.1412435115734092
14003,-3.194183212,-2.8340063,0.6197731,-2.8340063095092773,0.6197730844313973,-4.048739233582118,-1.6192733854364365
14004,-3.669076827,-3.2351446,0.61831313,-3.23514461517334,0.618313137116196,-4.44701609508906,-2.02327313525762
7241,2.360854001,1.0497522,0.89181066,1.0497522354125977,0.8918106485740996,-0.6981645168219446,2.79766898764714
7242,1.693227438,0.5576105,0.85013455,0.5576105117797852,0.8501345710254887,-1.1086226294425814,2.2238436530021515
7243,1.038508365,0.09543705,0.8122418,0.09543704986572266,0.8122417699831904,-1.4965275660403974,1.6874016657718427
7244,0.415415439,-0.3279028,0.78012663,-0.32790279388427734,0.7801266413975327,-1.8569229144036354,1.2011173266350808
7245,-0.174353387,-0.72064877,0.75589705,-0.7206487655639648,0.7558970281798647,-2.202179716817358,0.7608821856894283
7246,-0.767870727,-1.0724096,0.74139285,-1.0724096298217773,0.7413928546238071,-2.5255129232797793,0.3806936636362246
7247,-1.180907531,-1.3982,0.7376412,-1.3982000350952148,0.7376411933226867,-2.8439502075208285,0.04755013733039859
7248,-1.807888851,-1.705863,0.7445635,-1.7058629989624023,0.744563545735455,-3.165180732805336,-0.24654526511946906
7249,-2.171556831,-1.9964819,0.76136565,-1.9964818954467773,0.7613656423767454,-3.488731133571401,-0.5042326573221536
7250,-2.657832485,-2.2634344,0.7867987,-2.263434410095215,0.7867987235067162,-3.8055315712504667,-0.721337248939963
7251,-3.072613318,-2.5089178,0.8192206,-2.508917808532715,0.8192206245908765,-4.114560728123241,-0.9032748889421887
7252,-3.390257442,-2.7328558,0.8566424,-2.732855796813965,0.8566424187581859,-4.411844085209289,-1.0538675084186413
9013,-0.12949384,1.0497522,0.8918113,1.0497522354125977,0.8918113169292324,-0.6981658267739337,2.797670297599129
9014,-0.454917992,0.558053,0.85013473,0.5580530166625977,0.8501347463054992,-1.1081804681022767,2.224286501427472
9015,-0.972834629,-0.32799435,0.7801274,-0.32799434661865234,0.7801274054352213,-1.857015964624363,1.2010272713870582
9016,-1.590125601,-1.0725622,0.7413927,-1.0725622177124023,0.7413926536350449,-2.525665117239669,0.38054068181486445
9017,-2.159870991,-1.705802,0.74456316,-1.7058019638061523,0.7445631454696809,-3.1651189131425843,-0.2464850144697206
9018,-2.720831535,-2.263526,0.7867976,-2.26352596282959,0.7867975871674079,-3.805620896800723,-0.7214310288584567
9019,-3.028048875,-2.7328405,0.85664225,-2.7328405380249023,0.8566422448097288,-4.411828485487515,-1.0538525905622897
9020,-3.406410949,-3.1276236,0.9390747,-3.1276235580444336,0.9390747196462453,-4.968176187343123,-1.2870709287457445
9021,-3.921568418,-3.4517202,1.0225074,-3.4517202377319336,1.0225073977811363,-5.455797911308732,-1.4476425641551356
11315,1.312647821,1.4063501,0.27367312,1.4063501358032227,0.27367311952717965,0.8699606779932252,1.9427395936132201
11316,0.478095799,0.61448,0.27125788,0.6144800186157227,0.2712578823552819,0.08282433867676708,1.1461356985546782
11317,-0.248461359,-0.1028204,0.27594808,-0.10282039642333984,0.2759480887570612,-0.6436687119898421,0.4380279191431624
11318,-0.889162064,-0.767951,0.2796929,-0.7679510116577148,0.2796928826139143,-1.3161389883131758,-0.2197630350022538
11319,-1.452434164,-1.3361578,0.28384718,-1.3361577987670898,0.2838471948426587,-1.8924880777714241,-0.7798275197627554
11320,-1.951928221,-1.8329382,0.29070425,-1.8329381942749023,0.29070425337316413,-2.4027080610389104,-1.2631683275108943
12019,0.756591353,0.5078974,1.5997499,0.5078973770141602,1.5997499210901922,-2.62755485259341,3.6433496066217304
12020,0.250758718,0.1310587,1.5958174,0.1310586929321289,1.5958174217499916,-2.9966859795994205,3.2588033654636783
12021,-1.370421012,-1.4232473,1.6009355,-1.4232473373413086,1.6009354270908236,-4.561023116013573,1.7145284413309554
6534,-1.210661792,-3.0120153,1.1248491,-3.0120153427124023,1.1248490974096745,-5.216679061677752,-0.8073516237470533
6535,-1.38230234,-3.1552649,1.1204978,-3.1552648544311523,1.120497807668697,-5.351400202217887,-0.9591295066444174
6536,-1.514127733,-3.2946844,1.1166946,-3.294684410095215,1.1166946284271089,-5.4833656635416865,-1.1060031566487436
6537,-1.687399454,-3.427909,1.1136078,-3.4279088973999023,1.1136077402113065,-5.6105399611191,-1.2452778336807047
6538,-1.807888851,-3.556388,1.1112612,-3.5563879013061523,1.1112612417572862,-5.734419912565691,-1.3783558900466133
6539,-1.973281346,-3.678153,1.1096503,-3.6781530380249023,1.1096502150747183,-5.853027495008475,-1.5032785810413296
6540,-2.14814874,-3.794425,1.1087438,-3.7944250106811523,1.1087437835312657,-5.967522894485107,-1.6213271268771976
6541,-2.25094186,-3.908225,1.1085113,-3.9082250595092773,1.1085113602306915,-6.080867402014938,-1.735582717003616
6542,-2.469821012,-4.0203466,1.1089264,-4.020346641540527,1.108926440610521,-6.193802526641344,-1.846890756439711
6543,-2.659260037,-4.131324,1.1099718,-4.13132381439209,1.1099717590244849,-6.306828485936652,-1.955819142847528
6544,-2.811745437,-4.238761,1.1116328,-4.238760948181152,1.111632776320469,-6.417521153803541,-2.0600007425587634
6545,-3.001750346,-4.340308,1.113894,-4.34030818939209,1.1138940028334563,-6.523500317540821,-2.1571160612433586
6546,-3.144232282,-4.4338293,1.1167296,-4.433829307556152,1.116729589131861,-6.622579082724812,-2.245079532387493
8663,-0.818710404,0.20957279,0.8323313,0.20957279205322266,0.832331321226791,-1.4217666207559263,1.8409122048623716
8664,-1.180907531,-0.2181921,0.81810594,-0.21819210052490234,0.8181059087473936,-1.821650217209206,1.3852660161594013
8665,-1.514127733,-0.64086056,0.8083567,-0.6408605575561523,0.8083567248889296,-2.225210624999207,0.9434895098869025
8666,-1.807888851,-1.035819,0.80216074,-1.0358190536499023,0.8021607217156921,-2.608025178025316,0.536387070725511
8667,-2.1086644,-1.3999243,0.7987171,-1.3999242782592773,0.7987170526935802,-2.9653809353766754,0.16553237885812044
8668,-2.378386806,-1.7396154,0.79817903,-1.7396154403686523,0.7981790456493623,-3.3040176230559544,-0.17521325768135054
8669,-2.617295838,-2.0419073,0.80144083,-2.04190731048584,0.8014408279489074,-3.61270246900566,-0.4711121519660195
8670,-2.878838522,-2.3155432,0.80926996,-2.3155431747436523,0.8092699402481659,-3.901683111400939,-0.7294032380863658
8671,-3.11451581,-2.5705786,0.8215622,-2.5705785751342773,0.8215621875110843,-4.180810873715945,-0.9603462765526094
8672,-3.315937538,-2.8086004,0.8375013,-2.808600425720215,0.8375013109453104,-4.450072832178105,-1.1671280192623255
12135,-2.055725015,-1.1054754,0.9441122,-1.1054754257202148,0.9441121574911248,-2.9559012517692267,0.744950400328797
2172,0.421338457,-0.13341427,0.4218748,-0.13341426849365234,0.4218748057329649,-0.9602736937150954,0.6934451567277907
2173,0.452348694,-0.1274023,0.42072716,-0.12740230560302734,0.42072717496937767,-0.9520124158602893,0.6972078046542346
2174,0.560757993,0.0006952286,0.54394144,0.0006952285766601562,0.5439414224536899,-1.0654103691320587,1.066800826285379
2175,0.702106922,0.099160194,0.6633915,0.09916019439697266,0.6633914923291725,-1.201063238218485,1.3993836270124302
2176,0.850578189,0.15692997,0.7630269,0.15692996978759766,0.7630269090499536,-1.3385752911852309,1.6524352307604262
2177,-0.403467105,-0.7947912,0.3899209,-0.7947912216186523,0.3899208779953791,-1.5590220993098318,-0.030560343927472866
2178,-0.379797361,-0.79064083,0.38924068,-0.7906408309936523,0.3892406921143612,-1.553538568855244,-0.02774309313206058
2179,-0.234457311,-0.67070675,0.4743292,-0.6707067489624023,0.4743292024742626,-1.6003749026275642,0.2589614047027594
2180,-0.093212382,-0.60784054,0.52800316,-0.6078405380249023,0.528003167314494,-1.6427077296843868,0.42702665363458214
2181,0.037295785,-0.59761715,0.60962635,-0.5976171493530273,0.6096263269406478,-1.7924627941841371,0.5972284954780824
2182,0.170586301,-0.5313177,0.6268374,-0.5313177108764648,0.6268373661782117,-1.7598963727497057,0.697260950996776
2183,0.301584978,-0.45367718,0.62499756,-0.4536771774291992,0.6249975442838108,-1.678649854651446,0.7712954997930475
2184,0.482426149,-0.30106258,0.66545874,-0.30106258392333984,0.6654587372355515,-1.6053377421025241,1.0032125742558444
2185,-1.148853505,-1.3959875,0.37086332,-1.3959875106811523,0.37086333098148905,-2.1228662825914286,-0.6691087387708762
2186,-1.111697528,-1.3920202,0.3710555,-1.3920202255249023,0.3710555006693584,-2.1192756431023225,-0.6647648079474819
2187,-0.988861425,-1.2870703,0.43379316,-1.2870702743530273,0.43379316813223406,-2.1372892606317344,-0.4368512880743203
2188,-0.867500568,-1.2815619,0.46425998,-1.2815618515014648,0.4642599751731433,-2.1914946823042856,-0.37162902069864423
2189,-0.738144546,-1.2937231,0.53845906,-1.2937231063842773,0.5384590807468267,-2.3490835117966027,-0.23836270097195222
2190,-0.599656837,-1.2489233,0.551467,-1.2489233016967773,0.55146698165163,-2.329778724396983,-0.16806787899657172
2191,-0.470003629,-1.1568403,0.5613493,-1.1568403244018555,0.5613492745361913,-2.2570646852404774,-0.056615963563233285
2192,-0.295714244,-1.027709,0.5952802,-1.0277090072631836,0.5952801562957113,-2.194436674314152,0.13901865978778494
2193,-1.760260802,-1.9661474,0.36562765,-1.9661474227905273,0.3656276482706262,-2.6827644451530333,-1.2495304004280214
2194,-1.725971729,-1.9614477,0.3664353,-1.9614477157592773,0.3664352950436929,-2.6796476967092238,-1.2432477348093307
2195,-1.614450454,-1.8728857,0.4380685,-1.8728857040405273,0.4380685143783795,-2.731484214983118,-1.0142871930979367
2196,-1.505077897,-1.8867254,0.48091403,-1.8867254257202148,0.48091404136966154,-2.829299626464357,-0.9441512249760726
2197,-1.394326533,-1.903861,0.5463237,-1.9038610458374023,0.5463236890885783,-2.9746358003520736,-0.8330862913227308
2198,-1.280134165,-1.8795996,0.55732006,-1.8795995712280273,0.5573200295857185,-2.9719267570788332,-0.7872723853772217
2199,-1.184170177,-1.7899961,0.57193536,-1.7899961471557617,0.5719353565821619,-2.9109688475418722,-0.6690234467696512
2200,-1.021651248,-1.6524076,0.5981076,-1.6524076461791992,0.5981075602413489,-2.8246769231333637,-0.4801383692250345
2201,-2.302585093,-2.4875097,0.37386164,-2.4875097274780273,0.37386163144840256,-3.2202650603182836,-1.754754394637771
2202,-2.26336438,-2.481803,0.3747776,-2.4818029403686523,0.37477758885114737,-3.2163535167296615,-1.7472523640076434
2203,-2.162823151,-2.3885717,0.45708376,-2.3885717391967773,0.4570837724290035,-3.284439471075326,-1.4927040073182285
2204,-2.063568193,-2.3972082,0.5069383,-2.3972082138061523,0.5069382698373989,-3.3907889650725016,-1.403627462539803
2205,-1.958995389,-2.4117956,0.5696526,-2.4117956161499023,0.5696525936345237,-3.5282941833734,-1.295297048926405
2206,-1.851509474,-2.3986807,0.5826765,-2.3986806869506836,0.5826764466971084,-3.5407055371167884,-1.2566558367845786
2207,-1.754463684,-2.337657,0.58856857,-2.3376569747924805,0.5885685405390844,-3.491230116682389,-1.1840838329025722
2208,-1.609437912,-2.1853476,0.6148947,-2.185347557067871,0.6148947126311668,-3.3905190481090646,-0.9801760660266778
2209,-2.790345444,-2.9509497,0.39649814,-2.9509496688842773,0.39649813022148606,-3.7280717240558623,-2.1738276137126924
2210,-2.755141809,-2.9531164,0.39680973,-2.9531164169311523,0.39680973102001826,-3.7308491984454144,-2.1753836354168903
2211,-2.65498348,-2.871436,0.47844166,-2.87143611907959,0.47844164529470956,-3.809164512561308,-1.9337077255978716
2212,-2.584948004,-2.8643408,0.51053476,-2.8643407821655273,0.5105347658923468,-3.864970536170115,-1.8637110281609397
2213,-2.453407983,-2.881774,0.5759791,-2.8817739486694336,0.5759791164917202,-4.010672272840406,-1.7528756244984618
2214,-2.365524893,-2.8708944,0.59433764,-2.870894432067871,0.5943376243384345,-4.035774770428299,-1.7060140937074433
2215,-2.273026291,-2.7949667,0.58225566,-2.794966697692871,0.5822556338367307,-3.9361667698084046,-1.6537666255773376
2216,-2.137070655,-2.6613379,0.61719656,-2.6613378524780273,0.6171965779469842,-3.8710209166354845,-1.4516547883205702
12084,-0.403467105,-0.7949438,0.38984653,-0.7949438095092773,0.38984652195252695,-1.5590289520344336,-0.030858666984120986
7854,-5.831729489,-5.526908,0.7170022,-5.526907920837402,0.7170021948015998,-6.93220639948471,-4.121609442190095
7855,-5.943817894,-5.777549,0.6616305,-5.777548789978027,0.6616305079617356,-7.074320756655971,-4.480776823300084
7856,-6.047400179,-5.9728003,0.61347944,-5.972800254821777,0.6134794121608963,-7.175197807913937,-4.770402701729617
7857,-6.145082036,-6.12197,0.5762417,-6.121970176696777,0.5762416474074202,-7.25138305200735,-4.992557301386205
7858,-6.23532114,-6.243949,0.55308473,-6.243948936462402,0.5530847577903436,-7.327975142129535,-5.1599227307952695
7859,-6.320524324,-6.35575,0.5464766,-6.35575008392334,0.5464766004880551,-7.426824539273811,-5.284675628572868
7860,-6.400937677,-6.4513617,0.55738574,-6.451361656188965,0.557385745678749,-7.543817643215315,-5.358905669162615
7861,-6.475972863,-6.539008,0.5845004,-6.539008140563965,0.5845003942091814,-7.684607862163425,-5.393408418964505
7862,-6.54659043,-6.619849,0.6244363,-6.61984920501709,0.6244362911578824,-7.843721846326306,-5.395976563707873
7863,-6.612105037,-6.6915197,0.6731922,-6.691519737243652,0.6731921968417535,-8.010952197726887,-5.372087276760417
7864,-6.673473983,-6.740424,0.72716177,-6.740424156188965,0.7271617756003729,-8.165635047299892,-5.315213265078038
4761,0.131028262,-1.0358496,0.5612664,-1.0358495712280273,0.5612664472213342,-2.135911593512594,0.06421245105653894
4762,-0.343899752,-1.2835913,0.55129755,-1.2835912704467773,0.5512975612978084,-2.3641146353552447,-0.20306790553831022
4763,-0.770028225,-1.49755,0.541321,-1.4975500106811523,0.5413209625047766,-2.5585196012670712,-0.43658042009523323
4764,-1.152013065,-1.697135,0.5327147,-1.6971349716186523,0.5327147038894036,-2.7412366052768027,-0.653033337960502
4765,-1.501480771,-1.9099035,0.526544,-1.9099035263061523,0.5265439502833276,-2.9419107051389233,-0.8778963474733816
4766,-1.817692851,-2.1195898,0.5226102,-2.1195898056030273,0.522610167109705,-3.1438869110925083,-1.0952927001135464
4767,-2.106196279,-2.3261023,0.52020895,-2.3261022567749023,0.520208934981681,-3.3456930337749355,-1.306511479774869
4768,-2.368724895,-2.5366125,0.51900774,-2.5366125106811523,0.5190077704250353,-3.553849048410654,-1.5193759729516505
4769,-2.609110253,-2.7368994,0.5190573,-2.7368993759155273,0.5190572943015876,-3.754232978659447,-1.719565773171608
4770,-2.830217835,-2.9369116,0.5204319,-2.9369115829467773,0.5204318565501546,-3.956939278192396,-1.9168838877011587
4771,-3.038639775,-3.1432714,0.5228329,-3.1432714462280273,0.5228328913823697,-4.168005083270414,-2.118537809185641
4772,-3.226404091,-3.3534307,0.52600324,-3.35343074798584,0.5260032287251986,-4.384378132039013,-2.3224833639326663
4773,-3.403099189,-3.557746,0.5301095,-3.557745933532715,0.5301094996051089,-4.596741460621278,-2.5187504064441515
4774,-3.571629894,-3.7528296,0.5355827,-3.7528295516967773,0.5355827414135086,-4.802552435608483,-2.7031066677850717
4775,-3.727204568,-3.9428778,0.542543,-3.942877769470215,0.5425429836068052,-5.006242477404458,-2.8795130615359716
12103,-1.703748592,-2.015212,1.7015485,-2.015212059020996,1.7015484153367801,-5.350185671032286,1.3197615529902942
6618,-2.039451893,-2.1110754,0.3334889,-2.1110754013061523,0.33348889992412695,-2.7647016344013235,-1.4574491682109811
6619,-2.307597635,-2.3236609,0.3207731,-2.3236608505249023,0.320773084307095,-2.952364542976639,-1.6949571580731657
6620,-2.554900022,-2.5484533,0.31116614,-2.5484533309936523,0.3111661338803294,-3.1583277466076667,-1.938578915379638
6621,-2.783851915,-2.7651892,0.30470753,-2.7651891708374023,0.304707514276703,-3.3624049246384646,-2.16797341703634
6622,-2.993734271,-2.97573,0.3008215,-2.9757299423217773,0.30082152456176353,-3.565329296237265,-2.3861305884062896
6623,-3.194427144,-3.1822424,0.2997908,-3.1822423934936523,0.2997908076450075,-3.7698215793740424,-2.5946632076132623
6624,-3.378457895,-3.37255,0.3022421,-3.3725500106811523,0.3022421003087101,-3.9649336418979666,-2.780166379464338
6625,-3.550858156,-3.549613,0.3077996,-3.5496129989624023,0.30779962125451876,-4.152889171076328,-2.9463368268484764
6626,-3.708674081,-3.721366,0.3145579,-3.7213659286499023,0.31455790509574866,-4.337888093689938,-3.1048437636098667
6627,-3.858482239,-3.8872595,0.32093146,-3.8872594833374023,0.32093146462416133,-4.5162735955064495,-3.2582453711683557
6628,-3.998125704,-4.0365973,0.32704335,-4.03659725189209,0.3270433627244317,-4.677590464214845,-3.3956040395693345
6629,-4.129557318,-4.172248,0.33417434,-4.172247886657715,0.3341743308284004,-4.827217539639153,-3.5172782336762767
6630,-4.256628225,-4.2997046,0.34334543,-4.299704551696777,0.34334542568371107,-4.972649220293425,-3.6267598831001298
11810,-0.669430654,-0.6890478,1.4851618,-0.6890478134155273,1.4851618237418425,-3.5999114991633623,2.2218158723323076
11811,-1.280134165,-1.3379736,1.4815563,-1.3379735946655273,1.4815563545027177,-4.241770690557311,1.565823501226256
11812,-1.807888851,-1.9053717,1.4808068,-1.9053716659545898,1.4808068203990046,-4.807699701997911,0.9969563700887312
11813,-2.262403303,-2.3894415,1.482604,-2.38944149017334,1.4826040042979045,-5.2952919419321,0.5164089615854204
11814,-2.653562016,-2.8154135,1.4868237,-2.815413475036621,1.4868237023887072,-5.729534383078987,0.09870743300574514
11637,1.684174259,2.9815454,1.1713592,2.9815454483032227,1.1713591902735234,0.6857236224071164,5.277367274199329
11638,1.070555691,2.4031153,1.1484483,2.4031152725219727,1.1484483990833265,0.15219777221596997,4.654032772827975
11639,0.510425544,1.8054438,1.137749,1.8054437637329102,1.1377489593038408,-0.4245032199505454,4.035390747416366
11640,0.0,1.2160273,1.1404257,1.2160272598266602,1.1404257299815463,-1.019166097979971,3.4512206176332914
