source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
10835,-1.37436579,-1.5218344,0.34181422,-1.521834373474121,0.34181421508400633,-2.191777924442601,-0.851890822505641
9823,-1.280134165,-1.1744146,0.84450614,-1.1744146347045898,0.8445061721395524,-2.829616316819896,0.4807870474107161
9824,-1.910543005,-1.7952032,0.84278584,-1.7952032089233398,0.8427858141789275,-3.4470330513953042,-0.14337336645137544
9825,-2.189256408,-2.0788717,0.84225875,-2.078871726989746,0.8422587603427373,-3.729668562924864,-0.42807489105462837
9826,-2.44184716,-2.3467703,0.8418685,-2.3467702865600586,0.8418684926733785,-3.9968022119189026,-0.6967383612012144
9827,-2.900422094,-2.834838,0.84135795,-2.8348379135131836,0.841357937615005,-4.483869169345491,-1.1858066576808761
9828,-3.296837366,-3.2662115,0.8411426,-3.26621150970459,0.8411425815830423,-4.914820675470397,-1.6176023439387828
9829,-3.649658741,-3.6456518,0.84131205,-3.6456518173217773,0.8413120298487035,-5.294593095585523,-1.9967105390580315
9830,-3.9633163,-3.9784918,0.8420339,-3.97849178314209,0.842033937003626,-5.628847973429666,-2.328135592854514
5754,0.91228271,0.9647722,1.0541124,0.9647722244262695,1.0541124259554338,-1.101250166102525,3.030794614955064
5755,0.488580015,0.58385944,1.0530353,0.5838594436645508,1.0530352047635034,-1.480051632124677,2.6477705194537786
5756,0.086177696,0.21481037,1.0521935,0.21481037139892578,1.0521934690835812,-1.8474509327731523,2.277071675571004
5757,-0.282362911,-0.14240932,1.0515447,-0.1424093246459961,1.0515447062422378,-2.203399077014533,1.918580427722541
5758,-0.625488532,-0.48725796,1.051052,-0.4872579574584961,1.0510520160771673,-2.5472820548479578,1.5727661399309656
5759,-0.939047719,-0.8196745,1.0506892,-0.8196744918823242,1.050689239444238,-2.878987560136812,1.2396385763721636
5760,-1.234432012,-1.1391325,1.0504385,-1.1391324996948242,1.0504385236811273,-3.1979541740832587,0.9196891746936102
5761,-1.514127733,-1.4454718,1.0502915,-1.4454717636108398,1.050291549986693,-3.504005374851508,0.6130618476298282
5762,-1.766091722,-1.7383413,1.0502481,-1.7383413314819336,1.0502481349028634,-3.7967898507219098,0.3201071877580426
5763,-2.002480501,-2.0173025,1.0503141,-2.0173025131225586,1.0503140229722308,-4.075880170605506,0.041275144360388705
5764,-2.225624052,-2.2825994,1.0504992,-2.282599449157715,1.050499179801639,-4.341540007357794,-0.22365889095763603
5765,-2.430418465,-2.5335264,1.0508145,-2.5335264205932617,1.05081448981028,-4.593084975054243,-0.47396786613228103
5766,-2.617295838,-2.7704763,1.0512706,-2.7704763412475586,1.0512706085071988,-4.830928871927175,-0.7100238105679422
12087,-1.394326533,-2.872054,0.3812617,-2.872054100036621,0.38126170109162083,-3.6193133028606734,-2.1247948972125688
12167,-2.898605563,-3.5019674,0.37865683,-3.501967430114746,0.3786568361526364,-4.2441211914737975,-2.7598136687556947
6216,1.549050762,3.7285929,0.5474203,3.728592872619629,0.5474203387968803,2.655668724173029,4.801517021066228
13720,2.413097316,3.2694483,0.5444491,3.2694482803344727,0.5444490849638848,2.2023476823894708,4.3365488782794746
13721,1.939604596,2.8198862,0.5420074,2.8198862075805664,0.5420073910891949,1.7575712416912286,3.8822011734699045
13722,1.420937305,2.3802423,0.54003835,2.380242347717285,0.5400383726808857,1.3217865869931298,3.4386981084414403
13723,0.947789399,1.9504251,0.53851104,1.950425148010254,0.538511049468961,0.8949628857742229,3.005887410246285
13724,0.508923816,1.5323267,0.5374205,1.5323266983032227,0.537420508694482,0.479001856708843,2.5856515398976025
13725,0.099845335,1.12539,0.5367758,1.1253900527954102,0.536775853035916,0.07332871307424971,2.177451392516571
13726,-0.28143496,0.73097324,0.5365963,0.7309732437133789,0.5365963236790543,-0.320736224934165,1.7826827123609228
13727,-0.736054682,0.34983158,0.53690183,0.34983158111572266,0.5369018431182305,-0.7024766946291834,1.4021398568606287
13728,-1.110178925,-0.01708126,0.53770614,-0.017081260681152344,0.5377061614837987,-1.0709659714546762,1.0368034500923715
13729,-1.476219069,-0.36911678,0.53901094,-0.36911678314208984,0.5390109161906413,-1.4255587661496845,0.6873251998655048
13730,-1.844527535,-0.7063055,0.5408026,-0.7063055038452148,0.5408026210526711,-1.766259163853313,0.35364815616288325
13731,-2.090704734,-1.0272589,0.5430475,-1.0272588729858398,0.5430474807413186,-2.091612377134033,0.03709463116235323
2368,-0.970219074,-0.7993841,0.6925845,-0.7993841171264648,0.6925845262604936,-2.1568248448467675,0.5580566105938378
3527,-2.853885549,-2.64569,0.68899655,-2.6456899642944336,0.6889965501568801,-3.9960983880742633,-1.2952815405146036
3528,-3.264919763,-3.0809927,0.6891149,-3.0809926986694336,0.6891149496587307,-4.431633181208678,-1.7303522161301892
3529,-3.617861967,-3.465209,0.6898194,-3.4652090072631836,0.6898193683398118,-4.817230125047384,-2.113187889478983
3530,-3.924601788,-3.804206,0.6912256,-3.804205894470215,0.6912255994066852,-5.158983174499429,-2.449428614441001
3531,-4.194385916,-4.1034307,0.6933352,-4.10343074798584,0.6933351754277163,-5.462342721038924,-2.7445187749327555
8683,-1.084709383,-0.9689398,0.6919291,-0.9689397811889648,0.6919290753384822,-2.325095848708492,0.38721628633056215
8684,-1.790959789,-1.5973196,0.690189,-1.5973196029663086,0.690189022869132,-2.9500652303146992,-0.24457397561791816
8685,-2.368724895,-2.1541128,0.6893375,-2.1541128158569336,0.6893374640516566,-3.505189418592355,-0.8030362131215123
8686,-2.850766503,-2.6457815,0.6889962,-2.6457815170288086,0.688996182492038,-3.9961892201987896,-1.2953738138588275
8687,-3.262566513,-3.080947,0.68911505,-3.080946922302246,0.6891150361532132,-4.431587574367561,-1.730306270236931
10320,-0.798507696,-0.6139593,0.6934064,-0.6139593124389648,0.6934063962654043,-1.9730108757688665,0.7450922508909368
10321,-1.560647748,-1.2834387,0.69093645,-1.2834386825561523,0.6909364731538166,-2.637649285542759,0.070771920430454
10322,-1.864330162,-1.5887365,0.6902075,-1.5887365341186523,0.6902074604583511,-2.941518298477874,-0.23595476975943064
10323,-3.772261063,-3.634841,0.6904106,-3.634840965270996,0.6904106299374883,-4.988020934492084,-2.281660996049908
10469,-3.773131007,-3.6400747,0.6904313,-3.6400747299194336,0.6904312845991296,-4.993295181533451,-2.2868542783054155
10470,-4.064591604,-3.9586782,0.6921977,-3.9586782455444336,0.6921976807751913,-5.315360770045962,-2.601995721042905
10996,-2.44184716,-2.1460638,0.6893469,-2.146063804626465,0.6893468888431499,-3.4971588796137745,-0.794968729639155
10997,-3.036554268,-2.6390142,0.68899804,-2.63901424407959,0.688998020814287,-3.9894255502949707,-1.288602937864209
10998,-3.540459449,-3.0749044,0.6891098,-3.074904441833496,0.6891097815936909,-4.425534795151393,-1.7242740885155994
12767,-0.750246773,-0.6249609,0.693356,-0.6249608993530273,0.6933560008651947,-1.9839136895135314,0.7339918908074767
12768,-1.155817762,-0.96900845,0.6919301,-0.9690084457397461,0.6919300875145692,-2.3251664970879498,0.38714960560845735
12769,-1.517238626,-1.292716,0.6909099,-1.2927160263061523,0.6909099457076138,-2.6468746364535995,0.06144258384129486
12770,-1.714798428,-1.4777975,0.6904477,-1.477797508239746,0.6904476870250338,-2.8310501080177954,-0.12454490846169675
12771,-1.824489294,-1.5974035,0.6901895,-1.5974035263061523,0.6901894762583803,-2.95015004228114,-0.24465701033116427
12772,-1.973641123,-1.7142706,0.6899667,-1.7142705917358398,0.6899666751194735,-3.066580425502856,-0.36196075796882354
12773,-2.145795042,-1.884162,0.6896861,-1.8841619491577148,0.6896861387722477,-3.2359219417878142,-0.5324019565276155
12774,-2.283763339,-2.020934,0.68949497,-2.0209341049194336,0.689494944916992,-3.3723193644791665,-0.6695488453597007
12775,-2.399830481,-2.1539984,0.68933785,-2.153998374938965,0.6893378315344731,-3.505075697927471,-0.8029210519504584
12776,-2.667580269,-2.4074087,0.6891129,-2.4074087142944336,0.6891129170352639,-3.7580452129648894,-1.056772215623978
12777,-3.106440396,-2.8701544,0.6889927,-2.87015438079834,0.6889926572250625,-4.220555174572013,-1.5197535870246666
12778,-3.47370356,-3.2788916,0.689385,-3.2788915634155273,0.689384997408632,-4.630061329818685,-1.9277217970123701
12779,-3.806312551,-3.6401281,0.6904312,-3.6401281356811523,0.6904311982695414,-4.993348418092287,-2.286907853270018
12780,-4.093395013,-3.958541,0.6921979,-3.958540916442871,0.6921979391029868,-5.315223947257575,-2.6018578856281676
12781,-4.346466459,-4.239707,0.6946173,-4.239706993103027,0.6946172989189614,-5.601131882022685,-2.87828210418337
13162,-0.296610704,-0.2601614,0.69531614,-0.2601613998413086,0.6953161646714237,-1.6229560404658205,1.1026332407832033
13527,0.166784818,0.12598515,0.6979493,0.12598514556884766,0.697949306711672,-1.2419703586207294,1.4939406497584247
13890,-1.471707018,-1.2927847,0.6909097,-1.2927846908569336,0.6909096653307918,-2.6469427514759074,0.06137336976204022
13891,-2.082111768,-1.8840628,0.6896857,-1.8840627670288086,0.6896856850521127,-3.235821870383784,-0.532303663673833
13892,-2.598747462,-2.4073553,0.6891124,-2.407355308532715,0.6891124413140122,-3.7579908748066506,-1.0567197422587793
13893,-3.010778239,-2.8701162,0.68899256,-2.8701162338256836,0.6889925707152167,-4.220516858043174,-1.5197156096081925
13894,-3.404904244,-3.278945,0.6893847,-3.278944969177246,0.6893847164116047,-4.63011418483635,-1.9277757535181421
14001,-2.132842318,-1.8757315,0.68969834,-1.8757314682006836,0.6896983242870747,-3.2275153440009765,-0.5239475924003905
14002,-2.710553331,-2.3996725,0.68911713,-2.399672508239746,0.6891171552646461,-3.750317313687149,-1.0490277027923431
14003,-3.194183212,-2.8636236,0.688991,-2.86362361907959,0.6889910135361353,-4.214021191282164,-1.5132260468770158
14004,-3.669076827,-3.2732916,0.6893744,-3.27329158782959,0.6893743842875272,-4.624440552897618,-1.9221426227615617
7241,2.360854001,0.920537,0.6324532,0.920536994934082,0.6324532042218998,-0.3190485072477971,2.160122497115961
7242,1.693227438,0.5089884,0.6269485,0.5089883804321289,0.6269484903039484,-0.7198080807253693,1.737784841589627
7243,1.038508365,0.10983372,0.6224215,0.1098337173461914,0.6224214769345132,-1.1100899606496826,1.3297573953420654
7244,0.415415439,-0.27576733,0.618903,-0.27576732635498047,0.6189030092034629,-1.4887949343172293,0.9372602816072684
7245,-0.174353387,-0.6475172,0.6164309,-0.647517204284668,0.6164308569653756,-1.8556994828959656,0.5606650743266297
7246,-0.767870727,-1.0041265,0.61504483,-1.0041265487670898,0.6150448219511785,-2.2095922486692494,0.20133915113506995
7247,-1.180907531,-1.3448095,0.6147771,-1.3448095321655273,0.614777095337178,-2.549750497546543,-0.13986856678451143
7248,-1.807888851,-1.669261,0.61565125,-1.6692609786987305,0.6156512588864835,-2.875915273152983,-0.4626066842444778
7249,-2.171556831,-1.9766302,0.6176805,-1.9766302108764648,0.617680485522785,-3.187261716454338,-0.7659987052985919
7250,-2.657832485,-2.2665014,0.62085205,-2.2665014266967773,0.6208520334956239,-3.4833490520766555,-1.0496538013168992
7251,-3.072613318,-2.5386038,0.6251422,-2.5386037826538086,0.6251422005056471,-3.7638599808609943,-1.3133475844466231
7252,-3.390257442,-2.7935057,0.63049716,-2.7935056686401367,0.6304971464018413,-4.029257367943023,-1.55775396933725
9013,-0.12949384,0.9205179,0.6324529,0.9205179214477539,0.6324528979302388,-0.3190669804135011,2.1601028233090087
9014,-0.454917992,0.5090151,0.6269482,0.5090150833129883,0.6269482050907645,-0.7197808188369417,1.7378109854629182
9015,-0.972834629,-0.27595043,0.6189026,-0.27595043182373047,0.6189025998989026,-1.4889772375637824,0.9370763739163215
9016,-1.590125601,-1.0041533,0.6150447,-1.0041532516479492,0.6150447250401123,-2.20961876160791,0.20131225831201127
9017,-2.159870991,-1.66928,0.6156512,-1.6692800521850586,0.6156511620708779,-2.875934156884211,-0.46262594748590624
9018,-2.720831535,-2.266406,0.62085205,-2.2664060592651367,0.6208520334956239,-3.483253684645015,-1.0495584338852586
9019,-3.028048875,-2.7936163,0.63049775,-2.79361629486084,0.6304977608851969,-4.029369198528973,-1.5578633911927071
9020,-3.406410949,-3.2518225,0.64412314,-3.2518224716186523,0.6441231331379016,-4.514280614178038,-1.989364329059267
9021,-3.921568418,-3.6451178,0.6610507,-3.64511775970459,0.6610506758951082,-4.940753276414862,-2.3494822429943176
11315,1.312647821,1.4355326,0.3271705,1.435532569885254,0.3271705050640847,0.7942901631558685,2.0767749766146393
11316,0.478095799,0.68892765,0.32495868,0.6889276504516602,0.32495868080915574,0.052020339602067645,1.3258349613012528
11317,-0.248461359,-0.0029668808,0.32408527,-0.0029668807983398438,0.3240852770622415,-0.6381623517600181,0.6322285901633384
11318,-0.889162064,-0.63815975,0.32485682,-0.6381597518920898,0.324856831120702,-1.2748674410204766,-0.0014520627637032435
11319,-1.452434164,-1.2155066,0.32741803,-1.2155065536499023,0.3274180198302301,-1.8572340804065746,-0.5737790268932301
11320,-1.951928221,-1.7347784,0.33157754,-1.7347784042358398,0.33157754080163543,-2.3846584422894055,-1.0848983661822742
12019,0.756591353,0.31398487,1.0640453,0.31398487091064453,1.0640453432467276,-1.771505679770501,2.39947542159179
12020,0.250758718,-0.028819084,1.0630243,-0.02881908416748047,1.0630243353978357,-2.1123084962368655,2.0546703279019045
12021,-1.370421012,-1.3148947,1.0634913,-1.314894676208496,1.0634913587985837,-3.3992994373232843,0.7695100849062921
6534,-1.210661792,-2.502822,0.9102673,-2.502821922302246,0.91026727875086,-4.286913004959214,-0.7187308396452785
6535,-1.38230234,-2.6595373,0.90998286,-2.6595373153686523,0.9099828530362409,-4.44307093386869,-0.8760036968686151
6536,-1.514127733,-2.8152227,0.9097595,-2.81522274017334,0.909759533256947,-4.598318659948926,-1.032126820397754
6537,-1.687399454,-2.9672842,0.9095989,-2.9672842025756836,0.9095989043411191,-4.750065295461371,-1.1845031096899963
6538,-1.807888851,-3.1148596,0.90949714,-3.1148595809936523,0.9094971656671267,-4.89744126974248,-1.332277892244825
6539,-1.973281346,-3.258399,0.90945196,-3.25839900970459,0.9094519775949644,-5.040892131459448,-1.4759058879497313
6540,-2.14814874,-3.3978262,0.9094598,-3.3978261947631836,0.9094598094811518,-5.1803346667329,-1.615317722793467
6541,-2.25094186,-3.5331335,0.9095194,-3.5331335067749023,0.9095193492724879,-5.315758674591285,-1.7505083389585199
6542,-2.469821012,-3.6643362,0.9096294,-3.6643362045288086,0.9096294073428202,-5.44717708219925,-1.881495326858367
6543,-2.659260037,-3.7915716,0.9097895,-3.791571617126465,0.9097894739978161,-5.574726219675824,-2.0084170145771054
6544,-2.811745437,-3.9152136,0.90999955,-3.9152135848999023,0.9099995555981399,-5.698779939819711,-2.1316472299800937
6545,-3.001750346,-4.0345755,0.91026133,-4.034575462341309,0.9102613527574328,-5.818654930264586,-2.250495994418031
6546,-3.144232282,-4.149993,0.91057366,-4.149992942810059,0.9105736426203807,-5.934684487617451,-2.365301398002666
8663,-0.818710404,0.26376438,0.66618156,0.2637643814086914,0.6661815939921599,-1.041927549979427,1.5694563127968097
8664,-1.180907531,-0.104483604,0.66320246,-0.10448360443115234,0.6632024918201671,-1.4043366028558997,1.195369393993595
8665,-1.514127733,-0.45807552,0.66096896,-0.45807552337646484,0.6609689348830258,-1.7535508306469956,0.8373997838940659
8666,-1.807888851,-0.7965307,0.6594596,-0.7965307235717773,0.6594595985921876,-2.0890477860717063,0.49598633892815136
8667,-2.1086644,-1.1206656,0.6586685,-1.1206655502319336,0.6586684893897868,-2.411632067187319,0.1703009667234514
8668,-2.378386806,-1.4294653,0.6585901,-1.4294652938842773,0.6585900502310262,-2.720278072913514,-0.13865251485504082
8669,-2.617295838,-1.7238836,0.659233,-1.7238836288452148,0.6592329667776525,-3.015956501150904,-0.43181075653952594
8670,-2.878838522,-2.0031805,0.66060066,-2.003180503845215,0.6606006593650117,-3.29793400436405,-0.7084270033263795
8671,-3.11451581,-2.2676077,0.66269314,-2.2676076889038086,0.6626931601662822,-3.566462415630755,-0.9687529621768618
8672,-3.315937538,-2.5172262,0.6654994,-2.517226219177246,0.6654994004359364,-3.821581075764681,-1.2128713625898113
12135,-2.055725015,-1.1891546,0.7897539,-1.1891546249389648,0.7897539036754845,-2.7370438327928293,0.3587345829148998
2172,0.421338457,-0.17742062,0.3779648,-0.17742061614990234,0.3779647968553869,-0.9182180054104586,0.5633767731106539
2173,0.452348694,-0.17169857,0.37650865,-0.17169857025146484,0.3765086384791641,-0.909641941538838,0.5662448010359084
2174,0.560757993,-0.06158352,0.41024026,-0.061583518981933594,0.41024025556322974,-0.8656396448943714,0.7424726069305042
2175,0.702106922,0.057564735,0.46348387,0.057564735412597656,0.46348385682536963,-0.8508469313808458,0.9659764022060411
2176,0.850578189,0.13624668,0.52176934,0.1362466812133789,0.5217693278978345,-0.8864024097040468,1.1588957721308046
2177,-0.403467105,-0.8595114,0.3698993,-0.8595113754272461,0.3698992930753336,-1.5845006677617262,-0.13452208309276603
2178,-0.379797361,-0.85385036,0.36831796,-0.8538503646850586,0.3683179741062137,-1.5757403287919938,-0.13196040057812353
2179,-0.234457311,-0.7330923,0.39830327,-0.7330923080444336,0.39830327110427016,-1.5137523743332963,0.04756775824442916
2180,-0.093212382,-0.6227484,0.43700734,-0.6227483749389648,0.4370073371539685,-1.4792670167404958,0.23377026686256608
2181,0.037295785,-0.54448605,0.4896655,-0.5444860458374023,0.489665503065654,-1.5042127963177716,0.4152407046429669
2182,0.170586301,-0.47129726,0.5088561,-0.4712972640991211,0.5088561264619861,-1.468636945277173,0.5260424170789307
2183,0.301584978,-0.3845358,0.5177463,-0.3845357894897461,0.5177463186235388,-1.3992999271200817,0.6302283481405895
2184,0.482426149,-0.29755688,0.5590569,-0.29755687713623047,0.5590568703399431,-1.3932882083121978,0.7981744540397369
2185,-1.148853505,-1.4649496,0.36567414,-1.464949607849121,0.3656741467888496,-2.1816577656326794,-0.7482414500655629
2186,-1.111697528,-1.4601736,0.36420536,-1.4601736068725586,0.36420536430698564,-2.1740030038905402,-0.7463442098545771
2187,-0.988861425,-1.3583517,0.38511097,-1.358351707458496,0.3851109615418149,-2.113155322132043,-0.603548092784949
2188,-0.867500568,-1.2525778,0.4144172,-1.252577781677246,0.41441720488675887,-2.06482057782905,-0.44033498552544226
2189,-0.738144546,-1.1794729,0.46622193,-1.1794729232788086,0.4662219381452875,-2.093251130846033,-0.2656947157115843
2190,-0.599656837,-1.1033964,0.48400486,-1.1033964157104492,0.4840048483150577,-2.052028486750734,-0.1547643446701643
2191,-0.470003629,-1.0170507,0.49212027,-1.0170507431030273,0.4921202689377751,-1.981588746283232,-0.05251273992282268
2192,-0.295714244,-0.9246588,0.5320522,-0.9246587753295898,0.5320522477855939,-1.9674620188829346,0.1181444682237549
2193,-1.760260802,-2.0022802,0.36450192,-2.0022802352905273,0.3645019326845586,-2.7166908956475053,-1.2878695749335494
2194,-1.725971729,-1.998107,0.36301914,-1.9981069564819336,0.36301913085421533,-2.7096113786552287,-1.2866025343086385
2195,-1.614450454,-1.9047155,0.38075915,-1.9047155380249023,0.38075914286671375,-2.6509897448280024,-1.1584413312218023
2196,-1.505077897,-1.8174047,0.4035007,-1.8174047470092773,0.40350071749333877,-2.6082516210322924,-1.0265578729862623
2197,-1.394326533,-1.7598104,0.45389983,-1.759810447692871,0.45389983916228327,-2.6494377850394697,-0.8701831103462727
2198,-1.280134165,-1.6985235,0.47026595,-1.6985235214233398,0.4702659571230393,-2.620227860539754,-0.7768191823069255
2199,-1.184170177,-1.6131315,0.4764,-1.6131315231323242,0.47639998807510725,-2.5468583419948456,-0.6794047042698028
2200,-1.021651248,-1.5177717,0.5163085,-1.5177717208862305,0.5163084759972736,-2.5297177387536496,-0.5058257030188114
2201,-2.302585093,-2.477645,0.36579767,-2.477644920349121,0.36579767942297364,-3.194595197646478,-1.7606946430517643
2202,-2.26336438,-2.4740973,0.36429796,-2.47409725189209,0.36429796176578955,-3.188108136594387,-1.7600863671897926
2203,-2.162823151,-2.395362,0.38097334,-2.39536190032959,0.3809733489257053,-3.1420559432935837,-1.6486678573655962
2204,-2.063568193,-2.3265982,0.40043816,-2.3265981674194336,0.40043814772518826,-3.1114425149967326,-1.5417538198421348
2205,-1.958995389,-2.2859564,0.4499565,-2.285956382751465,0.44995652028473976,-3.167854957118521,-1.4040578083844086
2206,-1.851509474,-2.23569,0.46836028,-2.235690116882324,0.46836027792747326,-3.1536593934093418,-1.3177208403553067
2207,-1.754463684,-2.1578436,0.47339258,-2.157843589782715,0.47339257508705446,-3.0856759875020146,-1.230011192063415
2208,-1.609437912,-2.062766,0.5129743,-2.0627660751342773,0.5129743125723152,-3.0681772527702074,-1.0573548974983473
2209,-2.790345444,-2.899207,0.36975527,-2.89920711517334,0.36975526854428553,-3.6239141246140756,-2.174500105732604
2210,-2.755141809,-2.8972387,0.36832866,-2.8972387313842773,0.3683286749141004,-3.6191496686892757,-2.175327794079279
2211,-2.65498348,-2.829421,0.38685906,-2.829421043395996,0.3868590591671578,-3.5876508664566753,-2.071191220335317
2212,-2.584948004,-2.7767477,0.40907863,-2.776747703552246,0.4090786174049822,-3.578527060511451,-1.974968346593041
2213,-2.453407983,-2.751708,0.4596361,-2.7517080307006836,0.45963607946533597,-3.6525781924479324,-1.8508378689534348
2214,-2.365524893,-2.7141562,0.47830394,-2.714156150817871,0.4783039481189695,-3.6516146627943655,-1.7766976388413764
2215,-2.273026291,-2.6406775,0.48446324,-2.6406774520874023,0.48446323760092375,-3.590207949618884,-1.6911469545559208
2216,-2.137070655,-2.5486097,0.52252483,-2.548609733581543,0.5225248208607198,-3.572739563496797,-1.5244799036662886
12084,-0.403467105,-0.85939693,0.3698444,-0.8593969345092773,0.36984440154391723,-1.5842786414191252,-0.13451522759942958
7854,-5.831729489,-5.2921515,0.7298033,-5.29215145111084,0.7298033024060588,-6.722539639625109,-3.861763262596571
7855,-5.943817894,-5.5252295,0.7269406,-5.525229454040527,0.7269405898910027,-6.950006829127195,-4.10045207895386
7856,-6.047400179,-5.7342825,0.72464705,-5.734282493591309,0.7246470480119993,-7.154564609198094,-4.314000377984523
7857,-6.145082036,-5.920554,0.7229099,-5.920554161071777,0.7229099550036404,-7.337431636944384,-4.503676685199171
7858,-6.23532114,-6.085227,0.7217264,-6.085227012634277,0.7217263915108957,-7.499784746687688,-4.670669278580867
7859,-6.320524324,-6.228957,0.7211041,-6.228957176208496,0.7211040839119149,-7.642295209780598,-4.815619142636394
7860,-6.400937677,-6.3537207,0.72105706,-6.353720664978027,0.7210570502731998,-7.766966514312186,-4.940474815643869
7861,-6.475972863,-6.460349,0.72160685,-6.460349082946777,0.7216068380750794,-7.87467249657176,-5.046025669321795
7862,-6.54659043,-6.5504675,0.7227667,-6.550467491149902,0.7227667234366949,-7.967064238309846,-5.1338707439899585
7863,-6.612105037,-6.625266,0.7245492,-6.625266075134277,0.7245492010502698,-8.045356414220077,-5.205175736048478
7864,-6.673473983,-6.6863775,0.7269517,-6.68637752532959,0.7269516999703717,-8.111176675771686,-5.2615783748874945
4761,0.131028262,-0.98561764,0.51703566,-0.9856176376342773,0.5170356354652822,-1.9989888618700107,0.027753586601455993
4762,-0.343899752,-1.2837896,0.51444525,-1.2837896347045898,0.5144452267491623,-2.2920837511514893,-0.27549551825769014
4763,-0.770028225,-1.5625906,0.5124976,-1.5625905990600586,0.5124975785919301,-2.5670673952642273,-0.5581138028558896
4764,-1.152013065,-1.8231726,0.5110369,-1.8231725692749023,0.5110368626188996,-2.824786414780289,-0.8215587237695157
4765,-1.501480771,-2.067237,0.50994223,-2.06723690032959,0.5099422397348836,-3.066705324405652,-1.0677684762535278
4766,-1.817692851,-2.2958212,0.50913495,-2.295821189880371,0.50913494749066,-3.293707350232756,-1.297935029527986
4767,-2.106196279,-2.5109854,0.50856906,-2.5109853744506836,0.5085690364898112,-3.50776236962295,-1.5142083792784171
4768,-2.368724895,-2.7134848,0.5082377,-2.713484764099121,0.5082377194029428,-3.709612389713663,-1.7173571384845794
4769,-2.609110253,-2.9048529,0.5081572,-2.904852867126465,0.5081572022973085,-3.900822682113824,-1.9088830521391058
4770,-2.830217835,-3.0860891,0.5083634,-3.0860891342163086,0.5083634249061422,-4.082463138089779,-2.089715130342838
4771,-3.038639775,-3.257697,0.5088994,-3.257697105407715,0.5088994058459744,-4.255121612619657,-2.260272598195773
4772,-3.226404091,-3.4208136,0.5098036,-3.42081356048584,0.5098035659409414,-4.420010188920176,-2.421616932051504
4773,-3.403099189,-3.5758505,0.5111075,-3.575850486755371,0.5111074800667577,-4.57760273991524,-2.5740982335955023
4774,-3.571629894,-3.7238226,0.5128284,-3.723822593688965,0.5128283809362406,-4.728947750573983,-2.718697436803946
4775,-3.727204568,-3.864768,0.51496166,-3.8647680282592773,0.514961654059551,-4.874074323635172,-2.855461732883383
12103,-1.703748592,-1.9981451,1.1321751,-1.9981451034545898,1.1321751347118476,-4.217167591681595,0.22087738477241547
6618,-2.039451893,-2.1265402,0.33123785,-2.126540184020996,0.33123785482490037,-2.775754449794108,-1.4773259182478844
6619,-2.307597635,-2.379897,0.32903847,-2.379897117614746,0.3290384724531081,-3.0248006731509127,-1.7349935620785795
6620,-2.554900022,-2.614585,0.3274806,-2.6145849227905273,0.32748060301857973,-3.2564351103424025,-1.9727347352386522
6621,-2.783851915,-2.8315039,0.32641494,-2.8315038681030273,0.3264149428287929,-3.471265400063162,-2.1917423361428927
6622,-2.993734271,-3.032401,0.32575357,-3.0324010848999023,0.32575356619691365,-3.6708663424813377,-2.393935827318467
6623,-3.194427144,-3.2186728,0.3254561,-3.218672752380371,0.32545610801622327,-3.8565550026407465,-2.5807905021199957
6624,-3.378457895,-3.3927832,0.32552728,-3.3927831649780273,0.32552727375017176,-4.030804897513875,-2.7547614324421796
6625,-3.550858156,-3.554038,0.3259959,-3.5540380477905273,0.32599590602963285,-4.192978282716112,-2.915097812864943
6626,-3.708674081,-3.7054663,0.32690763,-3.7054662704467773,0.32690762439085513,-4.346193440524401,-3.0647391003691533
6627,-3.858482239,-3.8464956,0.32829845,-3.8464956283569336,0.32829845475981484,-4.489948775866323,-3.2030424808475444
6628,-3.998125704,-3.9786139,0.33020148,-3.97861385345459,0.33020148144822303,-4.625796864734878,-3.331430842174302
6629,-4.129557318,-4.103118,0.33261746,-4.103117942810059,0.3326174666022195,-4.755036197979363,-3.451199687640754
6630,-4.256628225,-4.220443,0.33552226,-4.220442771911621,0.3355222508695531,-4.878054299627758,-3.5628312441954844
11810,-0.669430654,-0.91092587,1.0681252,-0.9109258651733398,1.068125195266054,-3.0044127788746184,1.1825610485279388
11811,-1.280134165,-1.5286207,1.06714,-1.528620719909668,1.0671399844581981,-3.6201766559103694,0.5629352160910335
11812,-1.807888851,-2.0963507,1.066878,-2.09635066986084,1.0668779384972586,-4.187393005215806,-0.0053083345058739795
11813,-2.262403303,-2.610446,1.0673932,-2.610445976257324,1.0673931990359815,-4.702498203710841,-0.5183937488038071
11814,-2.653562016,-3.0682974,1.068745,-3.0682973861694336,1.0687449873421888,-5.16299907001784,-0.9735957023210275
11637,1.684174259,2.5503702,1.1049507,2.550370216369629,1.1049506924705454,0.3847066544347668,4.7160337783044906
11638,1.070555691,2.1039858,1.1043962,2.1039857864379883,1.1043962323965588,-0.060591053720994825,4.268562626596971
11639,0.510425544,1.6631556,1.1040854,1.6631555557250977,1.104085427420578,-0.5008121178747471,3.8271232293249424
11640,0.0,1.2295198,1.1040136,1.2295198440551758,1.1040135163433458,-0.9343068864232045,3.393346574533556
11641,-0.471604911,0.805089,1.1041809,0.805088996887207,1.1041809776866225,-1.359065951792798,2.969243945567212
