source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
9824,-1.910543005,-1.941184,1.097097,-1.9411840438842773,1.097097016821597,-4.091454684400942,0.2090865966323867
9825,-2.189256408,-2.2079687,1.0967757,-2.2079687118530273,1.0967756655672318,-4.357609515484748,-0.05832790822130596
9826,-2.44184716,-2.4643698,1.0965328,-2.464369773864746,1.0965327693532199,-4.613534509665023,-0.3152050380644691
9827,-2.900422094,-2.9432821,1.0962534,-2.943282127380371,1.0962533912040777,-5.091899292070262,-0.7946649626904803
9828,-3.296837366,-3.3797216,1.0962099,-3.3797216415405273,1.0962098389840835,-5.528253445447783,-1.2311898376332717
9829,-3.649658741,-3.7731314,1.0963712,-3.7731313705444336,1.0963712073275624,-5.9219794505931524,-1.6242832904957147
9830,-3.9633163,-4.127593,1.0967269,-4.127593040466309,1.0967269167152403,-6.277138298103839,-1.9780477828287784
5754,0.91228271,1.126359,1.2863449,1.126358985900879,1.2863448655388432,-1.3948306222532723,3.64754859405503
5755,0.488580015,0.78828526,1.2858785,0.7882852554321289,1.2858785437305829,-1.7319903787726263,3.308560889636884
5756,0.086177696,0.45600986,1.2854826,0.4560098648071289,1.2854826724243351,-2.063489875894868,2.9755096055091257
5757,-0.282362911,0.13027668,1.2851555,0.13027667999267578,1.2851555079310168,-2.388581830085397,2.6491351900707487
5758,-0.625488532,-0.18786526,1.2848945,-0.1878652572631836,1.284894504966508,-2.7062122109309605,2.3304816964045934
5759,-0.939047719,-0.4984579,1.2846974,-0.4984579086303711,1.2846974304602292,-3.016418603363571,2.0195027861028287
5760,-1.234432012,-0.8008604,1.2845622,-0.8008604049682617,1.2845622258035476,-3.3185561034438233,1.7168352935073
5761,-1.514127733,-1.0947332,1.2844872,-1.0947332382202148,1.2844872864138206,-3.612282058190888,1.4228155817504584
5762,-1.766091722,-1.3797865,1.2844702,-1.379786491394043,1.2844702098297902,-3.897301841875038,1.1377288590869519
5763,-2.002480501,-1.6557417,1.2845101,-1.6557416915893555,1.2845101631121838,-4.1733353490649066,0.8618519658861952
5764,-2.225624052,-1.9226332,1.2846057,-1.922633171081543,1.2846057489654028,-4.440414173386834,0.5951478312237484
5765,-2.430418465,-2.1801405,1.2847557,-2.180140495300293,1.2847557023414184,-4.698215400821935,0.33793441022134907
5766,-2.617295838,-2.428092,1.2849598,-2.4280920028686523,1.2849598186608073,-4.946566969024953,0.09038296328764872
12087,-1.394326533,-2.8171606,0.47872746,-2.8171606063842773,0.4787274572976429,-3.755449181098094,-1.8788720316704608
12167,-2.898605563,-3.4923239,0.4778819,-3.492323875427246,0.4778819189296695,-4.428955225392288,-2.555692525462204
6216,1.549050762,3.4852076,0.71687984,3.4852075576782227,0.7168798580520569,2.080148854654005,4.8902662607024405
13720,2.413097316,3.0401926,0.7157408,3.0401926040649414,0.7157408291558625,1.637366356654615,4.4430188514752675
13721,1.939604596,2.6068811,0.71480054,2.6068811416625977,0.7148005571500873,1.205897793519262,4.007864489805933
13722,1.420937305,2.1849756,0.714039,2.1849756240844727,0.714039042148047,0.7854848179188227,3.5844664302501226
13723,0.947789399,1.7744226,0.7134424,1.7744226455688477,0.7134424033813135,0.37610122989777595,3.1727440612399196
13724,0.508923816,1.3770685,0.71299726,1.3770685195922852,0.7129972613283396,-0.020380433686953525,2.7745174728715236
13725,0.099845335,0.9908457,0.71269226,0.9908456802368164,0.7126922749532761,-0.40600551073152236,2.387696871205155
13726,-0.28143496,0.6170893,0.7125217,0.6170892715454102,0.7125216848854758,-0.7794275690339199,2.01360611212474
13727,-0.736054682,0.25542545,0.712479,0.25542545318603516,0.7124789787002292,-1.1410076848082944,1.6518585911803647
13728,-1.110178925,-0.094656944,0.71256626,-0.09465694427490234,0.7125662705905802,-1.4912611712304622,1.3019472826806575
13729,-1.476219069,-0.43337154,0.71278316,-0.43337154388427734,0.7127831783058701,-1.8304009021497745,0.9636578143812198
13730,-1.844527535,-0.7605581,0.71313906,-0.7605581283569336,0.7131390700427481,-2.1582850216091067,0.6371687648952398
13731,-2.090704734,-1.0762091,0.7136414,-1.0762090682983398,0.7136414219163989,-2.474920553130435,0.3225024165337551
2368,-0.970219074,-0.8138647,0.836332,-0.8138647079467773,0.8363319963475175,-2.4530452999063956,0.825315884012841
3527,-2.853885549,-2.632842,0.8336556,-2.6328420639038086,0.8336556208780077,-4.266777056334082,-0.998907071473536
3528,-3.264919763,-3.0758734,0.83351856,-3.075873374938965,0.8335185480920192,-4.70953970964544,-1.4422070402324902
3529,-3.617861967,-3.4691458,0.83359426,-3.4691457748413086,0.8335942734034717,-5.102960528430948,-1.835331021251669
3530,-3.924601788,-3.8180685,0.8338923,-3.818068504333496,0.833892281157797,-5.452467342388727,-2.1836696662782655
3531,-4.194385916,-4.12654,0.8344673,-4.126540184020996,0.8344672991389264,-5.762066036609704,-2.4910143314322886
8683,-1.084709383,-0.97490597,0.8359478,-0.9749059677124023,0.8359478031842599,-2.6133335549089294,0.6635216194841245
8684,-1.790959789,-1.5846167,0.83476806,-1.5846166610717773,0.8347680298445267,-3.2207319350125063,0.051498612868951854
8685,-2.368724895,-2.1365042,0.83404475,-2.1365041732788086,0.8340447290098812,-3.771201803633645,-0.5018065429239722
8686,-2.850766503,-2.6328726,0.8336556,-2.6328725814819336,0.8336556208780077,-4.266807573912207,-0.998937589051661
8687,-3.262566513,-3.075858,0.83351856,-3.0758581161499023,0.8335185480920192,-4.709524450856377,-1.4421917814434277
10320,-0.798507696,-0.6396551,0.83678234,-0.6396551132202148,0.8367823315708989,-2.2797183459986305,1.0004081195582009
10321,-1.560647748,-1.2780218,0.83530897,-1.2780218124389648,0.8353089795107995,-2.915197328243038,0.3591537033651082
10322,-1.864330162,-1.5757208,0.8347819,-1.5757207870483398,0.8347818818426077,-3.2118632104064218,0.060421636309742066
10323,-3.772261063,-3.6430578,0.8337086,-3.6430578231811523,0.8337085991550367,-5.277096651126365,-2.00901899523594
10469,-3.773131007,-3.6488638,0.83371246,-3.6488637924194336,0.8337124597885589,-5.282910187067307,-2.01481739777156
10470,-4.064591604,-3.9767675,0.8341396,-3.9767675399780273,0.8341395570984511,-5.611651029971183,-2.341884049984871
10996,-2.44184716,-2.1287756,0.8340526,-2.1287755966186523,0.834052625807066,-3.7634887044115644,-0.49406248882574055
10997,-3.036554268,-2.6256247,0.83365935,-2.625624656677246,0.833659374510476,-4.259567006091968,-0.9916823072625243
10998,-3.540459449,-3.0695562,0.8335186,-3.06955623626709,0.8335186196016963,-4.703222711129956,-1.4358897614042236
12767,-0.750246773,-0.64955044,0.8367556,-0.6495504379272461,0.8367555839915282,-2.289561246413421,0.9904603705589292
12768,-1.155817762,-0.9749136,0.8359478,-0.9749135971069336,0.8359478031842599,-2.6133411843034606,0.6635139900895932
12769,-1.517238626,-1.2865438,0.8352923,-1.286543846130371,0.8352922819454388,-2.923686635307708,0.3505989430469654
12770,-1.714798428,-1.4673071,0.8349635,-1.4673070907592773,0.8349634717043961,-3.1038054237064223,0.16919124218786763
12771,-1.824489294,-1.5846243,0.83476806,-1.5846242904663086,0.8347680298445267,-3.2207395644070376,0.051490983474420604
12772,-1.973641123,-1.6995535,0.8345918,-1.6995534896850586,0.8345917895138325,-3.335323338925004,-0.06378364044511331
12773,-2.145795042,-1.8679419,0.83435804,-1.8679418563842773,0.8343580422839145,-3.5032535694720974,-0.23263014329645726
12774,-2.283763339,-2.0040655,0.83418953,-2.00406551361084,0.8341895393820525,-3.63904696707972,-0.3690840601419598
12775,-2.399830481,-2.136405,0.83404475,-2.1364049911499023,0.8340447290098812,-3.7711026215047387,-0.501707360795066
12776,-2.667580269,-2.3915243,0.8338138,-2.391524314880371,0.8338137592832005,-4.025769252889394,-0.7572793768713482
12777,-3.106440396,-2.8609076,0.83355904,-2.860907554626465,0.8335590573414449,-4.494653286002855,-1.2271618232500752
12778,-3.47370356,-3.2781897,0.8335297,-3.2781896591186523,0.8335297035274734,-4.911877858076849,-1.6445014601604557
12779,-3.806312551,-3.6488485,0.83371246,-3.648848533630371,0.8337124597885589,-5.282894928278244,-2.0148021389824975
12780,-4.093395013,-3.97676,0.8341396,-3.976759910583496,0.8341395570984511,-5.611643400576652,-2.34187642059034
12781,-4.346466459,-4.2678366,0.83488655,-4.267836570739746,0.8348865498204933,-5.904184139564818,-2.631489001914674
13162,-0.296610704,-0.3102255,0.8377354,-0.3102254867553711,0.8377353906772059,-1.9521566810572866,1.3317057075465444
13527,0.166784818,0.04327488,0.8389087,0.043274879455566406,0.8389086463284384,-1.6009558536674227,1.6875056125785555
13890,-1.471707018,-1.286582,0.8352922,-1.2865819931030273,0.8352922105876056,-2.923724642421581,0.3505606562155261
13891,-2.082111768,-1.8679113,0.83435804,-1.8679113388061523,0.8343580422839145,-3.5032230518939724,-0.23259962571833226
13892,-2.598747462,-2.3916311,0.8338138,-2.3916311264038086,0.8338137592832005,-4.025876064412832,-0.7573861883947857
13893,-3.010778239,-2.8610067,0.83355904,-2.861006736755371,0.8335590573414449,-4.494752468131761,-1.2272610053789814
13894,-3.404904244,-3.2782507,0.8335297,-3.2782506942749023,0.8335297035274734,-4.911938893233099,-1.6445624953167057
14001,-2.132842318,-1.8597555,0.83436817,-1.859755516052246,0.8343681506615158,-3.495087041196107,-0.22442399090838538
14002,-2.710553331,-2.3840628,0.8338203,-2.3840627670288086,0.8338203000766873,-4.018320524757496,-0.749805009300121
14003,-3.194183212,-2.8539343,0.8335612,-2.8539342880249023,0.8335611667718212,-4.487684153808858,-1.220184422240947
14004,-3.669076827,-3.272399,0.8335286,-3.2723989486694336,0.8335285593871183,-4.906084905153741,-1.638712992185126
7241,2.360854001,0.9833727,0.8081766,0.983372688293457,0.8081765688132663,-0.6006242797297014,2.5673696563166155
7242,1.693227438,0.5980196,0.8057485,0.5980195999145508,0.8057485455231495,-0.9812185299063543,2.177257729735456
7243,1.038508365,0.22168064,0.8037722,0.2216806411743164,0.8037722298853964,-1.3536839811745094,1.7970452635231422
7244,0.415415439,-0.14514065,0.80225205,-0.1451406478881836,0.8022520375046098,-1.7175257479210955,1.4272444521447283
7245,-0.174353387,-0.5015631,0.80119294,-0.5015630722045898,0.8011929453920587,-2.071872389840591,1.0687462454314114
7246,-0.767870727,-0.84762096,0.8005956,-0.847620964050293,0.8005955550580943,-2.416759418147012,0.7215174900464258
7247,-1.180907531,-1.1833715,0.8004605,-1.1833715438842773,0.8004605279038922,-2.752245349621825,0.3855022618532704
7248,-1.807888851,-1.5076246,0.8007867,-1.507624626159668,0.800786646382827,-3.077137612370621,0.06188836005128495
7249,-2.171556831,-1.8213072,0.80157334,-1.8213071823120117,0.8015733104668374,-3.392362001795556,-0.2502523628284672
7250,-2.657832485,-2.1235647,0.8028177,-2.1235647201538086,0.802817681438019,-3.697058461924276,-0.5500709783833411
7251,-3.072613318,-2.414794,0.8045148,-2.4147939682006836,0.8045148201259609,-3.9916140406762866,-0.8379738957250804
7252,-3.390257442,-2.694991,0.8066561,-2.694991111755371,0.8066561053178433,-4.276008026087693,-1.1139741974230495
9013,-0.12949384,0.98338413,0.8081765,0.9833841323852539,0.8081764950612549,-0.6006126910866185,2.5673809558571263
9014,-0.454917992,0.5980196,0.8057485,0.5980195999145508,0.8057485455231495,-0.9812185299063543,2.177257729735456
9015,-0.972834629,-0.14514828,0.80225205,-0.14514827728271484,0.8022520375046098,-1.7175333773156267,1.427236822750197
9016,-1.590125601,-0.8475981,0.8005956,-0.8475980758666992,0.8005955550580943,-2.4167365299634183,0.7215403782300196
9017,-2.159870991,-1.5076742,0.8007867,-1.507674217224121,0.800786646382827,-3.077187203435074,0.06183876898683183
9018,-2.720831535,-2.1235952,0.8028177,-2.1235952377319336,0.802817681438019,-3.697088979502401,-0.5501014959614661
9019,-3.028048875,-2.6950064,0.8066561,-2.6950063705444336,0.8066561053178433,-4.276023284876755,-1.113989456212112
9020,-3.406410949,-3.2218733,0.8122505,-3.2218732833862305,0.8122505024996184,-4.813855014710043,-1.6298915520624173
9021,-3.921568418,-3.7051878,0.81953144,-3.7051877975463867,0.8195314230977795,-5.3114398710168915,-2.098935724075882
11315,1.312647821,1.3822107,0.36695904,1.3822107315063477,0.36695903407036057,0.6629842409268343,2.101437222085861
11316,0.478095799,0.6973047,0.36581337,0.6973047256469727,0.36581338284228077,-0.01967632978666023,1.4142857810806055
11317,-0.248461359,0.06733036,0.36471912,0.06733036041259766,0.3647191294312761,-0.647505997745506,0.7821667185707013
11318,-0.889162064,-0.5122595,0.36362335,-0.5122594833374023,0.3636233656968796,-1.2249481840405236,0.20042921736571895
11319,-1.452434164,-1.0449591,0.3626497,-1.0449590682983398,0.36264969678066933,-1.7557394129928228,-0.3341787236038568
11320,-1.951928221,-1.5373526,0.36208457,-1.5373525619506836,0.36208456092263486,-2.247025260717047,-0.8276798631843202
12019,0.756591353,0.254323,1.3459078,0.25432300567626953,1.3459078296715081,-2.383607866990356,2.892253878342895
12020,0.250758718,-0.032660484,1.345785,-0.032660484313964844,1.3457850637529138,-2.6703507402016164,2.6050297715736868
12021,-1.370421012,-1.1340322,1.3458638,-1.1340322494506836,1.345863808837007,-3.771876842867117,1.50381234396575
6534,-1.210661792,-2.6724653,1.1759733,-2.6724653244018555,1.17597331255844,-4.977330663796662,-0.36759998500704905
6535,-1.38230234,-2.819293,1.1757379,-2.8192930221557617,1.175737855433645,-5.123696874066066,-0.5148891702454566
6536,-1.514127733,-2.9668455,1.1755278,-2.9668455123901367,1.1755278558257936,-5.2708377726322855,-0.6628532521479884
6537,-1.687399454,-3.1120367,1.1753477,-3.11203670501709,1.1753477393630802,-5.415675943479298,-0.8083974665548821
6538,-1.807888851,-3.2547865,1.175197,-3.254786491394043,1.1751969618783351,-5.55813021141647,-0.9514427713716151
6539,-1.973281346,-3.3949728,1.1750754,-3.394972801208496,1.1750753824929767,-5.698078230014358,-1.0918673724026333
6540,-2.14814874,-3.5326643,1.1749833,-3.5326642990112305,1.1749832639111042,-5.835589178714316,-1.229739419308145
6541,-2.25094186,-3.667903,1.1749192,-3.667902946472168,1.1749192433302718,-5.970702348142552,-1.3651035448017832
6542,-2.469821012,-3.8003874,1.1748837,-3.800387382507324,1.174883731202834,-6.103117181686916,-1.4976575833277321
6543,-2.659260037,-3.9302893,1.1748759,-3.9302892684936523,1.1748758169253135,-6.23300355597434,-1.6275749810129638
6544,-2.811745437,-4.057616,1.1748954,-4.057616233825684,1.1748953995916782,-6.360368902627169,-1.7548635650241988
6545,-3.001750346,-4.1820784,1.1749425,-4.1820783615112305,1.1749425285569002,-6.484923401387179,-1.8792333216352821
6546,-3.144232282,-4.304576,1.1750169,-4.3045759201049805,1.175016896146674,-6.607566717778503,-2.0015851224314583
8663,-0.818710404,-0.012953758,0.88077646,-0.012953758239746094,0.8807764796733,-1.739243936829389,1.7133364203498969
8664,-1.180907531,-0.35983944,0.87945664,-0.35983943939208984,0.8794566486793312,-2.0835427967678743,1.3638639179836944
8665,-1.514127733,-0.6950903,0.8784387,-0.6950902938842773,0.878438731993005,-2.4167985712156,1.0266179834470455
8666,-1.807888851,-1.019309,0.8777177,-1.0193090438842773,0.8777177022208622,-2.739604128830419,0.7009860410618645
8667,-2.1086644,-1.3319845,0.87728953,-1.331984519958496,0.8772895354643111,-3.0514404134824202,0.38747137356542805
8668,-2.378386806,-1.6331244,0.8771486,-1.6331243515014648,0.877148646794432,-3.3523041083065963,0.08605540530366662
8669,-2.617295838,-1.9224234,0.87729174,-1.9224233627319336,0.8772917435705737,-3.6418835840646064,-0.20296314139926053
8670,-2.878838522,-2.1998053,0.87771446,-2.19980525970459,0.8777144765529485,-3.9200940224577945,-0.479516496951385
8671,-3.11451581,-2.4660559,0.87841326,-2.4660558700561523,0.8784132528470027,-4.187714209178954,-0.744397530933351
8672,-3.315937538,-2.7200537,0.8793828,-2.7200536727905273,0.8793828053727881,-4.443612299944988,-0.9964950456360666
12135,-2.055725015,-1.2815466,1.048826,-1.2815465927124023,1.0488260222969785,-3.337207822462884,0.7741146370380791
2172,0.421338457,-0.2308569,0.3577427,-0.23085689544677734,0.3577427075547152,-0.9320197179858642,0.47030592709230956
2173,0.452348694,-0.22286129,0.35773823,-0.22286128997802734,0.35773822979788145,-0.9240153362749886,0.47829275631893386
2174,0.560757993,-0.1330328,0.35770452,-0.13303279876708984,0.3577045302761906,-0.8341207952152407,0.568055197681061
2175,0.702106922,-0.036177635,0.35772178,-0.036177635192871094,0.35772177616351325,-0.7372994329590559,0.6649441625733137
2176,0.850578189,0.0633173,0.3577961,0.06331729888916016,0.3577961030892868,-0.6379501769746223,0.7645847747529426
2177,-0.403467105,-0.887557,0.35232937,-0.8875570297241211,0.3523293714274998,-1.5781099084176562,-0.19700415103058588
2178,-0.379797361,-0.8790884,0.35232195,-0.8790884017944336,0.35232194888044954,-1.5696267325630768,-0.18855007102579047
2179,-0.234457311,-0.7832861,0.35228175,-0.7832860946655273,0.352281735412025,-1.473745608484365,-0.09282658084668971
2180,-0.093212382,-0.6935644,0.35229266,-0.6935644149780273,0.35229266953095295,-1.3840453592761663,-0.003083470679888345
2181,0.037295785,-0.60133266,0.35235783,-0.6013326644897461,0.3523578230760365,-1.2919413073897141,0.08927597841022183
2182,0.170586301,-0.50405025,0.35248438,-0.5040502548217773,0.35248438445464564,-1.194906953465653,0.1868064438220982
2183,0.301584978,-0.41037655,0.3526585,-0.41037654876708984,0.35265850252337194,-1.1015745125547265,0.2808214150205469
2184,0.482426149,-0.2708807,0.35302332,-0.27088069915771484,0.3530233338103217,-0.9627937191282065,0.42103232081277686
2185,-1.148853505,-1.4803686,0.34927133,-1.4803686141967773,0.34927131248727195,-2.1649278075048652,-0.7958094208886894
2186,-1.111697528,-1.472373,0.3492636,-1.4723730087280273,0.3492636116279373,-2.156917108629169,-0.7878289088268854
2187,-0.988861425,-1.3881521,0.34921452,-1.3881521224975586,0.34921452265832753,-2.0726000097862274,-0.70370423520889
2188,-0.867500568,-1.2952795,0.34921494,-1.2952795028686523,0.3492149386955358,-1.9797282055752654,-0.6108308001620393
2189,-0.738144546,-1.2030783,0.34927484,-1.203078269958496,0.34927485354565646,-1.8876444036134847,-0.5185121363035075
2190,-0.599656837,-1.1017828,0.3494017,-1.1017827987670898,0.3494017000181026,-1.786597546939639,-0.4169680505945408
2191,-0.470003629,-1.0127172,0.34956717,-1.0127172470092773,0.34956716570374025,-1.6978563019663535,-0.3275781920522013
2192,-0.295714244,-0.88442135,0.34989908,-0.8844213485717773,0.3498990973562343,-1.5702109776130706,-0.19863171953048409
2193,-1.760260802,-2.0129461,0.34822166,-2.012946128845215,0.34822165128582233,-2.6954480240024923,-1.3304442336879374
2194,-1.725971729,-2.0053396,0.34821498,-2.0053396224975586,0.3482149756428238,-2.6878284336349854,-1.3228508113601318
2195,-1.614450454,-1.9216528,0.34815782,-1.9216527938842773,0.34815781020939773,-2.6040295628310286,-1.239276024937526
2196,-1.505077897,-1.830718,0.34815094,-1.8307180404663086,0.34815093003822234,-2.5130813245253485,-1.1483547564072687
2197,-1.394326533,-1.7408819,0.34819913,-1.7408819198608398,0.348199120477763,-2.4233396554457785,-1.0584241842759012
2198,-1.280134165,-1.6506262,0.34830862,-1.6506261825561523,0.3483086369093351,-2.3332985664026875,-0.967953798709617
2199,-1.184170177,-1.5605154,0.3484669,-1.5605154037475586,0.3484669031472775,-2.2434979837204296,-0.8775328237746874
2200,-1.021651248,-1.4357367,0.3487922,-1.4357366561889648,0.34879218126701905,-2.119356769561488,-0.7521165428164414
2201,-2.302585093,-2.4846106,0.34888297,-2.4846105575561523,0.34888297543623437,-3.168408624230344,-1.8008124908819605
2202,-2.26336438,-2.4763784,0.34887424,-2.4763784408569336,0.3488742302373897,-3.160159367256352,-1.792597514457515
2203,-2.162823151,-2.3980856,0.3488109,-2.398085594177246,0.348810925118398,-3.081742444823404,-1.7144287435310883
2204,-2.063568193,-2.3110418,0.34879324,-2.311041831970215,0.34879322795877726,-2.9946639968208872,-1.6274196671195424
2205,-1.958995389,-2.2251425,0.3488303,-2.225142478942871,0.34883029804642185,-2.9088372998302305,-1.5414476580555116
2206,-1.851509474,-2.136489,0.3489296,-2.136488914489746,0.3489296234713643,-2.820378409632742,-1.4525994193467502
2207,-1.754463684,-2.0504446,0.34907678,-2.0504446029663086,0.3490767870978502,-2.7346225335170513,-1.3662666724155659
2208,-1.609437912,-1.927886,0.3493884,-1.9278860092163086,0.34938839369812386,-2.6126746774809324,-1.2430973409516848
2209,-2.790345444,-2.89997,0.3510468,-2.899970054626465,0.3510468091597487,-3.588009157467278,-2.211930951785652
2210,-2.755141809,-2.8926916,0.35103688,-2.8926916122436523,0.3510368762363896,-3.5807112469124203,-2.2046719775748844
2211,-2.65498348,-2.816146,0.35096464,-2.816145896911621,0.35096464184624016,-3.504023954777251,-2.128267839045991
2212,-2.584948004,-2.7316275,0.35093755,-2.7316274642944336,0.3509375315400379,-3.419452386936297,-2.0438025416525702
2213,-2.453407983,-2.6480932,0.35096753,-2.6480932235717773,0.3509675395741928,-3.3359769608798313,-1.9602094862637234
2214,-2.365524893,-2.5646734,0.35105446,-2.56467342376709,0.3510544709022119,-3.2527275433471896,-1.87661930418699
2215,-2.273026291,-2.4818563,0.35119268,-2.481856346130371,0.3511926719100037,-3.17018133470837,-1.7935313575523724
2216,-2.137070655,-2.363799,0.3514925,-2.3637990951538086,0.3514924827364678,-3.0527117021538523,-1.6748864881537648
12084,-0.403467105,-0.8873663,0.35232916,-0.8873662948608398,0.35232915996108694,-1.5779187590878219,-0.19681383063385782
7854,-5.831729489,-5.447707,0.63883096,-5.447707176208496,0.6388309758885363,-6.6997928811586025,-4.19562147125839
7855,-5.943817894,-5.6470404,0.6359069,-5.647040367126465,0.6359068720234933,-6.893394933814033,-4.400685800438897
7856,-6.047400179,-5.833976,0.6335996,-5.833975791931152,0.633599604192704,-7.075808196767685,-4.5921433870946196
7857,-6.145082036,-6.0080175,0.63191533,-6.008017539978027,0.6319153395321111,-7.246548846739365,-4.76948623321669
7858,-6.23532114,-6.1694403,0.63085335,-6.169440269470215,0.6308533517650372,-7.405890118456066,-4.932990420484364
7859,-6.320524324,-6.3185415,0.6304128,-6.318541526794434,0.6304128383344584,-7.554127985321644,-5.082955068267223
7860,-6.400937677,-6.455634,0.6305905,-6.455634117126465,0.6305905173697259,-7.6915688201636065,-5.219699414089323
7861,-6.475972863,-6.5803823,0.63137954,-6.580382347106934,0.6313795183466056,-7.817863463642527,-5.34290123057134
7862,-6.54659043,-6.6947393,0.6327746,-6.69473934173584,0.6327745638178603,-7.934954697151888,-5.454523986319792
7863,-6.612105037,-6.7973623,0.6347634,-6.797362327575684,0.6347634418156567,-8.041475812237056,-5.553248842914311
7864,-6.673473983,-6.889968,0.6373384,-6.889967918395996,0.6373383952984573,-8.139128219145524,-5.640807617646468
4761,0.131028262,-1.0289526,0.64270496,-1.0289525985717773,0.6427049598625922,-2.288631172587719,0.2307259754441644
4762,-0.343899752,-1.333602,0.64140636,-1.333601951599121,0.641406373594321,-2.590735343298433,-0.07646855989980939
4763,-0.770028225,-1.6228399,0.64037,-1.6228399276733398,0.6403699925584494,-2.877942049868083,-0.3677378054785967
4764,-1.152013065,-1.8984518,0.6395677,-1.898451805114746,0.6395676656495959,-3.151981395464309,-0.6449222147651832
4765,-1.501480771,-2.1600256,0.63897425,-2.1600255966186523,0.6389742494194326,-3.412392112529254,-0.9076590807080509
4766,-1.817692851,-2.4067373,0.638563,-2.4067373275756836,0.6385630010263315,-3.658297811447107,-1.1551768437042604
4767,-2.106196279,-2.6403418,0.63831246,-2.6403417587280273,0.6383124457105022,-3.89141116320429,-1.3892723542517647
4768,-2.368724895,-2.8605185,0.6382067,-2.860518455505371,0.638206709170962,-4.111380620172286,-1.6096562908384568
4769,-2.609110253,-3.0676336,0.6382295,-3.067633628845215,0.6382294735400088,-4.318540410855592,-1.816726846834838
4770,-2.830217835,-3.262267,0.6383713,-3.2622671127319336,0.6383712947835782,-4.5134518592719495,-2.011082366191918
4771,-3.038639775,-3.4452658,0.63862365,-3.445265769958496,0.6386236470063101,-4.696945117766485,-2.1935864221505073
4772,-3.226404091,-3.616805,0.63898844,-3.616805076599121,0.6389884514100872,-4.869199427899915,-2.364410725298328
4773,-3.403099189,-3.7777014,0.6394651,-3.7777013778686523,0.6394650960930727,-5.03102993558152,-2.524372820155785
4774,-3.571629894,-3.9290304,0.6400615,-3.929030418395996,0.6400614795361923,-5.183527866178354,-2.6745329706136385
4775,-3.727204568,-4.071456,0.64078814,-4.071455955505371,0.6407881273199647,-5.327377606773369,-2.8155343042373735
12103,-1.703748592,-1.9014521,1.3810754,-1.9014520645141602,1.3810753552251602,-4.608310020691336,0.8054058916630153
6618,-2.039451893,-2.108077,0.32541192,-2.108077049255371,0.3254119105893066,-2.74587267415078,-1.470281424359962
6619,-2.307597635,-2.3639822,0.32377568,-2.3639822006225586,0.3237756665929042,-2.9985708462150993,-1.729393555030018
6620,-2.554900022,-2.6045828,0.32255548,-2.6045827865600586,0.32255546944814695,-3.2367798896948363,-1.9723856834252809
6621,-2.783851915,-2.8292608,0.32169262,-2.82926082611084,0.3216926220051961,-3.4597667793332816,-2.198754872888398
6622,-2.993734271,-3.0373373,0.32113752,-3.037337303161621,0.32113751718768224,-3.666755270934091,-2.4079193353891513
6623,-3.194427144,-3.2313986,0.3208408,-3.231398582458496,0.3208408185572848,-3.8602350316011247,-2.6025621333158675
6624,-3.378457895,-3.4104834,0.32076654,-3.4104833602905273,0.3207665342401386,-4.039174214846933,-2.7817925057341215
6625,-3.550858156,-3.5764914,0.32089448,-3.576491355895996,0.32089446861148435,-4.205432957212624,-2.947549754579368
6626,-3.708674081,-3.7291784,0.32120267,-3.7291784286499023,0.3212026694420235,-4.358724092494393,-3.099632764805412
6627,-3.858482239,-3.870223,0.32169196,-3.870223045349121,0.32169195034831594,-4.500727682148268,-3.2397184085499746
6628,-3.998125704,-3.998908,0.32236105,-3.998908042907715,0.32236104766247553,-4.630724086344767,-3.367091999470663
6629,-4.129557318,-4.1178427,0.32323065,-4.117842674255371,0.32323065100421344,-4.751363108923065,-3.4843222395876774
6630,-4.256628225,-4.226981,0.32432044,-4.226981163024902,0.32432043250530157,-4.862637530185747,-3.591324795864058
11810,-0.669430654,-0.85636044,1.294728,-0.8563604354858398,1.294728076178356,-3.393980834568249,1.6812599635965695
11811,-1.280134165,-1.4023962,1.2943505,-1.4023962020874023,1.2943505224900211,-3.939276609538445,1.1344842053636404
11812,-1.807888851,-1.9210463,1.2941861,-1.921046257019043,1.2941861140912052,-4.457604429929651,0.6155119158915645
11813,-2.262403303,-2.4102468,1.2942282,-2.4102468490600586,1.2942282543687698,-4.946887615396991,0.1263939172768742
11814,-2.653562016,-2.8694677,1.2944745,-2.8694677352905273,1.2944744366994552,-5.406591010129233,-0.3323444604518211
11637,1.684174259,2.3175516,1.2255664,2.317551612854004,1.2255663866406237,-0.08451436562450931,4.719617591332517
11638,1.070555691,1.9547548,1.2252007,1.9547548294067383,1.2252006502672215,-0.44659431895207025,4.356103977765547
11639,0.510425544,1.5955877,1.2249975,1.5955877304077148,1.2249975729937743,-0.805363393809059,3.9965388546244887
11640,0.0,1.2410154,1.2249572,1.2410154342651367,1.224957284377251,-1.1598567257142642,3.6418875942445377
11641,-0.471604911,0.8914652,1.2250788,0.8914651870727539,1.225078827404256,-1.5096451928621493,3.292575567007657
11607,-1.742969305,-1.788352,1.0292814,-1.7883520126342773,1.0292813555074074,-3.8057063993873634,0.22900237411880875
11608,-2.021172634,-2.0485373,1.029147,-2.048537254333496,1.0291469978790242,-4.065628304973902,-0.03144620369308937
