source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3550,0.465249217,0.58524644,0.17899983,0.5855874178241472,0.17844121891112996,0.23600763851375622,0.9361209116602734
3551,0.456801156,0.571504,0.17827693,0.5719216048009791,0.17760581451229768,0.22406941294022642,0.9209717481233329
3552,0.387796164,0.4928259,0.17595217,0.4942186462438613,0.17398517033810434,0.15515168215826136,0.8378777672629298
3553,0.314959128,0.40999737,0.1752085,0.41456410791277076,0.1697197996043415,0.09116382987482569,0.754125151252035
3554,0.273920954,0.38157025,0.175083,0.3881649103760644,0.16761337066988327,0.07359331275501502,0.7258307652392673
3555,0.237971411,0.34925213,0.17494345,0.3589896761891859,0.16464973409694053,0.05694330286901145,0.6938689240091857
3556,0.103713944,0.23943368,0.17523833,0.269506188896217,0.1503454060171792,0.0233475564237188,0.589580101712465
3557,0.055705871,0.1853508,0.17559451,0.2323190261514883,0.1411446751078649,0.015672178781268142,0.5411807015226819
6406,0.434366207,0.5743021,0.179917,0.5747423798262841,0.17921234189261678,0.22376728431461734,0.9269872793813638
6407,0.430110876,0.5664762,0.17932452,0.5669637505606387,0.17855217210904173,0.21734497172926065,0.9180065951758676
6408,0.414770026,0.54556406,0.17869757,0.5462394073062612,0.17766236470637572,0.19863945844684505,0.8958914784495009
6409,0.363356597,0.47073498,0.17646144,0.4727484311846214,0.17374345343613773,0.13547786665112083,0.8168818149770544
6410,0.284000755,0.37647954,0.17495316,0.3834808485761768,0.16710398560962503,0.0708199321581881,0.7205644257703301
6411,0.252193826,0.34683934,0.1748462,0.35682749356025073,0.16433851053487478,0.05589223364981011,0.6913178688434339
6412,0.214004009,0.31376782,0.17473419,0.32819377337479994,0.16061609496722465,0.042630414066981204,0.6589938254982504
6413,0.102386385,0.21081677,0.17500938,0.24896986757681497,0.14535925490069634,0.01883404525603516,0.5628176154099247
6414,0.078150124,0.18347874,0.17522603,0.23087511396787533,0.14057566847057212,0.015478537082915689,0.5387283700018992
8392,0.400513966,0.54966104,0.1808771,0.5503747480280993,0.17978798867985882,0.19866364222684457,0.9042655665548283
8393,0.386634356,0.54974115,0.18025002,0.5504288944454901,0.179196853182461,0.19983694255237505,0.903112980869734
8394,0.37533297,0.542642,0.17947349,0.5433839255421299,0.1783468022733611,0.1945466172933663,0.8944995304208331
8395,0.316889607,0.46347943,0.17708513,0.4657890543581443,0.1740211066762923,0.12863493751547506,0.8108962375395603
8396,0.247317669,0.36883298,0.17532386,0.37662210534501317,0.16674800112296065,0.06638960263209176,0.7137988893985772
8397,0.219319831,0.33812848,0.17509435,0.3492498545820557,0.16362730016359803,0.051917907837464805,0.6833322267495621
8398,0.190512486,0.29721394,0.1749383,0.31446625312904886,0.15867622015047073,0.037132296460920255,0.6434932662337591
8399,0.112898028,0.20560971,0.17513804,0.24547773130569184,0.14452204278631547,0.018122911627909105,0.5583703256586277
8400,0.099719435,0.19576684,0.17520498,0.23889794519016538,0.14280353620345096,0.01687902297663682,0.5496461143876722
1650,0.114,0.13549939,0.1490603,0.18357322544463017,0.11573203118221344,0.011175967379747687,0.4402344616177587
1670,0.105,0.12576047,0.14915948,0.17786554060151027,0.11393354247079024,0.010373419449525495,0.4320641268399696
1701,0.0855,0.106229216,0.1493678,0.16699446923880681,0.1102872444318114,0.008989509855587538,0.4160235488079984
1748,0.0547,0.07513562,0.1497355,0.15123743636685222,0.10445705060489002,0.0072787877784127875,0.3915200206991588
1767,0.0444,0.06430569,0.14987499,0.1461803677331548,0.10244041926404118,0.0067946552717484746,0.3833011949774506
1809,0.0227,0.041951567,0.15018538,0.13641444346263149,0.09833385321673448,0.005938094957427316,0.36688251074718775
1830,0.0112,0.03050366,0.1503573,0.13175067687742648,0.09627022441853725,0.005562567200530253,0.35876763606689005
1861,0.0037,0.023536116,0.15046634,0.12901961956923277,0.09502987350945397,0.005352012556336244,0.3539275516934594
1873,0.0021,0.0211958,0.15050341,0.12811989579857386,0.09461592549201284,0.0052841155065594045,0.3523180494751259
1895,0.00088,0.019971281,0.15052284,0.1276525681084169,0.0943998491844666,0.005249132989978174,0.35147902088735067
1902,0.0004,0.020598799,0.15051219,0.12789121025707886,0.09451011789758906,0.005266992552523889,0.3519071714228661
1910,1.2e-05,0.018824965,0.15054041,0.12721671198899076,0.09419751880417793,0.0052166975429071005,0.35069410858635963
2540,0.323,0.26296654,0.16474506,0.2824260172097474,0.14712265655115248,0.030196723702045625,0.5898457802782846
3217,0.258,0.22142592,0.16330603,0.2499030322113487,0.13982968666913037,0.021453539756554313,0.5478545380392343
3222,0.186,0.16885558,0.1645552,0.21460578066014968,0.13137792119847785,0.014170627718766066,0.5028658403840967
3227,0.099,0.10072461,0.1687814,0.17848500713217824,0.12086394620842228,0.009017721331848333,0.45420290391037044
4052,0.323,0.22592774,0.16133443,0.2521909348286828,0.13930347921807915,0.02251140470073526,0.5479053221808194
5207,0.042,0.04525605,0.16536699,0.1498033098734941,0.10809585818040118,0.0065057485025216966,0.4032672264776063
5472,0.186,0.14764443,0.15492877,0.19495006834345166,0.12157585728191586,0.012226908403767445,0.46348989700482135
5484,0.258,0.1901392,0.15542117,0.2231247923930505,0.12959875459087902,0.017136620510850298,0.5024782702341952
5502,0.099,0.08761731,0.16017279,0.16534960260263248,0.11314732758056861,0.008140540670168311,0.4245981158159962
6598,0.323,0.20030156,0.16475508,0.23565235684743327,0.13716316432627723,0.01798738658828611,0.5315108809130265
6614,0.042,0.03753224,0.1587304,0.14129429403091615,0.10263700798101881,0.006044635904675778,0.3826801655283274
8092,0.099,0.072220236,0.15151404,0.15119363273832143,0.10495822417587321,0.007188016909000519,0.3931542129409017
8099,0.258,0.15705433,0.15089042,0.19820506307493865,0.1208786059208722,0.013227871345833059,0.46307323606538686
8142,0.186,0.1212658,0.14608751,0.17309476867778273,0.11122157488793354,0.01001212403681144,0.4215379869966206
8651,0.323,0.21135464,0.17456283,0.24907770595724904,0.14517646475314888,0.01893580670470807,0.5623593250024821
8716,0.042,0.031773955,0.15341756,0.1346987943135545,0.09835188331479923,0.0056963800968332125,0.366547009041618
9881,0.186,0.09707013,0.14107424,0.15595529464779917,0.10353012625003255,0.008284715113427987,0.39021388668116835
9884,0.099,0.059132963,0.14433105,0.13947491600252443,0.09811097661270024,0.006425318021076598,0.3669476564180076
9915,0.258,0.12460843,0.1527085,0.1796960469980185,0.11584843329363098,0.01030237854741306,0.4388074737985971
10809,0.323,0.2626318,0.18479137,0.2917434535761087,0.16017090219459787,0.026530292778368686,0.631162077748771
10819,0.042,0.02632752,0.1512348,0.1307496176488735,0.09601466700648298,0.0054598427966525975,0.3576762518526315
11422,0.258,0.108149916,0.16080087,0.17642527382386564,0.11752200959008773,0.009290337876513066,0.4427140584240444
11433,0.186,0.07592717,0.14210662,0.14580065769001527,0.10003344177332488,0.007131878375426531,0.37525730040770455
11462,0.099,0.047324568,0.14112349,0.1316276216174188,0.09391074143125586,0.005866649416302688,0.35072115219982586
11957,0.042,0.021628767,0.1526541,0.13000214086001446,0.0959921956272633,0.005363426899821139,0.3574465163491682
11960,0.323,0.31376782,0.19227234,0.33511999721466673,0.17266472443711114,0.03707708479639721,0.6949319954285866
12552,0.258,0.12825337,0.17234673,0.1958095610872669,0.12835594033057565,0.010746104540414844,0.4847755886746369
12557,0.099,0.03847781,0.1431743,0.12939861348345333,0.0934551060321171,0.005608288273990049,0.34862011913097984
12684,0.186,0.059527785,0.14923269,0.14346840682743991,0.1011314350144355,0.006576790254763203,0.37815842962992835
12912,0.042,0.020135313,0.15754578,0.13330691539432205,0.0986616194831855,0.005471913483673336,0.367325683262409
13286,0.258,0.17698994,0.1831573,0.2319805373248306,0.14418685480064522,0.014683945580895419,0.5500759721803996
13315,0.099,0.035672575,0.14970495,0.1333750575883994,0.09685295938999221,0.0057100137211337845,0.361124382634778
13321,0.186,0.055463225,0.15934196,0.1495221248345407,0.10642356271151134,0.00670110407914766,0.39754609839621613
