source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3553,0.314959128,0.36858615,0.30132127,0.4325501545250288,0.2512506017010535,0.033217118959350866,0.9741344002239528
3554,0.273920954,0.3526027,0.2984223,0.41981661999827413,0.2466542950908446,0.03117987370933012,0.9534663318172835
3555,0.237971411,0.32746735,0.29576617,0.4012923617183752,0.24052486768217357,0.028134223747414144,0.9251682992235246
3556,0.103713944,0.24955231,0.2933612,0.3511118533172742,0.2245039368461351,0.020576204096170808,0.8516609200559817
3557,0.055705871,0.20616493,0.29485822,0.3277323574252212,0.21702483875215908,0.017520813355229564,0.8183053023719314
6406,0.434366207,0.44425073,0.31609017,0.49529819116522295,0.2731836144416655,0.04441195505340639,1.0749666818058445
6407,0.430110876,0.43315247,0.3150942,0.48653468271517347,0.2707620106174826,0.04245754275357655,1.062558079178404
6408,0.414770026,0.4165112,0.3135139,0.47350421516694735,0.26702909157384136,0.039700615032564945,1.043830714330256
6409,0.363356597,0.37995008,0.3095557,0.44526936191756067,0.25834096997417383,0.034309892236582984,1.0019318588502868
6410,0.284000755,0.33764574,0.30225608,0.41208145921961725,0.2463435732505711,0.029108997007581516,0.9481515541799299
6411,0.252193826,0.3227856,0.29917046,0.40035752055412743,0.24175702794111592,0.02747901181594281,0.9282646461874577
6412,0.214004009,0.3010297,0.29570645,0.384117766752886,0.23564104728066215,0.025215870442516386,0.9015276729409566
6413,0.102386385,0.22595647,0.2912776,0.33607601362421774,0.21871008175680057,0.018796594440455172,0.8270466775012211
6414,0.078150124,0.20386356,0.29191858,0.324331749670971,0.21481338261244004,0.017330643847795396,0.8099426603388657
8392,0.400513966,0.4241095,0.31670922,0.4807677277471446,0.2703058822028056,0.04067796734576329,1.0575678267675728
8393,0.386634356,0.42180744,0.31597117,0.47869117475105866,0.26945877206596597,0.04035762269836285,1.0538889141048902
8394,0.37533297,0.41274646,0.31515586,0.4716863935194755,0.26743606351528704,0.038916858943969124,1.0438131229333154
8395,0.316889607,0.36016157,0.3110594,0.43258329526045725,0.25579191953916164,0.031534424317948284,0.9871771466594332
8396,0.247317669,0.32214364,0.30438697,0.40326291840483836,0.2448244912071949,0.02725952912792312,0.9388683114154238
8397,0.219319831,0.30724832,0.3014698,0.3918275368324088,0.24029892372948397,0.025743503502000442,0.9194089402126076
8398,0.190512486,0.2834172,0.29744643,0.3742558179769641,0.23340414493792733,0.023470245609406304,0.8898117791747647
8399,0.112898028,0.21982744,0.29125398,0.332622152783494,0.2175106245438968,0.018369960074436337,0.8218307541170325
8400,0.099719435,0.21152496,0.29122353,0.3280036711116687,0.21588351577605236,0.017813005454362485,0.8148037598890431
1650,0.114,0.15164682,0.26377654,0.2760010923452787,0.187766197051727,0.013785110324748051,0.7051665261187592
1670,0.105,0.14213571,0.26379278,0.27124142347837565,0.1859242238219388,0.01329823219411902,0.6975458327033801
1701,0.0855,0.12287322,0.26382035,0.2618852880708158,0.18219756970457884,0.012385337612081618,0.6823006045118786
1748,0.0547,0.090697736,0.2639446,0.24715478730355528,0.17606147045933476,0.011055255450500692,0.657624086729776
1767,0.0444,0.07910475,0.26404262,0.24213852559034832,0.1739015375019965,0.010629347516285442,0.6490448494054887
1809,0.0227,0.054861397,0.2643872,0.2321718807729459,0.16951127144823624,0.009820005557000341,0.6317540015820897
1830,0.0112,0.042525917,0.2646549,0.22738293855676853,0.1673585449852194,0.009447353223495089,0.62334070074915
1861,0.0037,0.035158187,0.26485166,0.224617414764264,0.16610407068165756,0.009236599646470035,0.618455891668793
1873,0.0021,0.032740206,0.264923,0.22372572503489635,0.1656979999242765,0.009169308184133005,0.6168773744032174
1895,0.00088,0.03148952,0.26496145,0.2232677569354302,0.16548919717706165,0.009134865622411784,0.6160661794662161
1902,0.0004,0.03217253,0.2649402,0.2235174749291376,0.16560304006695034,0.009153640238369665,0.6165084301583232
1910,1.2e-05,0.030372947,0.26499656,0.2228606965176683,0.1653034440429408,0.009104321240069387,0.6153448154243606
2540,0.323,0.2737708,0.3029589,0.372126043564064,0.2349117825187792,0.022574336907268955,0.8933503101709857
3217,0.258,0.21968147,0.30118656,0.33973099269967033,0.22344755309459216,0.018482918101746237,0.8434482932970953
3222,0.186,0.15098676,0.30124238,0.30417967937096013,0.21011614918523677,0.014635476511875384,0.7875340366185896
3227,0.099,0.08877638,0.3024021,0.27652754005640556,0.19881819322376343,0.01210844527146035,0.7419642501023903
4052,0.323,0.25054547,0.30263528,0.35819597215598215,0.23027838400898848,0.02068987478498263,0.8726882260640026
5207,0.042,0.041642457,0.30226824,0.25694765246476114,0.18985237793016763,0.010585499020230357,0.7069205395772998
5472,0.186,0.14090618,0.2989041,0.2975203923318567,0.20675524586523508,0.014108923416907088,0.7743694804290379
5484,0.258,0.19676211,0.29913643,0.32584635180421906,0.21776358222181766,0.017017313813766227,0.8199237603670336
5502,0.099,0.07682446,0.3002257,0.269700387930899,0.19523513129213277,0.011628203486225008,0.7281469209914154
6598,0.323,0.26042202,0.30573308,0.3661215968331669,0.23403807758356607,0.02147134259876174,0.8878739648068966
6614,0.042,0.030666262,0.3011391,0.25176422813012556,0.18713682261874334,0.010238143938900945,0.6965197654755415
8092,0.099,0.063449144,0.2982051,0.2625156721854115,0.19148943089498288,0.011126226288634168,0.7137179039566218
8099,0.258,0.17671576,0.29815593,0.3146744959578218,0.21327180959371128,0.01586420312458134,0.8013712629437869
8142,0.186,0.12613127,0.29747802,0.28944254969883515,0.20303678018663215,0.01342210933926477,0.7596179813382913
8651,0.323,0.30121544,0.31166765,0.394773472650543,0.24536197552904082,0.024990797744758597,0.936067991672556
8716,0.042,0.02408439,0.3004531,0.24869209179058244,0.18550986386241317,0.01003616982953621,0.6903025731171927
9881,0.186,0.11296353,0.29735562,0.2832894807608998,0.20042158168308277,0.012875699325622172,0.7491404417425511
9884,0.099,0.056545705,0.2965921,0.25840812145494324,0.18921937376931794,0.010858859406817627,0.7050402681971701
9915,0.258,0.1592687,0.30018163,0.3074316287315587,0.21109011638686098,0.015009877132108745,0.7917874778115042
10809,0.323,0.34296647,0.31704846,0.4248649452563332,0.2563667769409211,0.02922233454703671,0.9845316619141943
10819,0.042,0.020576596,0.30085835,0.24768260585960944,0.18510953352641715,0.009954588748146352,0.6887287331852282
11422,0.258,0.17823914,0.3061834,0.3214965133556994,0.2183838923394542,0.016118215061332014,0.8203248121244222
11433,0.186,0.10374454,0.29927173,0.2806388915413732,0.19980025697505313,0.012569562487582495,0.7463355474845661
11462,0.099,0.050733924,0.2971369,0.25648909770601325,0.18845788620566073,0.010696973295391987,0.7020175126111623
11957,0.042,0.021553606,0.3028585,0.24964757754566153,0.18649442529072843,0.010043216803042975,0.693901214657308
11960,0.323,0.35506216,0.32153997,0.4356397191294406,0.26131428937079987,0.030474616400618215,1.0049466863221663
12552,0.258,0.21350232,0.3133093,0.34524065521071046,0.22952404699133225,0.01827111638985182,0.8648966837295696
12557,0.099,0.051766068,0.30025905,0.25938500237052553,0.1905315179777035,0.010824532251748842,0.7097572544301889
12684,0.186,0.09969005,0.30347398,0.2821358428131927,0.2015489153797808,0.012537838958577449,0.7526149903759987
12912,0.042,0.025978118,0.3073885,0.25494335735663654,0.19003825284215659,0.010304141629863602,0.7071857841121647
13286,0.258,0.2585074,0.3189517,0.37431088816792357,0.24162712821288254,0.02138668301276847,0.9150149504420841
13315,0.099,0.05977252,0.30560267,0.26687372359227945,0.19525143149792776,0.011235883334254612,0.7275649725616937
13321,0.186,0.10885194,0.30911192,0.29062365907892423,0.20669548774341595,0.013047968657125264,0.7721721872106986
