source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
9829,-3.649658741,-3.8737433,1.480887,-3.8737432956695557,1.4808870796463767,-6.7762286369471525,-0.9712579543919588
9830,-3.9633163,-4.1771364,1.4812946,-4.177136421203613,1.481294668304772,-7.080420621572172,-1.2738522208350544
5754,0.91228271,1.2599728,1.403422,1.2599728107452393,1.4034219491318327,-1.4906836646661565,4.010629286156635
5755,0.488580015,0.96961975,1.3923651,0.9696197509765625,1.3923651276887508,-1.7593657526229025,3.6986052545760275
5756,0.086177696,0.66978407,1.3825166,0.6697840690612793,1.3825166030079976,-2.0398986808630557,3.3794668189856143
5757,-0.282362911,0.36354017,1.3739457,0.3635401725769043,1.3739457423645707,-2.329343999169802,3.0564243443236108
5758,-0.625488532,0.054281235,1.366708,0.05428123474121094,1.3667080719808598,-2.62441736372145,2.732979833203872
5759,-0.939047719,-0.25443387,1.3608482,-0.25443387031555176,1.3608482095045826,-2.921647349370352,2.4127796087392483
5760,-1.234432012,-0.5589752,1.356406,-0.5589752197265625,1.356406027964475,-3.2174821829499627,2.0995317434968377
5761,-1.514127733,-0.85600686,1.3534126,-0.8560068607330322,1.3534125747094239,-3.5086467633871283,1.7966330419210639
5762,-1.766091722,-1.1424918,1.3518921,-1.1424918174743652,1.3518920673028423,-3.7921515803733348,1.5071679454246043
5763,-2.002480501,-1.4158521,1.3518547,-1.4158520698547363,1.351854678639244,-4.065438552319623,1.2337344126101506
5764,-2.225624052,-1.6741889,1.353296,-1.6741888523101807,1.3532959951142067,-4.326600263156319,0.9782225585359576
5765,-2.430418465,-1.9160947,1.3561918,-1.9160946607589722,1.3561917006799684,-4.574181550223836,0.7419922287058909
5766,-2.617295838,-2.140819,1.3604962,-2.1408190727233887,1.3604961901677632,-4.807342606556161,0.5257044611093837
12087,-1.394326533,-2.297131,1.4264681,-2.297131061553955,1.426468189878281,-5.0929573388074285,0.4986952156995188
12167,-2.898605563,-3.0670264,1.4264,-3.067026376724243,1.4263999119305544,-5.862718831659235,-0.2713339217892514
6216,1.549050762,1.2330472,1.449861,1.2330472469329834,1.4498610397049594,-1.6086281734765344,4.074722667342501
13720,2.413097316,0.96402335,1.4483231,0.9640233516693115,1.4483230990072768,-1.8746377603623898,3.802684463701013
13721,1.939604596,0.6938751,1.4472085,0.6938750743865967,1.4472085424123655,-2.142601546860347,3.5303516956335406
13722,1.420937305,0.42375612,1.4463997,0.42375612258911133,1.4463996716123393,-2.411135141021635,3.2586473861998577
13723,0.947789399,0.15489292,1.4458135,0.1548929214477539,1.44581356126676,-2.6788495869946907,2.9886354298901985
13724,0.508923816,-0.11146927,1.4454023,-0.11146926879882812,1.4454022353899667,-2.9444055933368483,2.721467055739192
13725,0.099845335,-0.37396932,1.4451488,-0.37396931648254395,1.4451488505324677,-3.2064090158256384,2.4584703828605505
13726,-0.28143496,-0.63149,1.4450611,-0.6314899921417236,1.4450610792721352,-3.4637576629756888,2.2007776786922415
13727,-0.736054682,-0.88269734,1.4451631,-0.882697343826294,1.445163121107613,-3.715165012982712,1.9497703253301242
13728,-1.110178925,-1.1264956,1.4454896,-1.126495599746704,1.4454896560557464,-3.959603265641157,1.7066120661477489
13729,-1.476219069,-1.3618331,1.4460802,-1.361833095550537,1.4460801843700388,-4.196098175672855,1.4724319845717804
13730,-1.844527535,-1.5877976,1.4469744,-1.5877976417541504,1.4469743402047381,-4.4238152351090445,1.2482199516007437
13731,-2.090704734,-1.8036667,1.4482094,-1.8036667108535767,1.4482094265196255,-4.6421050289034484,1.0347716071962951
2368,-0.970219074,-1.2946606,1.1812176,-1.2946605682373047,1.181217590775513,-3.609804504062482,1.0204833675878726
3527,-2.853885549,-2.7357364,1.1784618,-2.73573637008667,1.1784618149188382,-5.0454790844833,-0.4259936556900401
3528,-3.264919763,-3.0922573,1.1785654,-3.092257261276245,1.1785653948113366,-5.402202988531695,-0.782311534020796
3529,-3.617861967,-3.4162984,1.1782799,-3.4162983894348145,1.1782798705771425,-5.72568449947453,-1.106912279395099
3530,-3.924601788,-3.7119644,1.1785854,-3.7119643688201904,1.178585421904354,-6.021949348456669,-1.4019793891837122
3531,-4.194385916,-3.9819589,1.180998,-3.9819588661193848,1.1809979669454906,-6.296672347147572,-1.667245385091198
8683,-1.084709383,-1.4225683,1.1798629,-1.4225683212280273,1.1798628114704655,-3.735056938408311,0.8899202959522565
8684,-1.790959789,-1.9049802,1.1775273,-1.904980182647705,1.1775273636151213,-4.2128914061437435,0.4029310408483333
8685,-2.368724895,-2.3415916,1.1778027,-2.3415915966033936,1.1778026959544345,-4.650042461568265,-0.03314073163852216
8686,-2.850766503,-2.735717,1.178462,-2.7357170581817627,1.178462017232189,-5.045460169105274,-0.4259739472582518
8687,-3.262566513,-3.0922422,1.1785659,-3.0922422409057617,1.1785659005501972,-5.402188959391163,-0.7822955224203603
10320,-0.798507696,-1.1558726,1.1831102,-1.1558725833892822,1.1831102044439372,-3.4747259738412195,1.162980807062655
10321,-1.560647748,-1.6623867,1.1782166,-1.6623866558074951,1.1782165856013314,-3.9716487295738583,0.646875417958868
10322,-1.864330162,-1.8981113,1.1775354,-1.898111343383789,1.177535411925865,-4.206038341279021,0.4098156545114433
10323,-3.772261063,-3.5630336,1.1782691,-3.5630335807800293,1.1782691968506995,-5.872398770700336,-1.253668390859723
10469,-3.773131007,-3.5674663,1.1782736,-3.5674662590026855,1.1782735978775827,-5.876840074777178,-1.2580924432281932
10470,-4.064591604,-3.8500257,1.1794219,-3.8500256538391113,1.179421906541663,-6.161650113238336,-1.5384011944398863
10996,-2.44184716,-2.3353784,1.1777912,-2.335378408432007,1.1777912081896376,-4.643806757791613,-0.026950059072400556
10997,-3.036554268,-2.7301347,1.1784552,-2.7301347255706787,1.1784551891374022,-5.0398644536743245,-0.42040499746703297
10998,-3.540459449,-3.0871546,1.1785687,-3.0871546268463135,1.178568682110051,-5.397106797088849,-0.7772024566037778
12767,-0.750246773,-1.1638007,1.1829895,-1.1638007164001465,1.1829894887113797,-3.4824175083639033,1.1548160755636103
12768,-1.155817762,-1.4225762,1.1798621,-1.4225761890411377,1.1798621042142754,-3.7350634200247614,0.889911041942486
12769,-1.517238626,-1.6696324,1.1781825,-1.6696324348449707,1.1781825388004152,-3.9788277781077492,0.6395629084178078
12770,-1.714798428,-1.8122437,1.1776922,-1.8122437000274658,1.177692216463387,-4.120478029168853,0.4959906291139218
12771,-1.824489294,-1.9050007,1.177527,-1.9050006866455078,1.1775269586672152,-4.212911116458235,0.40290974316721906
12772,-1.973641123,-1.995913,1.177462,-1.995913028717041,1.1774620133446208,-4.303696168036518,0.31187011060243597
12773,-2.145795042,-2.1288478,1.1775075,-2.12884783744812,1.1775075210039527,-4.436720170140909,0.17902449524466846
12774,-2.283763339,-2.2365963,1.1776321,-2.2365963459014893,1.177632037978404,-4.544712727379666,0.07152003557668785
12775,-2.399830481,-2.3416157,1.1778022,-2.341615676879883,1.1778021898878601,-4.650065549972494,-0.0331658037872713
12776,-2.667580269,-2.5437074,1.1781715,-2.5437073707580566,1.1781715606474124,-4.852881197236333,-0.23453354427978024
12777,-3.106440396,-2.9183626,1.1785952,-2.918362617492676,1.178595182460181,-5.228366727467044,-0.6083585075183073
12778,-3.47370356,-3.2580547,1.1784263,-3.258054733276367,1.1784262578079494,-5.567727757016261,-0.9483817095364735
12779,-3.806312551,-3.567468,1.1782732,-3.5674679279327393,1.1782732437725794,-5.876841049674178,-1.2580948061913002
12780,-4.093395013,-3.8500266,1.1794211,-3.8500266075134277,1.1794210979466742,-6.161649482095596,-1.538403732931259
12781,-4.346466459,-4.1078997,1.1835276,-4.1078996658325195,1.1835275763718363,-6.427571090231297,-1.788228241433742
13162,-0.296610704,-0.8936064,1.187987,-0.893606424331665,1.1879869265848473,-3.222018014542395,1.434805165879065
13527,0.166784818,-0.61252475,1.1952286,-0.6125247478485107,1.1952285737138049,-2.9551297056207453,1.7300802099237238
13890,-1.471707018,-1.6696079,1.1781832,-1.6696078777313232,1.1781831964745364,-3.978804510011693,0.6395887545490466
13891,-2.082111768,-2.1288292,1.1775079,-2.12882924079895,1.1775078247199087,-4.436702168764073,0.17904368716617336
13892,-2.598747462,-2.5436938,1.178172,-2.543693780899048,1.1781719653737632,-4.852868400626395,-0.23451916117170013
13893,-3.010778239,-2.9183607,1.1785957,-2.918360710144043,1.1785956376136615,-5.228365712202841,-0.6083557080852455
13894,-3.404904244,-3.2580404,1.1784267,-3.258040428161621,1.178426713026675,-5.567714344113822,-0.9483665122094203
14001,-2.132842318,-2.122326,1.1775016,-2.122325897216797,1.1775015985271513,-4.430186622068355,0.1855348276347617
14002,-2.710553331,-2.5377598,1.1781616,-2.537759780883789,1.1781616448083885,-4.846914172674702,-0.2286053890928761
14003,-3.194183212,-2.9130344,1.1785935,-2.913034439086914,1.1785934629898904,-5.223035178961441,-0.6030336992123875
14004,-3.669076827,-3.2532003,1.1784309,-3.2532002925872803,1.1784309617263014,-5.56288253583773,-0.9435180493368307
7241,2.360854001,1.2920833,1.3034662,1.2920832633972168,1.3034661795498046,-1.2626635035864195,3.846830030380853
7242,1.693227438,0.9579177,1.2926545,0.9579176902770996,1.292654500614524,-1.5756385753809767,3.491473955935176
7243,1.038508365,0.61414385,1.2836239,0.6141438484191895,1.2836239848926456,-1.9017129316621824,3.1300006285005613
7244,0.415415439,0.26448727,1.2765478,0.26448726654052734,1.276547805159933,-2.2375004561165954,2.76647498919765
7245,-0.174353387,-0.087071896,1.2715787,-0.08707189559936523,1.2715786900383779,-2.5793203315832067,2.4051765403844763
7246,-0.767870727,-0.4363823,1.2688371,-0.4363822937011719,1.268837137471552,-2.923257385392311,2.050492797989967
7247,-1.180907531,-0.7793511,1.2684008,-0.7793511152267456,1.268400751160947,-3.265370905465753,1.7066686750122617
7248,-1.807888851,-1.1121702,1.2702945,-1.1121702194213867,1.270294570327106,-3.6019018270192973,1.3775613881765238
7249,-2.171556831,-1.4313445,1.2744838,-1.4313445091247559,1.2744838417797864,-3.9292869378913817,1.06659791964187
7250,-2.657832485,-1.7339768,1.2808727,-1.7339768409729004,1.2808726615716892,-4.2444411264353725,0.7764874444895717
7251,-3.072613318,-2.0176754,1.2893071,-2.0176753997802734,1.2893070798099162,-4.544670841220219,0.5093200416596715
7252,-3.390257442,-2.2808614,1.2995821,-2.2808613777160645,1.2995821262870548,-4.827995540190676,0.2662727847585473
9013,-0.12949384,1.2920713,1.3034661,1.2920713424682617,1.3034661338220008,-1.2626753348905262,3.8468180198270496
9014,-0.454917992,0.9579148,1.2926545,0.9579148292541504,1.292654500614524,-1.575641436403926,3.4914710949122267
9015,-0.972834629,0.2644863,1.2765477,0.26448631286621094,1.2765476183916855,-2.237501043731873,2.766473669464295
9016,-1.590125601,-0.43637466,1.268837,-0.4363746643066406,1.268836996544132,-2.9232494797851123,2.050500151171831
9017,-2.159870991,-1.1121763,1.2702944,-1.1121762990951538,1.2702943826394608,-3.6019075388320396,1.377554940641732
9018,-2.720831535,-1.733977,1.2808723,-1.73397696018219,1.2808723823652401,-4.244440698410077,0.7764867780456979
9019,-3.028048875,-2.2808561,1.2995818,-2.280856132507324,1.299581713506764,-4.827989485947432,0.2662772209327837
9020,-3.406410949,-2.7423534,1.3246499,-2.7423534393310547,1.3246498868929326,-5.338619509766259,-0.1460873688958504
9021,-3.921568418,-3.1187077,1.353908,-3.1187076568603516,1.3539079810305896,-5.772318538061645,-0.4650967756590574
11315,1.312647821,0.040189028,1.1220503,0.04018902778625488,1.1220502328694546,-2.1589890174826567,2.2393670730551665
11316,0.478095799,-0.46828008,1.1197008,-0.4682800769805908,1.1197007726403805,-2.662853264817408,1.7262931108562265
11317,-0.248461359,-0.9399595,1.118867,-0.9399595260620117,1.118867051804752,-3.1328986510878365,1.252979598963813
11318,-0.889162064,-1.3837667,1.1200594,-1.3837666511535645,1.1200593436220996,-3.579042625200452,0.8115093228933232
11319,-1.452434164,-1.8033166,1.1226628,-1.803316593170166,1.1226627654946415,-4.0036951803238,0.39706199398346786
11320,-1.951928221,-2.1981385,1.1256374,-2.198138475418091,1.1256374036919945,-4.404347246305574,0.008070295469392086
12019,0.756591353,-0.47492504,1.4522402,-0.47492504119873047,1.4522402130863636,-3.321263555748777,2.371413473351316
12020,0.250758718,-0.7115582,1.4518753,-0.7115582227706909,1.4518753749339506,-3.5571816676818218,2.13406522214044
12021,-1.370421012,-1.6134858,1.4542665,-1.6134858131408691,1.4542664997331451,-4.463795776540962,1.2368241502592237
6534,-1.210661792,-2.8758526,1.5571367,-2.875852584838867,1.5571366384989502,-5.927784315304575,0.1760791456268409
6535,-1.38230234,-3.0186112,1.5558016,-3.018611192703247,1.5558016824525132,-6.067926457396995,0.030704071990500292
6536,-1.514127733,-3.1628358,1.5545849,-3.1628358364105225,1.554584902344485,-6.20976625591543,-0.11590541690561462
6537,-1.687399454,-3.3052168,1.5535133,-3.3052167892456055,1.553513279971357,-6.350046867494155,-0.26038671099705635
6538,-1.807888851,-3.4454489,1.5525848,-3.445448875427246,1.5525847356894797,-6.4884590403252655,-0.40243871052922664
6539,-1.973281346,-3.5832093,1.5517979,-3.583209276199341,1.5517978362964995,-6.624677146627663,-0.541741405771019
6540,-2.14814874,-3.7181902,1.5511512,-3.7181901931762695,1.5511511066154062,-6.7583904967219155,-0.6779898896306236
6541,-2.25094186,-3.8500817,1.5506439,-3.8500816822052,1.5506439532559648,-6.889287983431702,-0.8108753809786982
6542,-2.469821012,-3.9786,1.5502748,-3.978600025177002,1.5502748214981177,-7.017082841452574,-0.9401172089014302
6543,-2.659260037,-4.1035013,1.5500435,-4.103501319885254,1.550043425413141,-7.141530608168107,-1.0654720316024
6544,-2.811745437,-4.2245016,1.5499482,-4.224501609802246,1.5499482115430747,-7.262344282328941,-1.186658937275551
6545,-3.001750346,-4.3414,1.5499882,-4.341400146484375,1.5499882051572873,-7.379321205054539,-1.3034790879142113
6546,-3.144232282,-4.4539742,1.5501622,-4.45397424697876,1.5501622422737615,-7.492236412029186,-1.4157120819283335
8663,-0.818710404,-0.12819266,1.5105257,-0.12819266319274902,1.5105256490742653,-3.0887685331022974,2.8323832067167993
8664,-1.180907531,-0.41814756,1.5078177,-0.41814756393432617,1.507817718022464,-3.373415986509726,2.5371208586410736
8665,-1.514127733,-0.70788884,1.5057061,-0.7078888416290283,1.5057060272469094,-3.6590184263378562,2.2432407430797996
8666,-1.807888851,-0.9951396,1.5041529,-0.9951395988464355,1.5041529069237698,-3.9432251236582525,1.9529459259653814
8667,-2.1086644,-1.2775239,1.5031307,-1.2775238752365112,1.5031306657267993,-4.223605844118753,1.6685580936457303
8668,-2.378386806,-1.552854,1.502621,-1.5528539419174194,1.5026210296936362,-4.497937042529438,1.3922291586945987
8669,-2.617295838,-1.8189106,1.5026107,-1.8189105987548828,1.502610716207721,-4.763973485305952,1.1261522877961863
8670,-2.878838522,-2.0739384,1.5030884,-2.0739383697509766,1.503088315012478,-5.019937332758429,0.8720605932564758
8671,-3.11451581,-2.316259,1.5040404,-2.3162589073181152,1.504040362831032,-5.264123849761493,0.6316060351252628
8672,-3.315937538,-2.544703,1.5054498,-2.5447030067443848,1.5054497266754274,-5.495330251563891,0.4059242380751211
12135,-2.055725015,-1.8975402,1.4443239,-1.8975402116775513,1.4443238872363273,-4.728363012671643,0.9332825893165406
2172,0.421338457,-0.80502224,1.3747196,-0.8050222396850586,1.37471959115857,-3.4994231271974834,1.8893786478273662
2173,0.452348694,-0.79908895,1.3743372,-0.7990889549255371,1.374337210003399,-3.4927403891454603,1.894562479294386
2174,0.560757993,-0.7112448,1.3817633,-0.7112448215484619,1.3817632972846328,-3.419451119385654,1.99696147628873
2175,0.702106922,-0.5820999,1.4011507,-0.5820999145507812,1.4011506767360342,-3.328304777867332,2.1641049487657695
2176,0.850578189,-0.46155167,1.4194968,-0.4615516662597656,1.4194968320697667,-3.2437143332852094,2.320611000765678
2177,-0.403467105,-1.3931036,1.3671415,-1.3931035995483398,1.3671414612784167,-4.072651625425498,1.286444426328818
2178,-0.379797361,-1.3879192,1.3667811,-1.3879191875457764,1.3667811198497135,-4.066760957200538,1.2909225821089851
2179,-0.234457311,-1.291532,1.375278,-1.291532039642334,1.3752780113065062,-3.9870274105329555,1.4039633312482875
2180,-0.093212382,-1.1528426,1.3917933,-1.15284264087677,1.391793306759937,-3.880707396050154,1.575022114296614
2181,0.037295785,-1.0203773,1.4069464,-1.020377278327942,1.4069464336547313,-3.7779416164682877,1.737187059812404
2182,0.170586301,-0.92376363,1.4191867,-0.923763632774353,1.419186660183741,-3.70531837407417,1.857791108525464
2183,0.301584978,-0.86680245,1.4281259,-0.866802453994751,1.42812591485927,-3.6658778125072358,1.9322729045177338
2184,0.482426149,-0.82545114,1.4427396,-0.825451135635376,1.4427396401360748,-3.653168869370361,2.002266598099609
2185,-1.148853505,-1.9413488,1.3634218,-1.9413487911224365,1.3634217635266714,-4.613606343372799,0.7309087611279259
2186,-1.111697528,-1.9377613,1.3631183,-1.9377613067626953,1.3631182466573166,-4.6094239768804215,0.7339013633550313
2187,-0.988861425,-1.8568587,1.3697467,-1.856858730316162,1.3697467066514104,-4.541512943295277,0.8277954826629528
2188,-0.867500568,-1.7086368,1.3850167,-1.70863676071167,1.3850166297768056,-4.423219473063255,1.005945951639915
2189,-0.738144546,-1.5681856,1.3989449,-1.568185567855835,1.3989448692524096,-4.310067127947653,1.1736959922359826
2190,-0.599656837,-1.4616868,1.4110696,-1.4616868495941162,1.411069663987672,-4.22733257068699,1.3039588714987569
2191,-0.470003629,-1.3947821,1.4192301,-1.3947820663452148,1.4192300866487002,-4.176421921952327,1.3868577892618976
2192,-0.295714244,-1.3217174,1.431244,-1.321717381477356,1.4312440497262195,-4.126904172028,1.4834694090732885
2193,-1.760260802,-2.4397538,1.3624566,-2.439753770828247,1.3624565887534887,-5.110119615284384,0.2306120736278907
2194,-1.725971729,-2.4371805,1.362155,-2.437180519104004,1.3621549571893903,-5.106955176557908,0.23259413834990017
2195,-1.614450454,-2.3602533,1.3684577,-2.36025333404541,1.3684577054981881,-5.042381151188179,0.32187448309735833
2196,-1.505077897,-2.2143755,1.3826144,-2.2143754959106445,1.3826143370630095,-4.9242498010628655,0.49549880924157685
2197,-1.394326533,-2.0823731,1.3956014,-2.0823731422424316,1.395601390907139,-4.817701605194429,0.652955320709566
2198,-1.280134165,-1.9895481,1.406755,-1.9895480871200562,1.4067550176216101,-4.746737256729421,0.767641082489309
2199,-1.184170177,-1.9159324,1.4152857,-1.9159324169158936,1.4152857089649737,-4.689841434321479,0.8579766004896916
2200,-1.021651248,-1.8206595,1.4258491,-1.8206595182418823,1.4258490559379748,-4.61527231527075,0.9739532787869853
2201,-2.302585093,-2.8824115,1.3634708,-2.882411479949951,1.3634707693499575,-5.554765081848987,-0.21005787805091547
2202,-2.26336438,-2.8803067,1.3631501,-2.8803067207336426,1.3631500793136866,-5.552031781711387,-0.20858165975589849
2203,-2.162823151,-2.8115788,1.3690342,-2.8115787506103516,1.3690341358429121,-5.4948363504683755,-0.12832115075232808
2204,-2.063568193,-2.6763892,1.3827598,-2.676389217376709,1.3827598260017604,-5.386548675609031,0.03377024085561331
2205,-1.958995389,-2.55661,1.3957946,-2.556610107421875,1.3957946354450421,-5.292317322708372,0.17909710786462174
2206,-1.851509474,-2.472224,1.4076504,-2.472223997116089,1.4076503562909721,-5.231167998271369,0.2867200040391915
2207,-1.754463684,-2.4028752,1.416366,-2.4028751850128174,1.4163659655506982,-5.178901466420484,0.3731510963948499
2208,-1.609437912,-2.2952824,1.426157,-2.2952823638916016,1.4261570265453325,-5.090498772219187,0.4999340444359839
2209,-2.790345444,-3.268686,1.3661817,-3.268686056137085,1.3661817502550382,-5.946353082972855,-0.5910190293013153
2210,-2.755141809,-3.26724,1.3658633,-3.267240047454834,1.3658632677268572,-5.944282860005663,-0.5901972349040046
2211,-2.65498348,-3.2028031,1.3721011,-3.202803134918213,1.3721010252206505,-5.892071727501172,-0.5135345423352535
2212,-2.584948004,-3.0761192,1.3868434,-3.0761191844940186,1.386843436639677,-5.794282372503542,-0.3579559964844954
2213,-2.453407983,-2.969942,1.4008428,-2.969942092895508,1.4008427825025076,-5.715543494603299,-0.2243406911877166
2214,-2.365524893,-2.898367,1.4131734,-2.898366928100586,1.413173459288021,-5.668136012212988,-0.1285978439881843
2215,-2.273026291,-2.83397,1.4223508,-2.833970069885254,1.4223507095865637,-5.621726234059908,-0.046213905710599246
2216,-2.137070655,-2.7231917,1.4318302,-2.723191738128662,1.43183012953228,-5.529527223991251,0.08314374773392696
12084,-0.403467105,-1.3929844,1.3671302,-1.392984390258789,1.367130125749265,-4.072510198907064,1.2865414183894854
7854,-5.831729489,-4.6733475,1.1843771,-4.673347473144531,1.1843770774480873,-6.994683889057589,-2.352011057231474
7855,-5.943817894,-4.928804,1.1732863,-4.92880392074585,1.1732863002439293,-7.228402812778199,-2.6292050287135
7856,-6.047400179,-5.1633706,1.1644399,-5.163370609283447,1.1644399658196674,-7.445631004449047,-2.8811102141178475
7857,-6.145082036,-5.3762913,1.1579578,-5.376291275024414,1.1579578262120631,-7.645846910016349,-3.1067356400324795
7858,-6.23532114,-5.567377,1.153934,-5.567377090454102,1.1539339634299237,-7.829046099314311,-3.3057080815938913
7859,-6.320524324,-5.7369065,1.1524291,-5.7369065284729,1.1524290926090948,-7.995626044722901,-3.4781870122229
7860,-6.400937677,-5.885704,1.1534611,-5.885704040527344,1.1534610827114342,-8.146446220210331,-3.624961860844356
7861,-6.475972863,-6.01492,1.1569957,-6.014920234680176,1.1569956875113234,-8.282590112470528,-3.747250356889823
7862,-6.54659043,-6.1259484,1.162937,-6.125948429107666,1.1629370042331697,-8.405263073693582,-3.846633784521749
7863,-6.612105037,-6.220298,1.1711361,-6.220297813415527,1.1711361908554585,-8.515682568483653,-3.9249130583474017
7864,-6.673473983,-6.299529,1.1813897,-6.299529075622559,1.1813896984670913,-8.615010336324692,-3.9840478149204253
4761,0.131028262,-1.4605589,1.453909,-1.4605588912963867,1.4539090574176952,-4.310168280631647,1.3890504980388734
4762,-0.343899752,-1.7469591,1.4520942,-1.7469590902328491,1.45209425598736,-4.59301153412556,1.0990933536598622
4763,-0.770028225,-2.0245986,1.4509878,-2.0245985984802246,1.450987854247522,-4.868482534810421,0.8192853378499718
4764,-1.152013065,-2.2921982,1.4503843,-2.2921981811523438,1.45038420092462,-5.134898978710504,0.5505026164058169
4765,-1.501480771,-2.5487177,1.4500988,-2.548717737197876,1.4500988038699665,-5.390859166807622,0.29342369241186983
4766,-1.817692851,-2.793256,1.4499837,-2.7932560443878174,1.4499837085203287,-5.635171891257485,0.04865980248185009
4767,-2.106196279,-3.0251937,1.4499342,-3.025193691253662,1.4499342969280797,-5.867012693182103,-0.18337468932522105
4768,-2.368724895,-3.2441921,1.449891,-3.244192123413086,1.4498909679066005,-6.085926202019943,-0.4024580448062296
4769,-2.609110253,-3.4500656,1.4498354,-3.4500656127929688,1.4498354686916186,-6.29169091493729,-0.6084403106486471
4770,-2.830217835,-3.6429262,1.4497827,-3.6429262161254883,1.4497826808002854,-6.484448055903977,-0.8014043763469996
4771,-3.038639775,-3.8228703,1.4497709,-3.8228702545166016,1.4497709224879807,-6.664369048426455,-0.981371460606749
4772,-3.226404091,-3.9903457,1.4498537,-3.9903457164764404,1.449853639779625,-6.832006633298814,-1.1486847996540668
4773,-3.403099189,-4.145601,1.4500917,-4.14560079574585,1.4500917339904067,-6.987728368646284,-1.3034732228454158
4774,-3.571629894,-4.289107,1.4505477,-4.289106845855713,1.4505477528382718,-7.132128199274233,-1.4460854924371924
4775,-3.727204568,-4.4213657,1.451279,-4.421365737915039,1.4512789906210881,-7.265820291052014,-1.5769111847780635
12103,-1.703748592,-1.2838938,1.4228148,-1.2838938236236572,1.4228148655292596,-4.072559716729206,1.5047720694818918
6618,-2.039451893,-1.9382682,1.2191012,-1.9382681846618652,1.2191012438788025,-4.3276627161722985,0.45112634684856845
6619,-2.307597635,-2.2111127,1.2134427,-2.2111127376556396,1.2134427151701777,-4.5894167566916835,0.16719128138040373
6620,-2.554900022,-2.4702888,1.2088864,-2.4702887535095215,1.2088863598066253,-4.839662480132237,-0.10091502688680665
6621,-2.783851915,-2.7149608,1.2053815,-2.714960813522339,1.2053814819946507,-5.07746510586337,-0.352456521181308
6622,-2.993734271,-2.9445672,1.2029356,-2.9445672035217285,1.2029355382986064,-5.3022775343103,-0.5868568727331569
6623,-3.194427144,-3.158872,1.2016009,-3.15887188911438,1.2016008804997445,-5.5139663386854965,-0.8037774395432633
6624,-3.378457895,-3.3579001,1.20146,-3.3579001426696777,1.2014600454633215,-5.712718560641644,-1.0030817246977115
6625,-3.550858156,-3.5419345,1.2026036,-3.5419344902038574,1.2026036111206164,-5.898994255678078,-1.1848747247296365
6626,-3.708674081,-3.711492,1.2051051,-3.7114920616149902,1.20510508106817,-6.073454618094825,-1.349529505135155
6627,-3.858482239,-3.8672009,1.2090039,-3.8672008514404297,1.2090038982041384,-6.236804949089071,-1.4975967537917887
6628,-3.998125704,-4.009834,1.2142981,-4.009833812713623,1.2142981871196739,-6.389814525960463,-1.629853099466783
6629,-4.129557318,-4.140238,1.2209305,-4.140237808227539,1.2209304964027246,-6.533217608803489,-1.7472580076515891
6630,-4.256628225,-4.2593465,1.2287982,-4.2593464851379395,1.2287981590853252,-6.667746621214297,-1.8509463490615823
11810,-0.669430654,0.1262412,1.4873497,0.12624120712280273,1.4873497318051756,-2.78891069963065,3.0413931138762553
11811,-1.280134165,-0.33991218,1.4864914,-0.33991217613220215,1.4864914111400263,-3.253381805294776,2.5735574530303715
11812,-1.807888851,-0.7916273,1.4863156,-0.7916272878646851,1.486315613141326,-3.704752359281252,2.121497783551882
11813,-2.262403303,-1.2230818,1.4867042,-1.2230818271636963,1.4867042336329046,-4.1369685807474115,1.690804926420019
11814,-2.653562016,-1.6291444,1.4878294,-1.6291444301605225,1.487829505263963,-4.545236675613936,1.2869478152928915
11637,1.684174259,2.298891,1.4089347,2.298891067504883,1.4089347642371872,-0.4625703269664365,5.060352461976202
11638,1.070555691,2.0635118,1.4028032,2.063511848449707,1.4028032235501477,-0.6859319471052729,4.812955644004687
11639,0.510425544,1.8157034,1.3988007,1.8157033920288086,1.3988007654381596,-0.9258957297770443,4.557302513834662
11640,0.0,1.5583401,1.3970226,1.558340072631836,1.3970225757585149,-1.1797738614442324,4.296454006707904
11641,-0.471604911,1.2946534,1.3974972,1.2946534156799316,1.3974971913154235,-1.4443907477941802,4.033697579154044
11607,-1.742969305,-1.4394403,1.4821805,-1.4394402503967285,1.482180448833425,-4.344460548699654,1.465580047906197
11608,-2.021172634,-1.695749,1.481897,-1.695749044418335,1.4818969923146814,-4.600213778153339,1.2087156893166697
11609,-2.276917346,-1.9435818,1.4818437,-1.9435818195343018,1.4818436571762064,-4.8479420183187845,0.9607783792501814
11610,-2.508380006,-2.1819174,1.4819139,-2.181917428970337,1.481913885397161,-5.08641527253859,0.7225804145979158
11611,-2.724179583,-2.410038,1.4820359,-2.4100379943847656,1.4820358316514577,-5.314774848219489,0.49469885944995795
6886,0.198850859,-0.043677807,1.4126184,-0.04367780685424805,1.412618458262082,-2.812359108944426,2.72500349523593
6887,-0.21815601,-0.31804705,1.402048,-0.31804704666137695,1.402047936312478,-3.066010506432541,2.4299164131097872
6888,-0.603306477,-0.6009617,1.3929801,-0.6009616851806641,1.3929800601142777,-3.3311524341870875,2.1292290638257594
6889,-0.96233467,-0.88999987,1.3855653,-0.8899998664855957,1.385565264579537,-3.6056578832911996,1.8256581503200082
6890,-1.287354413,-1.1822937,1.3799298,-1.1822936534881592,1.3799297219501296,-3.886906209706784,1.5223189027304658
