source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
5754,0.91228271,-2.5682693,1.4314094,-2.5682692527770996,1.4314093721770254,-5.37378006937716,0.23724156382296036
5755,0.488580015,-2.5682762,1.4314094,-2.5682761669158936,1.4314093721770254,-5.373786983515954,0.2372346496841664
5756,0.086177696,-2.5682833,1.4314094,-2.5682833194732666,1.4314093721770254,-5.373794136073327,0.23722749712679336
5757,-0.282362911,-2.5682902,1.4314094,-2.5682902336120605,1.4314093721770254,-5.373801050212121,0.23722058298799942
5758,-0.625488532,-2.5682976,1.4314094,-2.5682976245880127,1.4314093721770254,-5.373808441188073,0.23721319201204727
5759,-0.939047719,-2.5683048,1.4314094,-2.5683047771453857,1.4314093721770254,-5.373815593745446,0.23720603945467422
5760,-1.234432012,-2.5683122,1.4314094,-2.568312168121338,1.4314093721770254,-5.373822984721398,0.23719864847872207
5761,-1.514127733,-2.5683196,1.4314094,-2.56831955909729,1.4314093721770254,-5.3738303756973504,0.23719125750276993
5762,-1.766091722,-2.5683272,1.4314094,-2.5683271884918213,1.4314093721770254,-5.373838005091882,0.23718362810823868
5763,-2.002480501,-2.5683346,1.4314094,-2.5683345794677734,1.4314093721770254,-5.373845396067834,0.23717623713228653
5764,-2.225624052,-2.5683422,1.4314094,-2.5683422088623047,1.4314093721770254,-5.373853025462365,0.23716860773775528
5765,-2.430418465,-2.56835,1.4314094,-2.568350076675415,1.4314093721770254,-5.3738608932754754,0.23716073992464493
5766,-2.617295838,-2.568358,1.4314094,-2.5683579444885254,1.4314093721770254,-5.373868761088586,0.23715287211153457
12087,-1.394326533,-2.8569763,1.4311324,-2.856976270675659,1.431132435863541,-5.661944302075279,-0.0520082392760397
12167,-2.898605563,-2.87368,1.4311202,-2.8736801147460938,1.4311201078284819,-5.678623983640997,-0.06873624585119043
6216,1.549050762,-2.5838964,1.4314059,-2.5838963985443115,1.4314059576495002,-5.389400522793398,0.2216077257047746
13720,2.413097316,-2.5839627,1.4314059,-2.5839626789093018,1.4314059576495002,-5.389466803158388,0.22154144533978437
13721,1.939604596,-2.584029,1.4314059,-2.584028959274292,1.4314059576495002,-5.389533083523379,0.22147516497479414
13722,1.420937305,-2.5840948,1.4314059,-2.584094762802124,1.4314059576495002,-5.389598887051211,0.2214093614469621
13723,0.947789399,-2.5841603,1.4314059,-2.584160327911377,1.4314059576495002,-5.3896644521604635,0.22134379633770918
13724,0.508923816,-2.5842254,1.4314059,-2.5842254161834717,1.4314059576495002,-5.389729540432558,0.22127870806561445
13725,0.099845335,-2.5842903,1.4314059,-2.5842902660369873,1.4314059576495002,-5.389794390286074,0.22121385821209882
13726,-0.28143496,-2.5843544,1.4314059,-2.5843544006347656,1.4314059576495002,-5.389858524883852,0.2211497236143205
13727,-0.736054682,-2.5844183,1.4314059,-2.584418296813965,1.4314059576495002,-5.389922421063051,0.22108582743512128
13728,-1.110178925,-2.5844812,1.4314059,-2.5844812393188477,1.4314059576495002,-5.389985363567934,0.22102288493023847
13729,-1.476219069,-2.584544,1.4314059,-2.5845439434051514,1.4314059576495002,-5.390048067654238,0.22096018084393476
13730,-1.844527535,-2.5846057,1.4314059,-2.5846056938171387,1.4314059576495002,-5.390109818066225,0.22089843043194746
13731,-2.090704734,-2.584667,1.4314059,-2.5846669673919678,1.4314059576495002,-5.390171091641054,0.22083715685711836
2368,-0.970219074,-2.6391406,1.4313921,-2.6391406059265137,1.431392049611766,-5.444617470922545,0.1663362590695181
3527,-2.853885549,-2.6411805,1.431392,-2.6411805152893066,1.431391966329696,-5.44665721705548,0.16429618647686706
3528,-3.264919763,-2.6417308,1.431392,-2.641730785369873,1.431391966329696,-5.447207487136047,0.16374591639630065
3529,-3.617861967,-2.6422412,1.431392,-2.6422412395477295,1.431391966329696,-5.447717941313903,0.1632354622184442
3530,-3.924601788,-2.6427107,1.431392,-2.6427106857299805,1.431391966329696,-5.448187387496154,0.16276601603619323
3531,-4.194385916,-2.6431375,1.4313921,-2.6431374549865723,1.431392049611766,-5.448614319982604,0.1623394100094595
8683,-1.084709383,-2.6393101,1.4313921,-2.639310121536255,1.431392049611766,-5.444786986532287,0.1661667434597769
8684,-1.790959789,-2.6399682,1.431392,-2.639968156814575,1.431391966329696,-5.445444858580749,0.1655085449515985
8685,-2.368724895,-2.6405923,1.431392,-2.640592336654663,1.431391966329696,-5.446069038420837,0.1648843651115106
8686,-2.850766503,-2.6411805,1.431392,-2.6411805152893066,1.431391966329696,-5.44665721705548,0.16429618647686706
8687,-3.262566513,-2.6417308,1.431392,-2.641730785369873,1.431391966329696,-5.447207487136047,0.16374591639630065
10320,-0.798507696,-2.638959,1.4313921,-2.6389589309692383,1.431392049611766,-5.44443579596527,0.1665179340267935
10321,-1.560647748,-2.6396334,1.4313921,-2.6396334171295166,1.431392049611766,-5.445110282125548,0.16584344786651517
10322,-1.864330162,-2.6399584,1.431392,-2.639958381652832,1.431391966329696,-5.445435083419006,0.16551832011334167
10323,-3.772261063,-2.6424742,1.431392,-2.6424741744995117,1.431391966329696,-5.447950876265685,0.16300252726666198
10469,-3.773131007,-2.642481,1.431392,-2.6424810886383057,1.431391966329696,-5.447957790404479,0.16299561312786803
10470,-4.064591604,-2.6429293,1.431392,-2.6429293155670166,1.431391966329696,-5.44840601733319,0.1625473861991571
10996,-2.44184716,-2.640583,1.431392,-2.640583038330078,1.431391966329696,-5.446059740096252,0.16489366343609557
10997,-3.036554268,-2.641172,1.431392,-2.641171932220459,1.431391966329696,-5.446648633986633,0.1643047695457147
10998,-3.540459449,-2.6417227,1.431392,-2.6417226791381836,1.431391966329696,-5.447199380904357,0.1637540226279901
12767,-0.750246773,-2.6389692,1.4313921,-2.6389691829681396,1.431392049611766,-5.444446047964171,0.16650768202789212
12768,-1.155817762,-2.6393101,1.4313921,-2.639310121536255,1.431392049611766,-5.444786986532287,0.1661667434597769
12769,-1.517238626,-2.6396432,1.4313921,-2.6396431922912598,1.431392049611766,-5.4451200572872915,0.165833672704772
12770,-1.714798428,-2.6398392,1.431392,-2.6398391723632812,1.431391966329696,-5.445315874129455,0.16563752940289245
12771,-1.824489294,-2.6399682,1.431392,-2.639968156814575,1.431391966329696,-5.445444858580749,0.1655085449515985
12772,-1.973641123,-2.6400957,1.431392,-2.6400957107543945,1.431391966329696,-5.445572412520568,0.16538099101177917
12773,-2.145795042,-2.6402845,1.431392,-2.640284538269043,1.431391966329696,-5.445761240035217,0.16519216349713073
12774,-2.283763339,-2.6404395,1.431392,-2.640439510345459,1.431391966329696,-5.445916212111633,0.1650371914207147
12775,-2.399830481,-2.6405923,1.431392,-2.640592336654663,1.431391966329696,-5.446069038420837,0.1648843651115106
12776,-2.667580269,-2.640891,1.431392,-2.6408910751342773,1.431391966329696,-5.446367776900451,0.16458562663189635
12777,-3.106440396,-2.6414604,1.431392,-2.641460418701172,1.431391966329696,-5.446937120467346,0.16401628306500182
12778,-3.47370356,-2.6419911,1.431392,-2.641991138458252,1.431391966329696,-5.447467840224426,0.16348556330792174
12779,-3.806312551,-2.642481,1.431392,-2.6424810886383057,1.431391966329696,-5.447957790404479,0.16299561312786803
12780,-4.093395013,-2.6429293,1.431392,-2.6429293155670166,1.431391966329696,-5.44840601733319,0.1625473861991571
12781,-4.346466459,-2.6433344,1.4313921,-2.64333438873291,1.431392049611766,-5.448811253728942,0.16214247626312162
13162,-0.296610704,-2.6386209,1.4313921,-2.6386208534240723,1.431392049611766,-5.444097718420104,0.1668560115719595
13527,0.166784818,-2.6382651,1.4313921,-2.6382651329040527,1.4313921328938313,-5.443742161129933,0.16721189532182734
13890,-1.471707018,-2.6396432,1.4313921,-2.6396431922912598,1.431392049611766,-5.4451200572872915,0.165833672704772
13891,-2.082111768,-2.6402845,1.431392,-2.640284538269043,1.431391966329696,-5.445761240035217,0.16519216349713073
13892,-2.598747462,-2.640891,1.431392,-2.6408910751342773,1.431391966329696,-5.446367776900451,0.16458562663189635
13893,-3.010778239,-2.6414604,1.431392,-2.641460418701172,1.431391966329696,-5.446937120467346,0.16401628306500182
13894,-3.404904244,-2.6419911,1.431392,-2.641991138458252,1.431391966329696,-5.447467840224426,0.16348556330792174
14001,-2.132842318,-2.6402752,1.431392,-2.640275239944458,1.431391966329696,-5.445751941710632,0.1652014618217157
14002,-2.710553331,-2.6408823,1.431392,-2.6408822536468506,1.431391966329696,-5.446358955413024,0.1645944481193231
14003,-3.194183212,-2.6414523,1.431392,-2.6414523124694824,1.431391966329696,-5.446929014235656,0.16402438929669128
14004,-3.669076827,-2.6419835,1.431392,-2.6419835090637207,1.431391966329696,-5.447460210829894,0.163493192702453
7241,2.360854001,-2.5698583,1.4314096,-2.5698583126068115,1.4314096220201828,-5.375369618890462,0.23565299367683856
7242,1.693227438,-2.5698607,1.4314096,-2.5698606967926025,1.4314096220201828,-5.375372003076253,0.23565060949104755
7243,1.038508365,-2.5698633,1.4314096,-2.5698633193969727,1.4314096220201828,-5.375374625680623,0.23564798688667743
7244,0.415415439,-2.5698657,1.4314096,-2.5698657035827637,1.4314096220201828,-5.375377009866414,0.23564560270088641
7245,-0.174353387,-2.5698683,1.4314096,-2.569868326187134,1.4314096220201828,-5.375379632470784,0.2356429800965163
7246,-0.767870727,-2.569871,1.4314096,-2.569870948791504,1.4314096220201828,-5.375382255075154,0.23564035749214618
7247,-1.180907531,-2.5698738,1.4314096,-2.569873809814453,1.4314096220201828,-5.375385116098103,0.23563749646919696
7248,-1.807888851,-2.5698764,1.4314096,-2.5698764324188232,1.4314096220201828,-5.375387738702473,0.23563487386482684
7249,-2.171556831,-2.569879,1.4314096,-2.5698790550231934,1.4314096220201828,-5.3753903613068434,0.23563225126045673
7250,-2.657832485,-2.569882,1.4314096,-2.5698819160461426,1.4314096220201828,-5.375393222329793,0.2356293902375075
7251,-3.072613318,-2.5698848,1.4314096,-2.569884777069092,1.4314096220201828,-5.375396083352742,0.2356265292145583
7252,-3.390257442,-2.5698876,1.4314096,-2.569887638092041,1.4314096220201828,-5.375398944375691,0.23562366819160907
9013,-0.12949384,-2.5698583,1.4314096,-2.5698583126068115,1.4314096220201828,-5.375369618890462,0.23565299367683856
9014,-0.454917992,-2.5698607,1.4314096,-2.5698606967926025,1.4314096220201828,-5.375372003076253,0.23565060949104755
9015,-0.972834629,-2.5698657,1.4314096,-2.5698657035827637,1.4314096220201828,-5.375377009866414,0.23564560270088641
9016,-1.590125601,-2.569871,1.4314096,-2.569870948791504,1.4314096220201828,-5.375382255075154,0.23564035749214618
9017,-2.159870991,-2.5698764,1.4314096,-2.5698764324188232,1.4314096220201828,-5.375387738702473,0.23563487386482684
9018,-2.720831535,-2.569882,1.4314096,-2.5698819160461426,1.4314096220201828,-5.375393222329793,0.2356293902375075
9019,-3.028048875,-2.5698876,1.4314096,-2.569887638092041,1.4314096220201828,-5.375398944375691,0.23562366819160907
9020,-3.406410949,-2.5698934,1.4314096,-2.5698933601379395,1.4314096220201828,-5.3754046664215895,0.23561794614571063
9021,-3.921568418,-2.5698993,1.4314096,-2.569899320602417,1.4314096220201828,-5.375410626886067,0.2356119856812331
11315,1.312647821,0.92751646,1.3634659,0.9275164604187012,1.3634659606495185,-1.7448277166006618,3.599860637438064
11316,0.478095799,0.33001232,1.370589,0.33001232147216797,1.3705890737435662,-2.356292900669334,3.01631754361367
11317,-0.248461359,-0.40353417,1.3626298,-0.4035341739654541,1.3626297757700454,-3.0742394587366326,2.2671711108057244
11318,-0.889162064,-1.1654184,1.3904206,-1.1654183864593506,1.3904205772078937,-3.890592641150216,1.5597558682315147
11319,-1.452434164,-1.6247826,1.3953971,-1.6247825622558594,1.3953970564182547,-4.359710536968844,1.110145412457126
11320,-1.951928221,-2.0971684,1.4077754,-2.097168445587158,1.4077753483382407,-4.856357426653439,0.6620205354791224
12019,0.756591353,-0.6158042,1.4310992,-0.6158041954040527,1.4310991999046228,-3.4207070855212005,2.189098694713095
12020,0.250758718,-0.7628391,1.4310986,-0.7628390789031982,1.4310985335115882,-3.567740662913999,2.0420625051076025
12021,-1.370421012,-1.8970538,1.4313602,-1.897053837776184,1.4313602355083628,-4.702468348275345,0.9083606727229769
6534,-1.210661792,-2.595815,1.4314051,-2.5958149433135986,1.431405124836673,-5.4013174352795374,0.20968754865234063
6535,-1.38230234,-2.5958488,1.4314051,-2.595848798751831,1.431405124836673,-5.40135129071777,0.2096536932141082
6536,-1.514127733,-2.5958834,1.4314051,-2.595883369445801,1.431405124836673,-5.40138586141174,0.20961912252013848
6537,-1.687399454,-2.5959175,1.4314051,-2.5959174633026123,1.431405124836673,-5.401419955268551,0.20958502866332696
6538,-1.807888851,-2.595951,1.4314051,-2.5959510803222656,1.431405124836673,-5.401453572288204,0.20955141164367364
6539,-1.973281346,-2.5959847,1.4314051,-2.595984697341919,1.431405124836673,-5.401487189307858,0.20951779462402031
6540,-2.14814874,-2.5960178,1.4314051,-2.596017837524414,1.431405124836673,-5.401520329490353,0.2094846544415252
6541,-2.25094186,-2.5960507,1.4314051,-2.59605073928833,1.431405124836673,-5.401553231254269,0.20945175267760918
6542,-2.469821012,-2.5960832,1.4314051,-2.596083164215088,1.431405124836673,-5.401585656181027,0.20941932775085137
6543,-2.659260037,-2.5961156,1.4314051,-2.5961155891418457,1.431405124836673,-5.4016180811077845,0.20938690282409356
6544,-2.811745437,-2.5961475,1.4314051,-2.5961475372314453,1.431405124836673,-5.401650029197384,0.20935495473449395
6545,-3.001750346,-2.596179,1.4314051,-2.5961790084838867,1.431405124836673,-5.4016815004498255,0.20932348348205254
6546,-3.144232282,-2.5962105,1.4314051,-2.596210479736328,1.431405124836673,-5.401712971702267,0.20929201222961114
8663,-0.818710404,-2.5588064,1.4314086,-2.5588064193725586,1.4314086226472906,-5.364315766921333,0.24670292817621586
8664,-1.180907531,-2.558823,1.4314086,-2.5588231086730957,1.4314086226472906,-5.36433245622187,0.24668623887567875
8665,-1.514127733,-2.558845,1.4314086,-2.558845043182373,1.4314086226472906,-5.3643543907311475,0.2466643043664014
8666,-1.807888851,-2.5588717,1.4314086,-2.5588717460632324,1.4314086226472906,-5.364381093612007,0.24663760148554204
8667,-2.1086644,-2.5589037,1.4314086,-2.558903694152832,1.4314086226472906,-5.3644130417016065,0.24660565339594243
8668,-2.378386806,-2.5589406,1.4314086,-2.5589406490325928,1.4314086226472906,-5.364449996581367,0.24656869851618168
8669,-2.617295838,-2.5589824,1.4314086,-2.5589823722839355,1.4314086226472906,-5.36449171983271,0.2465269752648389
8670,-2.878838522,-2.559029,1.4314086,-2.5590291023254395,1.4314086226472906,-5.364538449874214,0.246480245223335
8671,-3.11451581,-2.5590808,1.4314086,-2.5590808391571045,1.4314086226472906,-5.364590186705879,0.24642850839166996
8672,-3.315937538,-2.559137,1.4314086,-2.5591371059417725,1.4314086226472906,-5.364646453490547,0.246372241607002
12135,-2.055725015,-2.637124,1.4313849,-2.6371240615844727,1.4313849706185087,-5.4425870520086725,0.16833892883972768
2172,0.421338457,-2.6697981,1.4313524,-2.6697981357574463,1.4313523235142147,-5.475197139033031,0.13560086751813838
2173,0.452348694,-2.6697981,1.4313524,-2.6697981357574463,1.4313523235142147,-5.475197139033031,0.13560086751813838
2174,0.560757993,-2.6697977,1.4313524,-2.669797658920288,1.4313523235142147,-5.475196662195873,0.13560134435529658
2175,0.702106922,-2.669797,1.4313524,-2.669796943664551,1.4313523235142147,-5.4751959469401354,0.1356020596110339
2176,0.850578189,-2.6697962,1.4313524,-2.6697962284088135,1.4313523235142147,-5.475195231684398,0.1356027748667712
2177,-0.403467105,-2.6718948,1.4313519,-2.6718947887420654,1.4313519070922585,-5.4772929758456135,0.13350339836148262
2178,-0.379797361,-2.6718948,1.4313519,-2.6718947887420654,1.4313519070922585,-5.4772929758456135,0.13350339836148262
2179,-0.234457311,-2.671894,1.4313519,-2.671894073486328,1.4313519070922585,-5.477292260589876,0.13350411361721992
2180,-0.093212382,-2.6718936,1.4313519,-2.67189359664917,1.4313519070922585,-5.477291783752718,0.13350459045437812
2181,0.037295785,-2.671893,1.4313519,-2.6718928813934326,1.4313519070922585,-5.477291068496981,0.13350530571011543
2182,0.170586301,-2.6718922,1.4313519,-2.6718921661376953,1.4313519070922585,-5.477290353241243,0.13350602096585273
2183,0.301584978,-2.6718917,1.4313519,-2.671891689300537,1.4313519070922585,-5.477289876404085,0.13350649780301094
2184,0.482426149,-2.6718907,1.4313519,-2.6718907356262207,1.4313519070922585,-5.477288922729769,0.13350745147732734
2185,-1.148853505,-2.6739469,1.4313515,-2.6739468574523926,1.4313515739546063,-5.479344391618141,0.13145067671335564
2186,-1.111697528,-2.6739469,1.4313515,-2.6739468574523926,1.4313515739546063,-5.479344391618141,0.13145067671335564
2187,-0.988861425,-2.6739461,1.4313515,-2.6739461421966553,1.4313515739546063,-5.4793436763624035,0.13145139196909295
2188,-0.867500568,-2.6739457,1.4313515,-2.673945665359497,1.4313515739546063,-5.479343199525245,0.13145186880625115
2189,-0.738144546,-2.673945,1.4313515,-2.6739449501037598,1.4313515739546063,-5.479342484269508,0.13145258406198845
2190,-0.599656837,-2.6739442,1.4313515,-2.6739442348480225,1.4313515739546063,-5.479341769013771,0.13145329931772576
2191,-0.470003629,-2.6739438,1.4313515,-2.6739437580108643,1.4313515739546063,-5.4793412921766125,0.13145377615488396
2192,-0.295714244,-2.6739428,1.4313515,-2.673942804336548,1.4313515739546063,-5.479340338502296,0.13145472982920037
2193,-1.760260802,-2.67594,1.4313514,-2.6759400367736816,1.4313514073857512,-5.481337244470472,0.12945717092310938
2194,-1.725971729,-2.6759398,1.4313514,-2.6759397983551025,1.4313514073857512,-5.481337006051893,0.12945740934168848
2195,-1.614450454,-2.6759393,1.4313514,-2.6759393215179443,1.4313514073857512,-5.481336529214735,0.12945788617884668
2196,-1.505077897,-2.6759386,1.4313514,-2.675938606262207,1.4313514073857512,-5.481335813958998,0.129458601434584
2197,-1.394326533,-2.6759381,1.4313514,-2.675938129425049,1.4313514073857512,-5.481335337121839,0.1294590782717422
2198,-1.280134165,-2.6759374,1.4313514,-2.6759374141693115,1.4313514073857512,-5.481334621866102,0.1294597935274795
2199,-1.184170177,-2.6759367,1.4313514,-2.675936698913574,1.4313514073857512,-5.481333906610365,0.1294605087832168
2200,-1.021651248,-2.6759357,1.4313514,-2.675935745239258,1.4313514073857512,-5.481332952936048,0.1294614624575332
2201,-2.302585093,-2.6778598,1.4313513,-2.6778597831726074,1.4313513241013165,-5.483256827634905,0.127537261289691
2202,-2.26336438,-2.6778598,1.4313513,-2.6778597831726074,1.4313513241013165,-5.483256827634905,0.127537261289691
2203,-2.162823151,-2.677859,1.4313513,-2.67785906791687,1.4313513241013165,-5.483256112379168,0.1275379765454283
2204,-2.063568193,-2.6778586,1.4313513,-2.677858591079712,1.4313513241013165,-5.48325563554201,0.12753845338258651
2205,-1.958995389,-2.6778579,1.4313513,-2.6778578758239746,1.4313513241013165,-5.483254920286273,0.12753916863832382
2206,-1.851509474,-2.6778572,1.4313513,-2.6778571605682373,1.4313513241013165,-5.483254205030535,0.12753988389406112
2207,-1.754463684,-2.6778567,1.4313513,-2.677856683731079,1.4313513241013165,-5.483253728193377,0.12754036073121933
2208,-1.609437912,-2.6778555,1.4313513,-2.6778554916381836,1.4313513241013165,-5.483252536100482,0.12754155282411483
2209,-2.790345444,-2.6796927,1.4313513,-2.6796927452087402,1.4313513241013165,-5.485089789671038,0.1257042992535582
2210,-2.755141809,-2.6796925,1.4313513,-2.679692506790161,1.4313513241013165,-5.485089551252459,0.1257045376721373
2211,-2.65498348,-2.679692,1.4313513,-2.679692029953003,1.4313513241013165,-5.485089074415301,0.1257050145092955
2212,-2.584948004,-2.6796913,1.4313513,-2.6796913146972656,1.4313513241013165,-5.485088359159564,0.1257057297650328
2213,-2.453407983,-2.6796908,1.4313513,-2.6796908378601074,1.4313513241013165,-5.485087882322405,0.125706206602191
2214,-2.365524893,-2.6796901,1.4313513,-2.67969012260437,1.4313513241013165,-5.485087167066668,0.1257069218579283
2215,-2.273026291,-2.6796894,1.4313513,-2.679689407348633,1.4313513241013165,-5.485086451810931,0.12570763711366562
2216,-2.137070655,-2.6796885,1.4313513,-2.6796884536743164,1.4313513241013165,-5.485085498136614,0.12570859078798202
12084,-0.403467105,-2.6718948,1.4313519,-2.6718947887420654,1.4313519070922585,-5.4772929758456135,0.13350339836148262
7854,-5.831729489,-2.766384,1.4314077,-2.7663838863372803,1.4314077065548598,-5.571891438377884,0.03912366570332315
7855,-5.943817894,-2.7682862,1.4314077,-2.7682862281799316,1.4314077065548598,-5.5737937802205355,0.037221323860671784
7856,-6.047400179,-2.7698436,1.4314077,-2.769843578338623,1.4314077065548598,-5.575351130379227,0.03566397370198038
7857,-6.145082036,-2.7710311,1.4314077,-2.771031141281128,1.4314077065548598,-5.576538693321732,0.034476410759475495
7858,-6.23532114,-2.7718318,1.4314077,-2.771831750869751,1.4314077065548598,-5.577339302910355,0.03367580117085245
7859,-6.320524324,-2.7722328,1.4314077,-2.7722327709198,1.4314077065548598,-5.577740322960404,0.03327478112080362
7860,-6.400937677,-2.772227,1.4314077,-2.7722270488739014,1.4314077065548598,-5.577734600914505,0.03328050316670206
7861,-6.475972863,-2.7718139,1.4314077,-2.7718138694763184,1.4314077065548598,-5.577321421516922,0.033693682564285066
7862,-6.54659043,-2.7710025,1.4314077,-2.7710025310516357,1.4314077065548598,-5.57651008309224,0.03450502098896768
7863,-6.612105037,-2.7698069,1.4314077,-2.7698068618774414,1.4314077065548598,-5.575314413918045,0.03570069016316202
7864,-6.673473983,-2.7682402,1.4314077,-2.768240213394165,1.4314077065548598,-5.573747765434769,0.037267338646438386
4761,0.131028262,-2.6686475,1.4313856,-2.668647527694702,1.43138563687819,-5.474111823963883,0.13681676857447833
4762,-0.343899752,-2.6691735,1.4313855,-2.6691734790802,1.4313855535957467,-5.474637612118791,0.1362906539583908
4763,-0.770028225,-2.6696835,1.4313855,-2.6696834564208984,1.4313855535957467,-5.475147589459489,0.13578067661769255
4764,-1.152013065,-2.6701767,1.4313855,-2.6701767444610596,1.4313855535957467,-5.47564087749965,0.13528738857753142
4765,-1.501480771,-2.6706533,1.4313855,-2.6706533432006836,1.4313854703132987,-5.476117313008675,0.13481062660730858
4766,-1.817692851,-2.6711123,1.4313855,-2.671112298965454,1.4313854703132987,-5.476576268773446,0.13435167084253807
4767,-2.106196279,-2.6715534,1.4313855,-2.671553373336792,1.4313854703132987,-5.477017343144784,0.13391059647120018
4768,-2.368724895,-2.6719763,1.4313855,-2.671976327896118,1.4313854703132987,-5.47744029770411,0.133487641911874
4769,-2.609110253,-2.6723804,1.4313855,-2.6723804473876953,1.4313854703132987,-5.477844417195687,0.13308352242029686
4770,-2.830217835,-2.6727657,1.4313855,-2.6727657318115234,1.4313854703132987,-5.478229701619515,0.13269823799646874
4771,-3.038639775,-2.6731315,1.4313855,-2.6731314659118652,1.4313854703132987,-5.478595435719857,0.13233250389612694
4772,-3.226404091,-2.6734774,1.4313855,-2.6734774112701416,1.4313854703132987,-5.478941381078133,0.13198655853785057
4773,-3.403099189,-2.6738036,1.4313855,-2.6738035678863525,1.4313854703132987,-5.479267537694344,0.13166040192163964
4774,-3.571629894,-2.6741095,1.4313855,-2.67410945892334,1.4313855535957467,-5.47957359196193,0.13135467411525115
4775,-3.727204568,-2.6743948,1.4313855,-2.6743948459625244,1.4313855535957467,-5.479858979001115,0.13106928707606658
12103,-1.703748592,-2.6478627,1.4313198,-2.647862672805786,1.4313198422378177,-5.453198013949461,0.15747266833788842
6618,-2.039451893,-1.9169339,1.4280343,-1.9169338941574097,1.4280342590753115,-4.715829610634361,0.8819618223195418
6619,-2.307597635,-2.2655597,1.4251962,-2.265559673309326,1.4251961121381116,-5.058892724006533,0.5277733773878808
6620,-2.554900022,-2.5166044,1.4236774,-2.516604423522949,1.4236774129340652,-5.306960878476875,0.27375203143097737
6621,-2.783851915,-2.7411165,1.4222844,-2.741116523742676,1.4222844131766796,-5.528742749341653,0.04650970185630188
6622,-2.993734271,-2.9508064,1.4223572,-2.9508063793182373,1.422357246865418,-5.738575356324003,-0.16303740231247144
6623,-3.194427144,-3.1496282,1.4231591,-3.149628162384033,1.423159092832763,-5.938968728606945,-0.36028759616112227
6624,-3.378457895,-3.333122,1.4231372,-3.3331220149993896,1.423137230299112,-6.122419731443734,-0.5438242985550454
6625,-3.550858156,-3.504417,1.4215947,-3.5044169425964355,1.4215947807774347,-6.290691513530321,-0.7181423716625499
6626,-3.708674081,-3.668806,1.422748,-3.6688060760498047,1.4227479204435136,-6.457340759198349,-0.88027139290126
6627,-3.858482239,-3.8099647,1.4238281,-3.809964656829834,1.423828125,-6.600616502005028,-1.0193128116546397
6628,-3.998125704,-3.7577055,1.4272275,-3.7577054500579834,1.4272274677785228,-6.555019884650189,-0.960391015465778
6629,-4.129557318,-3.8626876,1.4279281,-3.862687587738037,1.4279280712487434,-6.661375179899318,-1.0639999955767556
6630,-4.256628225,-3.9225795,1.428632,-3.922579526901245,1.4286320026361927,-6.722646799229514,-1.122512254572976
11810,-0.669430654,-2.5698094,1.4314077,-2.5698094367980957,1.4314077065548598,-5.3753169888387,0.23569811524250772
11811,-1.280134165,-2.5769284,1.4314075,-2.5769283771514893,1.4314074567113677,-5.382435439507846,0.22857868520486813
11812,-1.807888851,-2.5893264,1.4314072,-2.5893263816833496,1.4314072068678323,-5.394832954355376,0.21618019098867647
11813,-2.262403303,-2.6013827,1.4314071,-2.6013827323913574,1.431407123586644,-5.406889141835253,0.20412367705253853
11814,-2.653562016,-2.6080627,1.4314073,-2.608062744140625,1.4314072901490156,-5.4135694800407705,0.197443991759521
11637,1.684174259,-2.563653,1.4314098,-2.563652992248535,1.4314097885822639,-5.3691646249878655,0.2418586404907952
11638,1.070555691,-2.5636544,1.4314098,-2.5636544227600098,1.4314097885822639,-5.36916605549934,0.2418572099793206
11639,0.510425544,-2.5636563,1.4314098,-2.5636563301086426,1.4314097885822639,-5.369167962847973,0.24185530263068777
11640,0.0,-2.5636587,1.4314098,-2.5636587142944336,1.4314097885822639,-5.369170347033764,0.24185291844489676
11641,-0.471604911,-2.5636616,1.4314098,-2.563661575317383,1.4314097885822639,-5.369173208056713,0.24185005742194754
11607,-1.742969305,-2.694338,1.4313724,-2.694338083267212,1.4313723949088526,-5.4997764257534065,0.1111002592189827
11608,-2.021172634,-2.6951408,1.4313723,-2.695140838623047,1.431372311625639,-5.500579017877142,0.11029734063104835
11609,-2.276917346,-2.69589,1.4313723,-2.695889949798584,1.431372311625639,-5.501328129052679,0.10954822945551124
11610,-2.508380006,-2.6965868,1.4313723,-2.696586847305298,1.4313722283424204,-5.502024863327284,0.10885116871668865
11611,-2.724179583,-2.697233,1.4313723,-2.697232961654663,1.4313722283424204,-5.502670977676649,0.10820505436732342
6886,0.198850859,-2.5717237,1.4314098,-2.571723699569702,1.431409871863297,-5.377235495536858,0.23378809639745368
6887,-0.21815601,-2.5717242,1.4314098,-2.5717241764068604,1.431409871863297,-5.377235972374017,0.23378761956029548
6888,-0.603306477,-2.5717247,1.4314098,-2.5717246532440186,1.431409871863297,-5.377236449211175,0.23378714272313728
6889,-0.96233467,-2.5717251,1.4314098,-2.5717251300811768,1.431409871863297,-5.377236926048333,0.23378666588597907
6890,-1.287354413,-2.5717258,1.4314098,-2.571725845336914,1.431409871863297,-5.37723764130407,0.23378595063024177
6891,-1.589635285,-2.5717266,1.4314098,-2.5717265605926514,1.431409871863297,-5.377238356559808,0.23378523537450446
6892,-1.864330162,-2.5717273,1.4314098,-2.5717272758483887,1.431409871863297,-5.377239071815545,0.23378452011876716
6893,-2.120263536,-2.571728,1.4314098,-2.571727991104126,1.431409871863297,-5.377239787071282,0.23378380486302985
