source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3551,0.456801156,0.33965504,0.20068419,0.35967789755857593,0.18185808895601993,0.04220286491661113,0.7369514657686593
3552,0.387796164,0.3395375,0.20068417,0.3595813801142924,0.18184260749190245,0.04216741989720979,0.7368388881839001
3553,0.314959128,0.33943573,0.20068417,0.3594978248470363,0.18182920211460396,0.04213675214191959,0.7367414310557456
3554,0.273920954,0.33940336,0.20068419,0.3594712598598817,0.18182494428047027,0.04212700170818989,0.7367104586893993
3555,0.237971411,0.33937132,0.20068419,0.3594449614732623,0.18182072275129385,0.04211735514419218,0.7366797815784327
3556,0.103713944,0.33929268,0.20068419,0.35938040717123027,0.18181035708785737,0.04209368389186974,0.7366044744733572
3557,0.055705871,0.33926597,0.20068419,0.3593584912041675,0.18180683696815617,0.04208565017954746,0.7365789065418775
6406,0.434366207,0.33976576,0.20068419,0.35976882242230906,0.18187265886639256,0.04223628342519492,0.7370574935774066
6407,0.430110876,0.339734,0.20068419,0.3597427305134163,0.1818684787692977,0.04222669128734258,0.7370270689770646
6408,0.414770026,0.33969858,0.20068419,0.35971365388933507,0.18186381964569906,0.04221600408434367,0.7369931628324836
6409,0.363356597,0.33957377,0.20068419,0.359611163331817,0.18184738977132037,0.042178351871065445,0.7368736388594364
6410,0.284000755,0.3394591,0.20068417,0.35951700599162234,0.18183228014369504,0.042143790610686405,0.7367638044713101
6411,0.252193826,0.33942455,0.20068417,0.35948865042202005,0.18182772974101985,0.04213338596841282,0.7367307295582745
6412,0.214004009,0.33938736,0.20068419,0.35945812274573213,0.1818228355471896,0.04212218261989792,0.7366951343541485
6413,0.102386385,0.3392981,0.20068419,0.35938485895573746,0.18181107206613442,0.04209531593859006,0.7366096679921872
6414,0.078150124,0.33928055,0.20068419,0.35937045193367645,0.18180875815161282,0.04209003444801296,0.7365928604355463
8392,0.400513966,0.3398141,0.20068419,0.3598085255450086,0.1818790181776881,0.042250883024332164,0.7371037876441002
8393,0.386634356,0.33978248,0.20068419,0.35978255419937266,0.18187485849673043,0.04224133237309863,0.7370735051746871
8394,0.37533297,0.33973873,0.20068419,0.359746622194827,0.18186910228857023,0.042228121862999346,0.7370316069563053
8395,0.316889607,0.33960235,0.20068419,0.359634630762061,0.18185115273566888,0.04218697061487975,0.7369010078494626
8396,0.247317669,0.339484,0.20068417,0.3595374600703864,0.18183556200987444,0.04215129729106676,0.7367876620637103
8397,0.219319831,0.3394485,0.20068417,0.3595083205714669,0.1818308864290252,0.04214060339439368,0.7367536736263687
8398,0.190512486,0.33940268,0.20068419,0.35947069718394203,0.1818248539650597,0.04212679529204283,0.7367098023378729
8399,0.112898028,0.33931133,0.20068419,0.3593957195000043,0.18181281623363282,0.04209929769701032,0.7366223379416557
8400,0.099719435,0.3393035,0.20068419,0.3593892863146156,0.1818117831005418,0.04209693908463569,0.7366148329861655
1650,0.114,0.3416447,0.20068406,0.3613140631974879,0.18211883859456585,0.04280776305602274,0.7388572962568083
1670,0.105,0.34163725,0.20068406,0.36130792738846523,0.1821178657382921,0.04280548106140103,0.7388501557832382
1701,0.0855,0.34162283,0.20068406,0.3612960486485077,0.18211598220479847,0.042801063484853796,0.7388363318848072
1748,0.0547,0.34160122,0.20068406,0.3612782555411293,0.18211316058953098,0.042794447147850356,0.7388156247430404
1767,0.0444,0.34159407,0.20068406,0.3612723692293702,0.18211223284226433,0.04279225429209854,0.7388087890318618
1809,0.0227,0.34157982,0.20068406,0.36126063847182244,0.1821103723323768,0.04278789289965512,0.7387951367314444
1830,0.0112,0.34157276,0.20068406,0.36125482226460076,0.18210944982205016,0.04278573062600749,0.738788367731698
1861,0.0037,0.34156853,0.20068406,0.3612513374766895,0.18210889708165842,0.04278443514180369,0.7387843120529369
1873,0.0021,0.34156713,0.20068406,0.3612501840656321,0.18210871413028,0.042784006363902505,0.7387829696818502
1895,0.00088,0.3415664,0.20068406,0.3612495950906668,0.1821086207078979,0.0427837874152352,0.7387822842160436
1902,0.0004,0.3415668,0.20068406,0.361249914118698,0.1821086713117219,0.042783906012283324,0.7387826555099987
1910,1.2e-05,0.34156576,0.20068406,0.36124905519747946,0.18210853507047578,0.04278358671332966,0.738781655872554
2540,0.323,0.3389707,0.20068403,0.35911613654282803,0.18176777850997125,0.04199696853155477,0.7362958695726921
3217,0.258,0.33882332,0.20068403,0.3589952499628324,0.18174832132557753,0.04195275907599455,0.7361547820335019
3222,0.186,0.33872414,0.20068403,0.3589139075011739,0.18173522012683196,0.0419230338190007,0.7360598343005251
3227,0.099,0.33865204,0.20068403,0.3588547900381107,0.18172569409203868,0.0419014416790261,0.735990822637064
4052,0.323,0.33910513,0.20068403,0.35922643603046556,0.18178551802369358,0.04203734109091334,0.736424581639449
5207,0.042,0.33862326,0.20068403,0.35883118388675816,0.18172188921261642,0.041892822407924135,0.7359632641660719
5472,0.186,0.33875626,0.20068403,0.3589402545264171,0.18173946441299638,0.04193265992116835,0.7360905891996494
5484,0.258,0.33889535,0.20068403,0.3590543332537719,0.18175783297349643,0.04197436144019567,0.7362237412905719
5502,0.099,0.33866143,0.20068403,0.35886248790988207,0.1817269347190285,0.041904252718479695,0.7359998091626279
6598,0.323,0.3392817,0.20068403,0.3593713422531893,0.18180880359010684,0.042090431297921616,0.7365936496073909
6614,0.042,0.3386255,0.20068403,0.35883301662708905,0.18172218463816903,0.04189349153849886,0.7359654037877118
8092,0.099,0.33867216,0.20068403,0.3588712856063188,0.18172835252149822,0.04190746558046471,0.7360100795182822
8099,0.258,0.3389911,0.20068403,0.3591328842473219,0.18177047288805911,0.04200309649335482,0.736315414194509
8142,0.186,0.33879837,0.20068403,0.3589747910343801,0.18174502683133414,0.04194528099480532,0.7361309021012717
8651,0.323,0.3395117,0.20068403,0.3595601306053245,0.18183910710870077,0.04215968523006297,0.7368138692890667
8716,0.042,0.33862895,0.20068403,0.3588358512772032,0.18172264155783185,0.04189452648283043,0.7359687130728954
9881,0.186,0.33885342,0.20068403,0.3590199385461612,0.181752296323365,0.041961784692176485,0.7361835980346373
9884,0.099,0.33868754,0.20068403,0.3588838958772663,0.18173038459910518,0.04191207113927925,0.7360248004371337
9915,0.258,0.3391113,0.20068403,0.3592314979511407,0.18178633182241807,0.042039194688877735,0.7364304881201043
10809,0.323,0.3397747,0.20068403,0.3597761021192032,0.18187372730822582,0.04223903078203872,0.7370657322464345
10819,0.042,0.33863276,0.20068403,0.3588389791835272,0.18172314573772724,0.041895668521912066,0.7359723647031606
11422,0.258,0.3392563,0.20068403,0.3593504783612437,0.18180545226959957,0.04208278371583396,0.7365693088044641
11433,0.186,0.338917,0.20068403,0.3590720814490961,0.18176068947466853,0.04198085250124661,0.7362444551274029
11462,0.099,0.33870587,0.20068403,0.35889892592901723,0.18173280638905184,0.041917561025484495,0.7360423458348718
11957,0.042,0.33863866,0.20068403,0.3588438176978114,0.18172392562587694,0.041897435178808506,0.7359780133295472
11960,0.323,0.3400872,0.20068403,0.3600328296248776,0.18191481599502834,0.0423335162717815,0.7373650333545256
12552,0.258,0.33943048,0.20068403,0.359493459136965,0.1818284096291752,0.04213521672340825,0.7367361038179203
12557,0.099,0.33872733,0.20068403,0.3589165225961621,0.18173564143005191,0.04192398918054552,0.736062886949361
12684,0.186,0.33899945,0.20068403,0.359139730167293,0.18177157417632242,0.042005601627110756,0.7363234032821908
12912,0.042,0.3386456,0.20068403,0.3588495115582147,0.1817248433495099,0.04189951422496935,0.7359846604673288
13286,0.258,0.3396315,0.20068403,0.3596585006328603,0.18185488197897176,0.04219580941671375,0.7369285957140409
13315,0.099,0.33875406,0.20068403,0.35893844587866713,0.18173917307867024,0.04193199905613726,0.736088477997469
13321,0.186,0.33908924,0.20068403,0.35921340240466304,0.18178342249774682,0.04203256869946115,0.7364093732310175
